target,sample_id,actual_log,pred_log,actual,predicted,residual
log_digest_mg_kg_mo2020,BPS-1,0.0953101798043248,0.236521914601326,0.09999999999999992,0.2668353175068664,0.16683531750686648
log_digest_mg_kg_mo2020,BPS-18,0.4054651081081644,0.26118147373199463,0.5,0.2984632810314892,-0.20153671896851078
log_digest_mg_kg_mo2020,BPS-22,0.5877866649021191,0.24432455003261566,0.8,0.2767586353112289,-0.5232413646887711
log_digest_mg_kg_mo2020,BPS-25,0.0953101798043248,0.26118147373199463,0.09999999999999992,0.2984632810314892,0.1984632810314893
log_digest_mg_kg_mo2020,BPS-5,0.0953101798043248,0.26118147373199463,0.09999999999999992,0.2984632810314892,0.1984632810314893
log_digest_mg_kg_mo2020,CK-20B,0.1823215567939546,0.27253904938697815,0.19999999999999993,0.3132947412657772,0.1132947412657773
log_digest_mg_kg_mo2020,CK1-100B,0.4700036292457355,0.27239808440208435,0.5999999999999999,0.3131096257401238,-0.28689037425987607
log_digest_mg_kg_mo2020,CK2-100A,0.0953101798043248,0.27239808440208435,0.09999999999999992,0.3131096257401238,0.21310962574012388
log_digest_mg_kg_mo2020,CK2-100B,0.1823215567939546,0.23491427302360535,0.19999999999999993,0.26480033657658003,0.0648003365765801
log_digest_mg_kg_mo2020,CM-2 1,0.1823215567939546,0.2815239131450653,0.19999999999999993,0.3251476843914492,0.12514768439144927
log_digest_mg_kg_mo2020,CM-4,0.1823215567939546,0.2815239131450653,0.19999999999999993,0.3251476843914492,0.12514768439144927
log_digest_mg_kg_mo2020,CM-PA 3-10,0.262364264467491,0.2815239131450653,0.2999999999999999,0.3251476843914492,0.02514768439144932
log_digest_mg_kg_mo2020,CM-PA 30,0.0953101798043248,0.2815239131450653,0.09999999999999992,0.3251476843914492,0.22514768439144928
log_digest_mg_kg_mo2020,CM2 (OM),0.0953101798043248,0.2637917995452881,0.09999999999999992,0.3018571208383276,0.20185712083832769
log_digest_mg_kg_mo2020,LC1-5,0.9122827104766162,0.5941209197044373,1.4900000000000002,0.8114378455149553,-0.6785621544850449
log_digest_mg_kg_mo2020,LGP (3-4),1.091923300517313,0.5941209197044373,1.98,0.8114378455149553,-1.1685621544850446
log_digest_mg_kg_mo2020,LGP (BA 1-3),0.9969486348916096,0.5941209197044373,1.71,0.8114378455149553,-0.8985621544850446
log_digest_mg_kg_mo2020,CR-0819,1.0986122886681098,0.7783415913581848,2.0000000000000004,1.1778574912561215,-0.822142508743879
log_digest_mg_kg_mo2020,CR-0821,0.832909122935104,0.7783415913581848,1.2999999999999998,1.1778574912561215,-0.12214250874387833
log_digest_mg_kg_mo2020,CR-0826,1.1052568313867783,0.7783415913581848,2.02,1.1778574912561215,-0.8421425087438785
log_digest_mg_kg_mo2020,CR-0828,1.1346227261911428,0.7783415913581848,2.11,1.1778574912561215,-0.9321425087438784
log_digest_mg_kg_mo2020,CR-0833,0.959350221334602,0.7783415913581848,1.6099999999999999,1.1778574912561215,-0.4321425087438784
log_digest_mg_kg_mo2020,CS-CR2,1.1939224684724346,0.6989375948905945,2.3,1.0116144223686137,-1.2883855776313862
log_digest_mg_kg_mo2020,CS-CR5,1.4134230285081433,0.6989375948905945,3.1100000000000003,1.0116144223686137,-2.0983855776313867
log_digest_mg_kg_mo2020,CS-CR7,0.8796267475025636,0.6989375948905945,1.4100000000000001,1.0116144223686137,-0.3983855776313865
log_digest_mg_kg_mo2020,CS-CR9,1.4085449700547104,0.6989375948905945,3.09,1.0116144223686137,-2.078385577631386
log_digest_mg_kg_mo2020,DS1(1-2),0.0953101798043248,0.3059922158718109,0.09999999999999992,0.35797173588068154,0.2579717358806816
log_digest_mg_kg_mo2020,DS2(1-2),0.1823215567939546,0.27619850635528564,0.19999999999999993,0.31810949117007853,0.1181094911700786
log_digest_mg_kg_mo2020,DA-1,0.0953101798043248,0.29106298089027405,0.09999999999999992,0.3378488402077487,0.23784884020774877
log_digest_mg_kg_mo2020,DA-3,0.6931471805599453,0.29106298089027405,1.0,0.3378488402077487,-0.6621511597922514
log_digest_mg_kg_mo2020,DA-4,0.4700036292457355,0.29106298089027405,0.5999999999999999,0.3378488402077487,-0.2621511597922512
log_digest_mg_kg_mo2020,DA-5,0.4054651081081644,0.29106298089027405,0.5,0.3378488402077487,-0.1621511597922513
log_digest_mg_kg_mo2020,DA-6,0.4054651081081644,0.29106298089027405,0.5,0.3378488402077487,-0.1621511597922513
log_digest_mg_kg_mo2020,GE-A1-3,0.4700036292457355,0.42594581842422485,0.5999999999999999,0.5310378188443201,-0.06896218115567976
log_digest_mg_kg_mo2020,GE-A2-2,0.4700036292457355,0.42594581842422485,0.5999999999999999,0.5310378188443201,-0.06896218115567976
log_digest_mg_kg_mo2020,GE-B1-3,0.4700036292457355,0.3804306983947754,0.5999999999999999,0.4629145287067775,-0.13708547129322235
log_digest_mg_kg_mo2020,GE-C2-3,0.4700036292457355,0.42594581842422485,0.5999999999999999,0.5310378188443201,-0.06896218115567976
log_digest_mg_kg_mo2020,GE-C3-2,0.4054651081081644,0.42594581842422485,0.5,0.5310378188443201,0.03103781884432011
log_digest_mg_kg_mo2020,HS-1,0.0953101798043248,0.2341049760580063,0.09999999999999992,0.2637771515881987,0.16377715158819878
log_digest_mg_kg_mo2020,HS-2,0.0953101798043248,0.2341049760580063,0.09999999999999992,0.2637771515881987,0.16377715158819878
log_digest_mg_kg_mo2020,HS-3,0.0953101798043248,0.2341049760580063,0.09999999999999992,0.2637771515881987,0.16377715158819878
log_digest_mg_kg_mo2020,HS-4,0.1823215567939546,0.27208244800567627,0.19999999999999993,0.3126952259530346,0.11269522595303469
log_digest_mg_kg_mo2020,HS-7,0.1823215567939546,0.22893407940864563,0.19999999999999993,0.25725915701093804,0.057259157010938116
log_digest_mg_kg_mo2020,HC-BA1,0.0953101798043248,0.3455107808113098,0.09999999999999992,0.41271132124774607,0.31271132124774614
log_digest_mg_kg_mo2020,HC-BA2,0.262364264467491,0.3455107808113098,0.2999999999999999,0.41271132124774607,0.11271132124774619
log_digest_mg_kg_mo2020,HC-Z5-1,0.0953101798043248,0.29266053438186646,0.09999999999999992,0.3399878334167561,0.23998783341675617
log_digest_mg_kg_mo2020,HC-ZS2,0.0953101798043248,0.3455107808113098,0.09999999999999992,0.41271132124774607,0.31271132124774614
log_digest_mg_kg_mo2020,HVY-4A,0.4700036292457355,0.404048353433609,0.5999999999999999,0.49787637267284934,-0.10212362732715052
log_digest_mg_kg_mo2020,HVY-5A,0.6931471805599453,0.404048353433609,1.0,0.49787637267284934,-0.5021236273271507
log_digest_mg_kg_mo2020,HVY-9054A,0.5933268452777344,0.2810603678226471,0.81,0.3245335607289085,-0.48546643927109157
log_digest_mg_kg_mo2020,HVY-9062A,0.5306282510621704,0.404048353433609,0.7,0.49787637267284934,-0.2021236273271506
log_digest_mg_kg_mo2020,HVY-9130A,0.5877866649021191,0.6942374110221863,0.8,1.0021816499590108,0.20218164995901078
log_digest_mg_kg_mo2020,HD-10,0.0953101798043248,0.22446322441101074,0.09999999999999992,0.25165068031063986,0.15165068031063994
log_digest_mg_kg_mo2020,HD-14,0.0953101798043248,0.2154047191143036,0.09999999999999992,0.24036379433173863,0.1403637943317387
log_digest_mg_kg_mo2020,HD-6,0.0953101798043248,0.2154047191143036,0.09999999999999992,0.24036379433173863,0.1403637943317387
log_digest_mg_kg_mo2020,HG-3,0.0953101798043248,0.3737603724002838,0.09999999999999992,0.4531888845671163,0.3531888845671164
log_digest_mg_kg_mo2020,HG-54,0.0953101798043248,0.34137389063835144,0.09999999999999992,0.4068791614854148,0.3068791614854149
log_digest_mg_kg_mo2020,HG-6,0.0953101798043248,0.37392881512641907,0.09999999999999992,0.453433684281209,0.3534336842812091
log_digest_mg_kg_mo2020,HG-8,0.0953101798043248,0.34137389063835144,0.09999999999999992,0.4068791614854148,0.3068791614854149
log_digest_mg_kg_mo2020,HG-9,0.0953101798043248,0.34137389063835144,0.09999999999999992,0.4068791614854148,0.3068791614854149
log_digest_mg_kg_mo2020,HM-2,0.0953101798043248,0.30199748277664185,0.09999999999999992,0.35255782201505426,0.25255782201505433
log_digest_mg_kg_mo2020,HM-3,0.1823215567939546,0.30199748277664185,0.19999999999999993,0.35255782201505426,0.15255782201505433
log_digest_mg_kg_mo2020,HM-5,0.0953101798043248,0.30199748277664185,0.09999999999999992,0.35255782201505426,0.25255782201505433
log_digest_mg_kg_mo2020,HM-6,0.1823215567939546,0.30199748277664185,0.19999999999999993,0.35255782201505426,0.15255782201505433
log_digest_mg_kg_mo2020,LI-10,0.0953101798043248,0.5529640316963196,0.09999999999999992,0.738398056011361,0.6383980560113611
log_digest_mg_kg_mo2020,LI-11,0.6418538861723948,0.2941090762615204,0.9000000000000001,0.34193026842126656,-0.5580697315787335
log_digest_mg_kg_mo2020,LI-12,0.0953101798043248,0.2941090762615204,0.09999999999999992,0.34193026842126656,0.24193026842126664
log_digest_mg_kg_mo2020,LI-13,0.0953101798043248,0.2941090762615204,0.09999999999999992,0.34193026842126656,0.24193026842126664
log_digest_mg_kg_mo2020,LI-14,0.0953101798043248,0.2941090762615204,0.09999999999999992,0.34193026842126656,0.24193026842126664
log_digest_mg_kg_mo2020,LI-15,0.0953101798043248,0.2941090762615204,0.09999999999999992,0.34193026842126656,0.24193026842126664
log_digest_mg_kg_mo2020,LI-4,0.1823215567939546,0.5529640316963196,0.19999999999999993,0.738398056011361,0.538398056011361
log_digest_mg_kg_mo2020,LI-5,0.0953101798043248,0.5529640316963196,0.09999999999999992,0.738398056011361,0.6383980560113611
log_digest_mg_kg_mo2020,LI-6,0.0953101798043248,0.5529640316963196,0.09999999999999992,0.738398056011361,0.6383980560113611
log_digest_mg_kg_mo2020,LI-9,0.0953101798043248,0.5529640316963196,0.09999999999999992,0.738398056011361,0.6383980560113611
log_digest_mg_kg_mo2020,LGP-BA LV8,0.1823215567939546,0.3420897126197815,0.19999999999999993,0.40788659704366304,0.2078865970436631
log_digest_mg_kg_mo2020,LV-14,0.0953101798043248,0.31227532029151917,0.09999999999999992,0.36653087492070274,0.2665308749207028
log_digest_mg_kg_mo2020,LV-18,0.0953101798043248,0.31227532029151917,0.09999999999999992,0.36653087492070274,0.2665308749207028
log_digest_mg_kg_mo2020,MD-BJA1,0.0953101798043248,0.2790675461292267,0.09999999999999992,0.32189662985462836,0.22189662985462844
log_digest_mg_kg_mo2020,MD-UN11,0.0953101798043248,0.252350389957428,0.09999999999999992,0.2870469266045035,0.18704692660450356
log_digest_mg_kg_mo2020,MD-UN6,0.0953101798043248,0.2790675461292267,0.09999999999999992,0.32189662985462836,0.22189662985462844
log_digest_mg_kg_mo2020,ME-A1-1,0.3364722366212129,0.4113124907016754,0.39999999999999997,0.5087967678590717,0.10879676785907172
log_digest_mg_kg_mo2020,ME-A2-3,0.5306282510621704,0.4113124907016754,0.7,0.5087967678590717,-0.19120323214092827
log_digest_mg_kg_mo2020,ME-B1-2,0.5877866649021191,0.4113124907016754,0.8,0.5087967678590717,-0.29120323214092836
log_digest_mg_kg_mo2020,ME-c2-3,0.636576829071551,0.4113124907016754,0.8899999999999999,0.5087967678590717,-0.3812032321409282
log_digest_mg_kg_mo2020,ME-C3-1,0.5306282510621704,0.4113124907016754,0.7,0.5087967678590717,-0.19120323214092827
log_digest_mg_kg_mo2020,HK-1,0.262364264467491,0.22515223920345306,0.2999999999999999,0.252513383317781,-0.047486616682218874
log_digest_mg_kg_mo2020,HK-2,0.262364264467491,0.22515223920345306,0.2999999999999999,0.252513383317781,-0.047486616682218874
log_digest_mg_kg_mo2020,HK-3,0.0953101798043248,0.22515223920345306,0.09999999999999992,0.252513383317781,0.15251338331778108
log_digest_mg_kg_mo2020,HK-4,0.0953101798043248,0.22515223920345306,0.09999999999999992,0.252513383317781,0.15251338331778108
log_digest_mg_kg_mo2020,HK-5,0.0953101798043248,0.22515223920345306,0.09999999999999992,0.252513383317781,0.15251338331778108
log_digest_mg_kg_mo2020,MK-A6,0.0953101798043248,0.22515223920345306,0.09999999999999992,0.252513383317781,0.15251338331778108
log_digest_mg_kg_mo2020,MK-KYBjA6,0.0953101798043248,0.22515223920345306,0.09999999999999992,0.252513383317781,0.15251338331778108
log_digest_mg_kg_mo2020,MK-UN8,0.0953101798043248,0.22515223920345306,0.09999999999999992,0.252513383317781,0.15251338331778108
log_digest_mg_kg_mo2020,MFP-A1,0.0953101798043248,0.3541819453239441,0.09999999999999992,0.4250144376078835,0.32501443760788357
log_digest_mg_kg_mo2020,MFP-A2,0.0953101798043248,0.3541819453239441,0.09999999999999992,0.4250144376078835,0.32501443760788357
log_digest_mg_kg_mo2020,MFP-AAA,0.0953101798043248,0.368327796459198,0.09999999999999992,0.44531573071135067,0.34531573071135074
log_digest_mg_kg_mo2020,MFP-d,0.0953101798043248,0.3541819453239441,0.09999999999999992,0.4250144376078835,0.32501443760788357
log_digest_mg_kg_mo2020,MS-11,0.0953101798043248,0.2902814745903015,0.09999999999999992,0.33680371135130105,0.23680371135130113
log_digest_mg_kg_mo2020,MS-12,0.1823215567939546,0.2902814745903015,0.19999999999999993,0.33680371135130105,0.13680371135130112
log_digest_mg_kg_mo2020,MS-5,0.1823215567939546,0.2902814745903015,0.19999999999999993,0.33680371135130105,0.13680371135130112
log_digest_mg_kg_mo2020,MS-7,0.262364264467491,0.2902814745903015,0.2999999999999999,0.33680371135130105,0.03680371135130117
log_digest_mg_kg_mo2020,ON-10,0.3364722366212129,0.22774860262870789,0.39999999999999997,0.25576958857278304,-0.14423041142721693
log_digest_mg_kg_mo2020,OR-4,0.0953101798043248,0.2714795172214508,0.09999999999999992,0.3119040001421703,0.21190400014217037
log_digest_mg_kg_mo2020,OR-8,0.3364722366212129,0.2714795172214508,0.39999999999999997,0.3119040001421703,-0.08809599985782968
log_digest_mg_kg_mo2020,AV1-1,0.5306282510621704,0.20938922464847565,0.7,0.23292478986882373,-0.46707521013117625
log_digest_mg_kg_mo2020,AV1-8,0.5306282510621704,0.204898402094841,0.7,0.22740035732317204,-0.4725996426768279
log_digest_mg_kg_mo2020,AV2-1,0.3364722366212129,0.204898402094841,0.39999999999999997,0.22740035732317204,-0.17259964267682792
log_digest_mg_kg_mo2020,AV3-1,0.4054651081081644,0.25845974683761597,0.5,0.2949340236142259,-0.20506597638577412
log_digest_mg_kg_mo2020,AV3-7,0.4054651081081644,0.20560204982757568,0.5,0.2282643187283551,-0.27173568127164494
log_digest_mg_kg_mo2020,BP1-1,0.0953101798043248,0.204898402094841,0.09999999999999992,0.22740035732317204,0.12740035732317212
log_digest_mg_kg_mo2020,BP1-8,0.1823215567939546,0.20938922464847565,0.19999999999999993,0.23292478986882373,0.0329247898688238
log_digest_mg_kg_mo2020,BP2-1,0.3364722366212129,0.20560204982757568,0.39999999999999997,0.2282643187283551,-0.17173568127164487
log_digest_mg_kg_mo2020,BP3-1,0.0953101798043248,0.204898402094841,0.09999999999999992,0.22740035732317204,0.12740035732317212
log_digest_mg_kg_mo2020,BP3-8,0.4054651081081644,0.204898402094841,0.5,0.22740035732317204,-0.27259964267682796
log_digest_mg_kg_mo2020,HV1-8,0.262364264467491,0.25845974683761597,0.2999999999999999,0.2949340236142259,-0.005065976385773996
log_digest_mg_kg_mo2020,HV2-5,0.7419373447293773,0.20560204982757568,1.1,0.2282643187283551,-0.871735681271645
log_digest_mg_kg_mo2020,HV3-1,0.4700036292457355,0.20560204982757568,0.5999999999999999,0.2282643187283551,-0.3717356812716448
log_digest_mg_kg_mo2020,HV3-9,0.3364722366212129,0.204898402094841,0.39999999999999997,0.22740035732317204,-0.17259964267682792
log_digest_mg_kg_mo2020,KR-1,0.0953101798043248,0.25845974683761597,0.09999999999999992,0.2949340236142259,0.19493402361422596
log_digest_mg_kg_mo2020,KR-2,0.0953101798043248,0.20560204982757568,0.09999999999999992,0.2282643187283551,0.12826431872835517
log_digest_mg_kg_mo2020,KR-4,0.0953101798043248,0.25845974683761597,0.09999999999999992,0.2949340236142259,0.19493402361422596
log_digest_mg_kg_mo2020,MF1-1,0.1823215567939546,0.25845974683761597,0.19999999999999993,0.2949340236142259,0.09493402361422595
log_digest_mg_kg_mo2020,MF1-6,0.0953101798043248,0.25845974683761597,0.09999999999999992,0.2949340236142259,0.19493402361422596
log_digest_mg_kg_mo2020,MF2-1,0.0953101798043248,0.25845974683761597,0.09999999999999992,0.2949340236142259,0.19493402361422596
log_digest_mg_kg_mo2020,MF3-1,0.0953101798043248,0.25845974683761597,0.09999999999999992,0.2949340236142259,0.19493402361422596
log_digest_mg_kg_mo2020,MFX-2,0.0953101798043248,0.2628065347671509,0.09999999999999992,0.3005750785502653,0.20057507855026535
log_digest_mg_kg_mo2020,MSP1-1,0.0953101798043248,0.2571503818035126,0.09999999999999992,0.2932395918391771,0.19323959183917716
log_digest_mg_kg_mo2020,MSP1-4,0.5306282510621704,0.2571503818035126,0.7,0.2932395918391771,-0.4067604081608229
log_digest_mg_kg_mo2020,MSP2-1,0.4054651081081644,0.2571503818035126,0.5,0.2932395918391771,-0.20676040816082292
log_digest_mg_kg_mo2020,MSP3-1,0.0953101798043248,0.2571503818035126,0.09999999999999992,0.2932395918391771,0.19323959183917716
log_digest_mg_kg_mo2020,MSP3-4,0.1823215567939546,0.2571503818035126,0.19999999999999993,0.2932395918391771,0.09323959183917715
log_digest_mg_kg_mo2020,MW2-1,0.0953101798043248,0.2571503818035126,0.09999999999999992,0.2932395918391771,0.19323959183917716
log_digest_mg_kg_mo2020,NP1-1,0.1823215567939546,0.204898402094841,0.19999999999999993,0.22740035732317204,0.027400357323172114
log_digest_mg_kg_mo2020,NP2-1,0.1823215567939546,0.20938922464847565,0.19999999999999993,0.23292478986882373,0.0329247898688238
log_digest_mg_kg_mo2020,NP3-1,0.4054651081081644,0.204898402094841,0.5,0.22740035732317204,-0.27259964267682796
log_digest_mg_kg_mo2020,NP3-4,0.0953101798043248,0.204898402094841,0.09999999999999992,0.22740035732317204,0.12740035732317212
log_digest_mg_kg_mo2020,NP4-5,0.6418538861723948,0.2571503818035126,0.9000000000000001,0.2932395918391771,-0.6067604081608231
log_digest_mg_kg_mo2020,RM1-1,0.6418538861723948,0.20560204982757568,0.9000000000000001,0.2282643187283551,-0.6717356812716451
log_digest_mg_kg_mo2020,RM1-8,0.5306282510621704,0.204898402094841,0.7,0.22740035732317204,-0.4725996426768279
log_digest_mg_kg_mo2020,RM2-1,0.3364722366212129,0.25845974683761597,0.39999999999999997,0.2949340236142259,-0.10506597638577408
log_digest_mg_kg_mo2020,RM3-1,0.5306282510621704,0.25845974683761597,0.7,0.2949340236142259,-0.4050659763857741
log_digest_mg_kg_mo2020,RM3-8,0.3364722366212129,0.204898402094841,0.39999999999999997,0.22740035732317204,-0.17259964267682792
log_digest_mg_kg_mo2020,SH1-1,0.4700036292457355,0.20560204982757568,0.5999999999999999,0.2282643187283551,-0.3717356812716448
log_digest_mg_kg_mo2020,SH1-6,0.5877866649021191,0.20938922464847565,0.8,0.23292478986882373,-0.5670752101311763
log_digest_mg_kg_mo2020,SH2-1,0.6931471805599453,0.20938922464847565,1.0,0.23292478986882373,-0.7670752101311763
log_digest_mg_kg_mo2020,SH3-2,0.5877866649021191,0.20938922464847565,0.8,0.23292478986882373,-0.5670752101311763
log_digest_mg_kg_mo2020,SH3-8,0.4054651081081644,0.20560204982757568,0.5,0.2282643187283551,-0.27173568127164494
log_digest_mg_kg_mo2020,TGV1-1,0.4700036292457355,0.204898402094841,0.5999999999999999,0.22740035732317204,-0.3725996426768278
log_digest_mg_kg_mo2020,TGV1-8,0.0953101798043248,0.204898402094841,0.09999999999999992,0.22740035732317204,0.12740035732317212
