target,sample_id,actual_log,pred_log,actual,predicted,residual
log_digest_mg_kg_pb2203,LI-4,2.5817308344235403,2.0509932041168213,12.220000000000002,6.775620050273547,-5.444379949726455
log_digest_mg_kg_pb2203,LI-5,2.602689685444384,2.0509932041168213,12.500000000000005,6.775620050273547,-5.724379949726458
log_digest_mg_kg_pb2203,LI-6,2.334083760053417,2.0509932041168213,9.32,6.775620050273547,-2.544379949726453
log_digest_mg_kg_pb2203,LI-9,1.4951487660319729,1.976037621498108,3.460000000000001,6.214101278177833,2.7541012781778322
log_digest_mg_kg_pb2203,LGP-BA LV8,3.2973172511747637,1.1769764423370361,26.04000000000001,2.2445492754325973,-23.795450724567413
log_digest_mg_kg_pb2203,LV-14,2.7813006628418027,1.131034016609192,15.139999999999997,2.098859115855772,-13.041140884144225
log_digest_mg_kg_pb2203,LV-18,2.89977188240808,1.131034016609192,17.17,2.098859115855772,-15.07114088414423
log_digest_mg_kg_pb2203,MD-BJA1,1.410986973710262,2.1047604084014893,3.0999999999999996,7.205136892208607,4.105136892208607
log_digest_mg_kg_pb2203,MD-UN11,2.3282528397426234,2.2107417583465576,9.26,8.122480560138257,-1.1375194398617428
log_digest_mg_kg_pb2203,MD-UN6,1.7884205679625405,2.125000476837158,4.98,7.372901480636861,2.3929014806368603
log_digest_mg_kg_pb2203,ME-A1-1,0.9162907318741552,1.0532306432724,1.5000000000000004,1.8668980982271264,0.36689809822712594
log_digest_mg_kg_pb2203,ME-A2-3,0.9162907318741552,1.0532306432724,1.5000000000000004,1.8668980982271264,0.36689809822712594
log_digest_mg_kg_pb2203,ME-B1-2,0.9162907318741552,1.0748573541641235,1.5000000000000004,1.929574979055381,0.42957497905538045
log_digest_mg_kg_pb2203,ME-c2-3,0.9162907318741552,1.0665724277496338,1.5000000000000004,1.905403931860107,0.4054039318601066
log_digest_mg_kg_pb2203,ME-C3-1,1.483874689458755,1.0665724277496338,3.410000000000001,1.905403931860107,-1.504596068139894
log_digest_mg_kg_pb2203,HK-1,1.6845453849209058,2.0092005729675293,4.39,6.4573533538862495,2.06735335388625
log_digest_mg_kg_pb2203,HK-2,2.166765369851511,2.0092005729675293,7.730000000000002,6.4573533538862495,-1.2726466461137527
log_digest_mg_kg_pb2203,HK-3,1.8213182714695997,2.0092005729675293,5.1800000000000015,6.4573533538862495,1.277353353886248
log_digest_mg_kg_pb2203,HK-4,1.6428726885203375,1.9889053106307983,4.169999999999999,6.307529906936907,2.1375299069369076
log_digest_mg_kg_pb2203,HK-5,2.248128907197987,2.0092005729675293,8.47,6.4573533538862495,-2.012646646113751
log_digest_mg_kg_pb2203,MK-A6,2.753023566744941,2.0092005729675293,14.689999999999996,6.4573533538862495,-8.232646646113746
log_digest_mg_kg_pb2203,MK-KYBjA6,2.745345985845907,2.2698280811309814,14.570000000000002,8.677736885466569,-5.892263114533433
log_digest_mg_kg_pb2203,MK-UN8,2.5952547069568657,2.0092005729675293,12.4,6.4573533538862495,-5.942646646113751
log_digest_mg_kg_pb2203,MFP-A1,1.5871923034867808,1.2960901260375977,3.8900000000000006,2.654978190080125,-1.2350218099198758
log_digest_mg_kg_pb2203,MFP-A2,1.742219023667919,1.2960901260375977,4.710000000000001,2.654978190080125,-2.055021809919876
log_digest_mg_kg_pb2203,MFP-AAA,1.824549292051046,1.242754578590393,5.200000000000001,2.465145345759956,-2.734854654240045
log_digest_mg_kg_pb2203,MFP-d,1.790091412127358,1.2960901260375977,4.989999999999999,2.654978190080125,-2.3350218099198745
log_digest_mg_kg_pb2203,MS-11,1.4770487243883548,1.4778093099594116,3.38,3.383332632016484,0.0033326320164839274
log_digest_mg_kg_pb2203,MS-12,1.415853163361435,1.4778093099594116,3.12,3.383332632016484,0.2633326320164837
log_digest_mg_kg_pb2203,MS-5,0.9162907318741552,1.4778093099594116,1.5000000000000004,3.383332632016484,1.8833326320164834
log_digest_mg_kg_pb2203,MS-7,1.7732559976634952,1.4778093099594116,4.889999999999999,3.383332632016484,-1.506667367983515
log_digest_mg_kg_pb2203,ON-10,0.9162907318741552,1.0538991689682007,1.5000000000000004,1.8688153340623384,0.3688153340623379
log_digest_mg_kg_pb2203,OR-4,0.9162907318741552,1.0916543006896973,1.5000000000000004,1.9791984883217895,0.479198488321789
log_digest_mg_kg_pb2203,OR-8,0.9162907318741552,1.096036434173584,1.5000000000000004,1.9922823805160572,0.4922823805160568
log_digest_mg_kg_pb2203,AV1-1,2.0451088625993306,2.139324903488159,6.7299999999999995,7.493701624586352,0.7637016245863526
log_digest_mg_kg_pb2203,AV1-8,2.127040520479115,2.232912540435791,7.390000000000001,8.326991798689164,0.9369917986891636
log_digest_mg_kg_pb2203,AV2-1,2.0228711901914416,2.137889862060547,6.56,7.48152155242561,0.9215215524256104
log_digest_mg_kg_pb2203,AV3-1,1.958685340544036,2.188847780227661,6.09,7.924923714441501,1.8349237144415014
log_digest_mg_kg_pb2203,AV3-7,2.377692565480851,2.25429368019104,9.780000000000001,8.528560721557803,-1.2514392784421986
log_digest_mg_kg_pb2203,BP1-1,1.786746927404511,2.08716082572937,4.9700000000000015,7.061993236262138,2.0919932362621365
log_digest_mg_kg_pb2203,BP1-8,2.1041341542702074,2.247440814971924,7.199999999999999,8.46348600798983,1.2634860079898314
log_digest_mg_kg_pb2203,BP2-1,1.8389610707123487,2.3884506225585938,5.289999999999997,9.89659791426263,4.6065979142626325
log_digest_mg_kg_pb2203,BP3-1,1.6695918352538477,2.1657888889312744,4.310000000000001,7.7214794823048525,3.411479482304851
log_digest_mg_kg_pb2203,BP3-8,1.8991179875485544,2.1657888889312744,5.680000000000001,7.7214794823048525,2.041479482304852
log_digest_mg_kg_pb2203,HV1-8,2.0268315914075385,2.1827352046966553,6.59,7.870535838472135,1.2805358384721348
log_digest_mg_kg_pb2203,HV2-5,2.136530508663963,2.1746833324432373,7.469999999999999,7.799398197018473,0.32939819701847384
log_digest_mg_kg_pb2203,HV3-1,2.2027647577118348,2.1764473915100098,8.05,7.814934554687397,-0.23506544531260332
log_digest_mg_kg_pb2203,HV3-9,2.066862759472976,1.900115728378296,6.900000000000002,5.686668234774544,-1.2133317652254583
log_digest_mg_kg_pb2203,KR-1,3.086486636822455,2.0795652866363525,20.9,7.000990020905917,-13.899009979094082
log_digest_mg_kg_pb2203,KR-2,3.0368742168851663,2.0859649181365967,19.840000000000003,7.0523576001516,-12.787642399848403
log_digest_mg_kg_pb2203,KR-4,2.1041341542702074,2.0585975646972656,7.199999999999999,6.83497405749047,-0.36502594250952924
log_digest_mg_kg_pb2203,MF1-1,2.039920783517553,2.101095676422119,6.690000000000003,7.175122295961955,0.48512229596195233
log_digest_mg_kg_pb2203,MF1-6,1.885553348514416,2.0393612384796143,5.590000000000001,6.6856983022672996,1.0956983022672988
log_digest_mg_kg_pb2203,MF2-1,1.873339456220478,2.0251080989837646,5.510000000000001,6.576929958797351,1.06692995879735
log_digest_mg_kg_pb2203,MF3-1,1.885553348514416,2.028878688812256,5.590000000000001,6.605553383515809,1.0155533835158082
log_digest_mg_kg_pb2203,MFX-2,2.063058062429312,2.0008444786071777,6.869999999999999,6.3952986342061955,-0.47470136579380373
log_digest_mg_kg_pb2203,MSP1-1,1.9430489167742813,1.8594980239868164,5.980000000000001,5.420513018845799,-0.559486981154202
log_digest_mg_kg_pb2203,MSP1-4,2.414126467726953,1.8214105367660522,10.180000000000001,5.180570225837702,-4.9994297741623
log_digest_mg_kg_pb2203,MSP2-1,2.278292400425001,1.8517827987670898,8.76,5.3711679139489075,-3.3888320860510923
log_digest_mg_kg_pb2203,MSP3-1,2.0781907597781832,1.7877012491226196,6.989999999999999,4.975700020050976,-2.0142999799490235
log_digest_mg_kg_pb2203,MSP3-4,2.0268315914075385,1.7877012491226196,6.59,4.975700020050976,-1.614299979949024
log_digest_mg_kg_pb2203,MW2-1,1.5282278570085572,2.085822820663452,3.6100000000000003,7.051213461775275,3.4412134617752743
log_digest_mg_kg_pb2203,NP1-1,5.001258132283659,1.7720730304718018,147.6,4.883036442882802,-142.7169635571172
log_digest_mg_kg_pb2203,NP2-1,4.273048472104136,2.0797970294952393,70.74,7.002844408069478,-63.73715559193052
log_digest_mg_kg_pb2203,NP3-1,4.17392562489244,1.7351117134094238,63.97,4.669561134432824,-59.30043886556717
log_digest_mg_kg_pb2203,NP3-4,4.212571943586751,1.732561469078064,66.53,4.655120789318934,-61.874879210681065
log_digest_mg_kg_pb2203,NP4-5,2.2321626286975,2.0288102626800537,8.320000000000002,6.605032982719227,-1.7149670172807747
log_digest_mg_kg_pb2203,RM1-1,2.050270164379556,2.294318437576294,6.77,8.91767419418522,2.147674194185221
log_digest_mg_kg_pb2203,RM1-8,2.127040520479115,2.1099202632904053,7.390000000000001,7.247583623226907,-0.1424163767730935
log_digest_mg_kg_pb2203,RM2-1,1.8389610707123487,2.3317928314208984,5.289999999999997,9.296384677350288,4.00638467735029
log_digest_mg_kg_pb2203,RM3-1,2.1294214739848565,2.336815595626831,7.409999999999998,9.348231086904171,1.9382310869041728
log_digest_mg_kg_pb2203,RM3-8,2.2874714551839976,2.137889862060547,8.850000000000001,7.48152155242561,-1.3684784475743914
log_digest_mg_kg_pb2203,SH1-1,2.976039640208255,2.088433265686035,18.61,7.072258167955942,-11.537741832044057
log_digest_mg_kg_pb2203,SH1-6,3.021400020302569,2.1145668029785156,19.52,7.28599551995412,-12.23400448004588
log_digest_mg_kg_pb2203,SH2-1,2.982140320034524,2.0116348266601562,18.73,6.47552855637716,-12.25447144362284
log_digest_mg_kg_pb2203,SH3-2,2.979094632400968,2.0579209327697754,18.670000000000005,6.829674457033743,-11.840325542966262
log_digest_mg_kg_pb2203,SH3-8,2.933324813425374,2.2221195697784424,17.79,8.226867143063025,-9.563132856936974
log_digest_mg_kg_pb2203,TGV1-1,2.8130106367386967,1.7051665782928467,15.66,4.502302154975596,-11.157697845024405
log_digest_mg_kg_pb2203,TGV1-8,2.468946630209271,2.070833683013916,10.809999999999999,6.931432663021079,-3.8785673369789198
log_digest_mg_kg_pb2203,TGV2-1,2.513656063073986,1.9317922592163086,11.35,5.901869101639788,-5.448130898360212
log_digest_mg_kg_pb2203,TGV3-1,2.221375037568502,1.8876433372497559,8.219999999999997,5.603787428532367,-2.6162125714676296
log_digest_mg_kg_pb2203,TGV3-9,2.2700619012884857,2.3635287284851074,8.680000000000001,9.628390061002069,0.9483900610020672
log_digest_mg_kg_pb2203,TN1-1,2.8160073426073025,2.1264612674713135,15.71,7.385141474558134,-8.324858525441867
log_digest_mg_kg_pb2203,TN1-8,3.054001181677967,1.8732938766479492,20.200000000000003,5.50970328374499,-14.690296716255013
log_digest_mg_kg_pb2203,TN2-1,3.0096351787229825,1.8956063985824585,19.28,5.656583723937476,-13.623416276062525
log_digest_mg_kg_pb2203,TN3-1,2.8507065015037334,2.010676145553589,16.3,6.468365342556057,-9.831634657443944
log_digest_mg_kg_pb2203,TN3-5,2.9947317732204075,2.015920400619507,18.98,6.507634233379296,-12.472365766620705
log_digest_mg_kg_pb2203,CB-CMBjA1,1.9810014688665836,2.314483404159546,6.250000000000001,9.119693776471431,2.86969377647143
log_digest_mg_kg_pb2203,CB-iH5,2.127040520479115,2.3920700550079346,7.390000000000001,9.93610887483358,2.54610887483358
log_digest_mg_kg_pb2203,VV-0,0.9162907318741552,1.6086345911026,1.5000000000000004,3.9959850062234867,2.4959850062234863
log_digest_mg_kg_pb2203,VV-d,0.9162907318741552,1.6086345911026,1.5000000000000004,3.9959850062234867,2.4959850062234863
log_digest_mg_kg_pb2203,VV-J,0.9162907318741552,1.6086345911026,1.5000000000000004,3.9959850062234867,2.4959850062234863
log_digest_mg_kg_pb2203,VV-L,1.4609379041156565,1.6086345911026,3.3100000000000005,3.9959850062234867,0.6859850062234862
log_digest_mg_kg_pb2203,WV-BA 1,1.3887912413184778,1.375807523727417,3.01,2.9582718311073,-0.0517281688926996
log_digest_mg_kg_pb2203,WV-UNN 1,1.4816045409242156,1.216521978378296,3.4000000000000004,2.3754274845023353,-1.024572515497665
log_digest_mg_kg_pb2203,WV-UNN 3,1.4134230285081433,1.216521978378296,3.1100000000000003,2.3754274845023353,-0.734572515497665
log_digest_mg_kg_pb2203,WV-UNN-2,1.603419840108537,1.216521978378296,3.969999999999999,2.3754274845023353,-1.5945725154976635
log_digest_mg_kg_pb2203,WV-ZS 2,1.383791230901772,1.6553339958190918,2.9899999999999993,4.234828040908972,1.2448280409089723
log_digest_mg_kg_sb2068,BS-607,0.9162907318741552,0.9639055132865906,1.5000000000000004,1.6219164328037423,0.12191643280374187
log_digest_mg_kg_sb2068,BS-610,1.6114359150967734,0.963135302066803,4.01,1.6198977808438388,-2.390102219156161
log_digest_mg_kg_sb2068,BS-618,0.9162907318741552,0.9639055132865906,1.5000000000000004,1.6219164328037423,0.12191643280374187
log_digest_mg_kg_sb2068,BPS-1,0.9162907318741552,0.9643301963806152,1.5000000000000004,1.623030152859,0.12303015285899965
log_digest_mg_kg_sb2068,BPS-18,0.9162907318741552,0.9626787304878235,1.5000000000000004,1.618701883004531,0.11870188300453055
log_digest_mg_kg_sb2068,BPS-22,0.9162907318741552,0.9621935486793518,1.5000000000000004,1.6174316446622727,0.1174316446622723
log_digest_mg_kg_sb2068,BPS-25,0.9162907318741552,0.9639454483985901,1.5000000000000004,1.622021141420901,0.12202114142090048
log_digest_mg_kg_sb2068,BPS-5,0.9162907318741552,0.9639454483985901,1.5000000000000004,1.622021141420901,0.12202114142090048
log_digest_mg_kg_sb2068,CK-20B,0.9162907318741552,0.9493842124938965,1.5000000000000004,1.5841179017557363,0.08411790175573586
log_digest_mg_kg_sb2068,CK1-100B,0.9162907318741552,0.9479646682739258,1.5000000000000004,1.5804522345284973,0.08045223452849681
log_digest_mg_kg_sb2068,CK2-100A,0.9162907318741552,0.9479646682739258,1.5000000000000004,1.5804522345284973,0.08045223452849681
log_digest_mg_kg_sb2068,CK2-100B,0.9162907318741552,0.9589480757713318,1.5000000000000004,1.6089506110975527,0.10895061109755222
log_digest_mg_kg_sb2068,CM-2 1,0.9162907318741552,0.9565750360488892,1.5000000000000004,1.6027668077709052,0.10276680777090474
log_digest_mg_kg_sb2068,CM-4,0.9162907318741552,0.9562559723854065,1.5000000000000004,1.6019364919268781,0.1019364919268777
log_digest_mg_kg_sb2068,CM-PA 3-10,0.9162907318741552,0.9562559723854065,1.5000000000000004,1.6019364919268781,0.1019364919268777
log_digest_mg_kg_sb2068,CM-PA 30,0.9162907318741552,0.9562559723854065,1.5000000000000004,1.6019364919268781,0.1019364919268777
log_digest_mg_kg_sb2068,CM2 (OM),0.9162907318741552,0.960635781288147,1.5000000000000004,1.6133574691302845,0.1133574691302841
log_digest_mg_kg_sb2068,LC1-5,1.6253112615903906,0.9505093097686768,4.080000000000001,1.5870269219231803,-2.4929730780768207
log_digest_mg_kg_sb2068,LGP (3-4),0.9162907318741552,0.9505093097686768,1.5000000000000004,1.5870269219231803,0.08702692192317985
log_digest_mg_kg_sb2068,LGP (BA 1-3),0.9162907318741552,0.9505093097686768,1.5000000000000004,1.5870269219231803,0.08702692192317985
log_digest_mg_kg_sb2068,CR-0819,0.9162907318741552,0.9579265117645264,1.5000000000000004,1.6062867619355985,0.10628676193559805
log_digest_mg_kg_sb2068,CR-0821,0.9162907318741552,0.9579265117645264,1.5000000000000004,1.6062867619355985,0.10628676193559805
log_digest_mg_kg_sb2068,CR-0826,0.9162907318741552,0.9579265117645264,1.5000000000000004,1.6062867619355985,0.10628676193559805
log_digest_mg_kg_sb2068,CR-0828,0.9162907318741552,0.9579265117645264,1.5000000000000004,1.6062867619355985,0.10628676193559805
log_digest_mg_kg_sb2068,CR-0833,0.9162907318741552,0.9579265117645264,1.5000000000000004,1.6062867619355985,0.10628676193559805
log_digest_mg_kg_sb2068,CS-CR2,0.9162907318741552,0.9578503370285034,1.5000000000000004,1.6060882362909235,0.10608823629092301
log_digest_mg_kg_sb2068,CS-CR5,0.9162907318741552,0.9569157958030701,1.5000000000000004,1.6036538770786875,0.103653877078687
log_digest_mg_kg_sb2068,CS-CR7,0.9162907318741552,0.9536247849464417,1.5000000000000004,1.5950993082128577,0.09509930821285728
log_digest_mg_kg_sb2068,CS-CR9,0.9162907318741552,0.9536247849464417,1.5000000000000004,1.5950993082128577,0.09509930821285728
log_digest_mg_kg_sb2068,DS1(1-2),0.9162907318741552,0.9598245024681091,1.5000000000000004,1.6112381673549523,0.11123816735495184
log_digest_mg_kg_sb2068,DS2(1-2),0.9162907318741552,0.962561309337616,1.5000000000000004,1.618394410069644,0.11839441006964346
log_digest_mg_kg_sb2068,DA-1,0.9162907318741552,1.0739599466323853,1.5000000000000004,1.9269471357039514,0.42694713570395093
log_digest_mg_kg_sb2068,DA-3,0.9162907318741552,1.0739599466323853,1.5000000000000004,1.9269471357039514,0.42694713570395093
log_digest_mg_kg_sb2068,DA-4,0.9162907318741552,1.0739599466323853,1.5000000000000004,1.9269471357039514,0.42694713570395093
log_digest_mg_kg_sb2068,DA-5,0.9162907318741552,1.0739599466323853,1.5000000000000004,1.9269471357039514,0.42694713570395093
log_digest_mg_kg_sb2068,DA-6,0.9162907318741552,1.0739599466323853,1.5000000000000004,1.9269471357039514,0.42694713570395093
log_digest_mg_kg_sb2068,GE-A1-3,0.9162907318741552,1.0278359651565552,1.5000000000000004,1.7950107846666388,0.2950107846666383
log_digest_mg_kg_sb2068,GE-A2-2,1.5496879080283263,1.0278359651565552,3.71,1.7950107846666388,-1.9149892153333612
log_digest_mg_kg_sb2068,GE-B1-3,0.9162907318741552,1.0157771110534668,1.5000000000000004,1.7615085625807545,0.26150856258075406
log_digest_mg_kg_sb2068,GE-C2-3,0.9162907318741552,1.0661728382110596,1.5000000000000004,1.9042431947682474,0.404243194768247
log_digest_mg_kg_sb2068,GE-C3-2,1.5040773967762742,1.0661728382110596,3.5,1.9042431947682474,-1.5957568052317526
log_digest_mg_kg_sb2068,HS-1,0.9162907318741552,0.9528111219406128,1.5000000000000004,1.5929886307158587,0.09298863071585828
log_digest_mg_kg_sb2068,HS-2,0.9162907318741552,0.9528111219406128,1.5000000000000004,1.5929886307158587,0.09298863071585828
log_digest_mg_kg_sb2068,HS-3,0.9162907318741552,0.9476295709609985,1.5000000000000004,1.5795876767821486,0.07958767678214818
log_digest_mg_kg_sb2068,HS-4,0.9162907318741552,0.9551893472671509,1.5000000000000004,1.5991626806798358,0.09916268067983536
log_digest_mg_kg_sb2068,HS-7,0.9162907318741552,0.9532526731491089,1.5000000000000004,1.5941338207907925,0.09413382079079202
log_digest_mg_kg_sb2068,HC-BA1,0.9162907318741552,1.011210560798645,1.5000000000000004,1.7489267445671834,0.248926744567183
log_digest_mg_kg_sb2068,HC-BA2,0.9162907318741552,1.011210560798645,1.5000000000000004,1.7489267445671834,0.248926744567183
log_digest_mg_kg_sb2068,HC-Z5-1,0.9162907318741552,0.9685748219490051,1.5000000000000004,1.6341875965460355,0.13418759654603507
log_digest_mg_kg_sb2068,HC-ZS2,0.9162907318741552,1.0060532093048096,1.5000000000000004,1.7347860587014718,0.2347860587014714
log_digest_mg_kg_sb2068,HVY-4A,0.9162907318741552,1.0657522678375244,1.5000000000000004,1.9030220129374364,0.403022012937436
log_digest_mg_kg_sb2068,HVY-5A,1.4134230285081433,1.0657522678375244,3.1100000000000003,1.9030220129374364,-1.2069779870625639
log_digest_mg_kg_sb2068,HVY-9054A,0.9162907318741552,1.0652763843536377,1.5000000000000004,1.9016408413725534,0.40164084137255296
log_digest_mg_kg_sb2068,HVY-9062A,0.9162907318741552,1.0657522678375244,1.5000000000000004,1.9030220129374364,0.403022012937436
