target,sample_id,actual_log,pred_log,actual,predicted,residual
log_digest_mg_kg_tl1908,KR-1,1.0986122886681098,1.109225838892346,2.0000000000000004,2.0320102212294815,0.03201022122948105
log_digest_mg_kg_tl1908,KR-2,1.0986122886681098,1.109225838892346,2.0000000000000004,2.0320102212294815,0.03201022122948105
log_digest_mg_kg_tl1908,KR-4,1.0986122886681098,1.103565861038275,2.0000000000000004,2.014897584779754,0.014897584779753448
log_digest_mg_kg_tl1908,MF1-1,1.0986122886681098,1.103565861038275,2.0000000000000004,2.014897584779754,0.014897584779753448
log_digest_mg_kg_tl1908,MF1-6,1.0986122886681098,1.1099780604660618,2.0000000000000004,2.0342918227569786,0.034291822756978174
log_digest_mg_kg_tl1908,MF2-1,1.0986122886681098,1.1071159751797495,2.0000000000000004,2.0256198366783047,0.025619836678304253
log_digest_mg_kg_tl1908,MF3-1,1.0986122886681098,1.1064059523514547,2.0000000000000004,2.0234723400005725,0.02347234000057208
log_digest_mg_kg_tl1908,MFX-2,1.0986122886681098,1.1071159751797495,2.0000000000000004,2.0256198366783047,0.025619836678304253
log_digest_mg_kg_tl1908,MSP1-1,1.0986122886681098,1.1079995591438498,2.0000000000000004,2.0282944072772957,0.028294407277295264
log_digest_mg_kg_tl1908,MSP1-4,1.0986122886681098,1.1079995591438498,2.0000000000000004,2.0282944072772957,0.028294407277295264
log_digest_mg_kg_tl1908,MSP2-1,1.0986122886681098,1.1079995591438498,2.0000000000000004,2.0282944072772957,0.028294407277295264
log_digest_mg_kg_tl1908,MSP3-1,1.0986122886681098,1.1079995591438498,2.0000000000000004,2.0282944072772957,0.028294407277295264
log_digest_mg_kg_tl1908,MSP3-4,1.0986122886681098,1.1079995591438498,2.0000000000000004,2.0282944072772957,0.028294407277295264
log_digest_mg_kg_tl1908,MW2-1,1.0986122886681098,1.1071159751797495,2.0000000000000004,2.0256198366783047,0.025619836678304253
log_digest_mg_kg_tl1908,NP1-1,1.0986122886681098,1.1101989564570869,2.0000000000000004,2.034962159690871,0.034962159690870465
log_digest_mg_kg_tl1908,NP2-1,1.0986122886681098,1.1024911170819416,2.0000000000000004,2.0116590824136966,0.011659082413696176
log_digest_mg_kg_tl1908,NP3-1,1.0986122886681098,1.1062718369283322,2.0000000000000004,2.0230668729186965,0.023066872918696024
log_digest_mg_kg_tl1908,NP3-4,1.0986122886681098,1.1037867570293,2.0000000000000004,2.015563637131022,0.01556363713102149
log_digest_mg_kg_tl1908,NP4-5,1.0986122886681098,1.1062323912156493,2.0000000000000004,2.022947628243267,0.02294762824326657
log_digest_mg_kg_tl1908,RM1-1,1.0986122886681098,1.103565861038275,2.0000000000000004,2.014897584779754,0.014897584779753448
log_digest_mg_kg_tl1908,RM1-8,1.0986122886681098,1.103565861038275,2.0000000000000004,2.014897584779754,0.014897584779753448
log_digest_mg_kg_tl1908,RM2-1,1.0986122886681098,1.103565861038275,2.0000000000000004,2.014897584779754,0.014897584779753448
log_digest_mg_kg_tl1908,RM3-1,1.0986122886681098,1.103565861038275,2.0000000000000004,2.014897584779754,0.014897584779753448
log_digest_mg_kg_tl1908,RM3-8,1.0986122886681098,1.103565861038275,2.0000000000000004,2.014897584779754,0.014897584779753448
log_digest_mg_kg_tl1908,SH1-1,1.0986122886681098,1.1100136497694282,2.0000000000000004,2.0343998130107983,0.034399813010797864
log_digest_mg_kg_tl1908,SH1-6,1.0986122886681098,1.1100136497694282,2.0000000000000004,2.0343998130107983,0.034399813010797864
log_digest_mg_kg_tl1908,SH2-1,1.0986122886681098,1.1100136497694282,2.0000000000000004,2.0343998130107983,0.034399813010797864
log_digest_mg_kg_tl1908,SH3-2,1.0986122886681098,1.1100136497694282,2.0000000000000004,2.0343998130107983,0.034399813010797864
log_digest_mg_kg_tl1908,SH3-8,1.0986122886681098,1.103565861038275,2.0000000000000004,2.014897584779754,0.014897584779753448
log_digest_mg_kg_tl1908,TGV1-1,1.0986122886681098,1.103565861038275,2.0000000000000004,2.014897584779754,0.014897584779753448
log_digest_mg_kg_tl1908,TGV1-8,1.0986122886681098,1.103565861038275,2.0000000000000004,2.014897584779754,0.014897584779753448
log_digest_mg_kg_tl1908,TGV2-1,1.0986122886681098,1.103565861038275,2.0000000000000004,2.014897584779754,0.014897584779753448
log_digest_mg_kg_tl1908,TGV3-1,1.0986122886681098,1.109981590189371,2.0000000000000004,2.0343025329864544,0.034302532986453915
log_digest_mg_kg_tl1908,TGV3-9,1.0986122886681098,1.103565861038275,2.0000000000000004,2.014897584779754,0.014897584779753448
log_digest_mg_kg_tl1908,TN1-1,1.6253112615903906,1.1025463410796978,4.080000000000001,2.011825402860504,-2.068174597139497
log_digest_mg_kg_tl1908,TN1-8,1.0986122886681098,1.103565861038275,2.0000000000000004,2.014897584779754,0.014897584779753448
log_digest_mg_kg_tl1908,TN2-1,1.0986122886681098,1.105222580970963,2.0000000000000004,2.019896565515585,0.01989656551558472
log_digest_mg_kg_tl1908,TN3-1,1.0986122886681098,1.103565861038275,2.0000000000000004,2.014897584779754,0.014897584779753448
log_digest_mg_kg_tl1908,TN3-5,1.0986122886681098,1.103565861038275,2.0000000000000004,2.014897584779754,0.014897584779753448
log_digest_mg_kg_tl1908,CB-CMBjA1,1.0986122886681098,1.1133993562878772,2.0000000000000004,2.044690811557238,0.04469081155723753
log_digest_mg_kg_tl1908,CB-iH5,1.0986122886681098,1.1135408679393306,2.0000000000000004,2.0451217012693843,0.04512170126938386
log_digest_mg_kg_tl1908,VV-0,1.0986122886681098,1.103596781518396,2.0000000000000004,2.0149908083018415,0.014990808301841074
log_digest_mg_kg_tl1908,VV-d,1.0986122886681098,1.103596781518396,2.0000000000000004,2.0149908083018415,0.014990808301841074
log_digest_mg_kg_tl1908,VV-J,1.0986122886681098,1.103596781518396,2.0000000000000004,2.0149908083018415,0.014990808301841074
log_digest_mg_kg_tl1908,VV-L,1.0986122886681098,1.103596781518396,2.0000000000000004,2.0149908083018415,0.014990808301841074
log_digest_mg_kg_tl1908,WV-BA 1,1.0986122886681098,1.1177493876962767,2.0000000000000004,2.0579641610292176,0.0579641610292172
log_digest_mg_kg_tl1908,WV-UNN 1,1.0986122886681098,1.104246019171788,2.0000000000000004,2.016948889420438,0.016948889420437485
log_digest_mg_kg_tl1908,WV-UNN 3,1.0986122886681098,1.104246019171788,2.0000000000000004,2.016948889420438,0.016948889420437485
log_digest_mg_kg_tl1908,WV-UNN-2,1.0986122886681098,1.104246019171788,2.0000000000000004,2.016948889420438,0.016948889420437485
log_digest_mg_kg_tl1908,WV-ZS 2,1.0986122886681098,1.1134705377479663,2.0000000000000004,2.0449075448083276,0.04490754480832715
clr_hr_1_mg_l_f,BS-607,,,-1.9046922297217583,-1.9080034278638995,-0.003311198142141203
clr_hr_1_mg_l_f,BS-610,,,-0.0448514679170284,-2.1913622370902797,-2.1465107691732515
clr_hr_1_mg_l_f,BS-618,,,0.6160056320279523,-1.8891167068354766,-2.505122338863429
clr_hr_1_mg_l_f,BPS-1,,,-2.5178558059458944,-2.2272440437686654,0.29061176217722906
clr_hr_1_mg_l_f,BPS-18,,,-3.018175675316235,-2.3519562807403576,0.6662193945758776
clr_hr_1_mg_l_f,BPS-22,,,-2.887723100228401,-2.275963105733833,0.6117599944945677
clr_hr_1_mg_l_f,BPS-25,,,-2.059278808395656,-2.425102536397374,-0.3658237280017178
clr_hr_1_mg_l_f,BPS-5,,,-0.8886282893082846,-2.425102536397374,-1.5364742470890893
clr_hr_1_mg_l_f,CK-20B,,,-0.4499997557781717,-1.8754841081910953,-1.4254843524129237
clr_hr_1_mg_l_f,CK1-100B,,,-2.47840832730046,-1.8212291381718677,0.6571791891285923
clr_hr_1_mg_l_f,CK2-100A,,,0.4853376806981204,-1.8212291381718677,-2.306566818869988
clr_hr_1_mg_l_f,CK2-100B,,,-1.9046922297217583,-2.0059046999343586,-0.10121247021260027
clr_hr_1_mg_l_f,CM-2 1,,,-1.5009036478036788,-1.95044423614756,-0.4495405883438812
clr_hr_1_mg_l_f,CM-4,,,-1.4517035803868965,-1.5516467242611818,-0.09994314387428527
clr_hr_1_mg_l_f,CM-PA 3-10,,,-1.4082069483349673,-1.5848419624369317,-0.17663501410196436
clr_hr_1_mg_l_f,CM-PA 30,,,0.918904622297569,-1.5516467242611818,-2.470551346558751
clr_hr_1_mg_l_f,CM2 (OM),,,0.4616457860704863,-1.605726283388231,-2.067372069458717
clr_hr_1_mg_l_f,LC1-5,,,-1.9046922297217583,-2.375924638666495,-0.47123240894473684
clr_hr_1_mg_l_f,LGP (3-4),,,-2.641043055556028,-2.40879940452062,0.23224365103540823
clr_hr_1_mg_l_f,LGP (BA 1-3),,,-2.514812064720725,-2.375924638666495,0.13888742605422966
clr_hr_1_mg_l_f,CR-0819,,,-1.0683875457985463,-2.241097800146286,-1.1727102543477397
clr_hr_1_mg_l_f,CR-0821,,,-1.4941561525002651,-2.241097800146286,-0.7469416476460209
clr_hr_1_mg_l_f,CR-0826,,,-1.8799239291600385,-2.241097800146286,-0.36117387098624754
clr_hr_1_mg_l_f,CR-0828,,,-2.5807311995788496,-2.241097800146286,0.33963339943256354
clr_hr_1_mg_l_f,CR-0833,,,-1.247777161884644,-2.241097800146286,-0.993320638261642
clr_hr_1_mg_l_f,CS-CR2,,,-3.450224694145777,-1.652669454503303,1.7975552396424739
clr_hr_1_mg_l_f,CS-CR5,,,-3.2628505359076465,-1.708719107245144,1.5541314286625025
clr_hr_1_mg_l_f,CS-CR7,,,-2.505994815146404,-1.8655296700144521,0.6404651451319519
clr_hr_1_mg_l_f,CS-CR9,,,-1.2017185727020716,-1.8655296700144521,-0.6638110973123805
clr_hr_1_mg_l_f,DS1(1-2),,,-2.173152841759625,-1.7127454645129263,0.4604073772466988
clr_hr_1_mg_l_f,DS2(1-2),,,-2.560517980091557,-1.8265778625075455,0.7339401175840117
clr_hr_1_mg_l_f,DA-1,,,-1.6322148832034145,-1.5543601767885213,0.07785470641489312
clr_hr_1_mg_l_f,DA-3,,,-1.353413564516759,-1.5543601767885213,-0.20094661227176225
clr_hr_1_mg_l_f,DA-4,,,-2.1820928300855984,-1.5543601767885213,0.6277326532970771
clr_hr_1_mg_l_f,DA-5,,,-2.266978652306578,-1.5543601767885213,0.7126184755180567
clr_hr_1_mg_l_f,DA-6,,,-2.8725573717756343,-1.5543601767885213,1.318197194987113
clr_hr_1_mg_l_f,GE-A1-3,,,-1.9046922297217583,-0.6655892772025866,1.2391029525191717
clr_hr_1_mg_l_f,GE-A2-2,,,-1.9046922297217583,-0.6655892772025866,1.2391029525191717
clr_hr_1_mg_l_f,GE-B1-3,,,-2.461101005923866,-0.5859104703129046,1.8751905356109615
clr_hr_1_mg_l_f,GE-C2-3,,,-1.9046922297217583,-0.7946340064675251,1.1100582232542333
clr_hr_1_mg_l_f,GE-C3-2,,,-1.9046922297217583,-0.7638644837275386,1.1408277459942198
clr_hr_1_mg_l_f,HS-1,,,-2.462138429517089,-0.9266088309087145,1.5355295986083743
clr_hr_1_mg_l_f,HS-2,,,-2.567383923192588,-1.053088829304986,1.514295093887602
clr_hr_1_mg_l_f,HS-3,,,-1.9046922297217583,-1.4455017995501054,0.45919043017165295
clr_hr_1_mg_l_f,HS-4,,,-1.9046922297217583,-1.0415572780730584,0.8631349516486999
clr_hr_1_mg_l_f,HS-7,,,-1.9046922297217583,-1.003134011561386,0.9015582181603723
clr_hr_1_mg_l_f,HC-BA1,,,-1.2375633492059126,-1.2329468195609463,0.004616529644966283
clr_hr_1_mg_l_f,HC-BA2,,,-1.9046922297217583,-1.2183514373131274,0.6863407924086309
clr_hr_1_mg_l_f,HC-Z5-1,,,-1.4723376419740806,-1.5366015338727537,-0.0642638918986731
clr_hr_1_mg_l_f,HC-ZS2,,,-0.8863771729077863,-0.9186558271624818,-0.03227865425469556
clr_hr_1_mg_l_f,HVY-4A,,,1.1909854993389746,-1.0536568463329075,-2.244642345671882
clr_hr_1_mg_l_f,HVY-5A,,,0.2257794393005503,-1.0536568463329075,-1.2794362856334578
clr_hr_1_mg_l_f,HVY-9054A,,,0.8736450202467223,-1.4941335666658515,-2.367778586912574
clr_hr_1_mg_l_f,HVY-9062A,,,1.0970800337068392,-1.1687376062391166,-2.265817639945956
clr_hr_1_mg_l_f,HVY-9130A,,,-1.591720496693215,-1.7068564425812653,-0.11513594588805032
clr_hr_1_mg_l_f,HD-10,,,-2.576600571000423,-2.479874895945009,0.09672567505541396
clr_hr_1_mg_l_f,HD-14,,,-2.4711465746019496,-2.422129735602362,0.04901683899958753
clr_hr_1_mg_l_f,HD-6,,,-1.9046922297217583,-2.4497571006415195,-0.5450648709197612
clr_hr_1_mg_l_f,HG-3,,,-1.9046922297217583,-2.286701860513165,-0.3820096307914067
clr_hr_1_mg_l_f,HG-54,,,-1.9046922297217583,-2.0678983336834267,-0.16320610396166835
clr_hr_1_mg_l_f,HG-6,,,-1.9046922297217583,-2.0885768095624084,-0.1838845798406501
clr_hr_1_mg_l_f,HG-8,,,-2.9264622980404007,-2.083987681695593,0.8424746163448078
clr_hr_1_mg_l_f,HG-9,,,-2.4841837705788885,-2.0339279490600277,0.4502558215188608
clr_hr_1_mg_l_f,HM-2,,,-1.9046922297217583,-2.0474209015167157,-0.1427286717949574
clr_hr_1_mg_l_f,HM-3,,,-1.9046922297217583,-2.0474209015167157,-0.1427286717949574
clr_hr_1_mg_l_f,HM-5,,,-1.9046922297217583,-2.045925269920987,-0.14123304019922855
clr_hr_1_mg_l_f,HM-6,,,-1.9046922297217583,-1.907808461685544,-0.0031162319637856317
clr_hr_1_mg_l_f,LI-10,,,-2.487249300268372,-2.2650473568683664,0.22220194340000576
clr_hr_1_mg_l_f,LI-11,,,-1.9046922297217583,-1.8755942279914246,0.029098001730333722
clr_hr_1_mg_l_f,LI-12,,,-1.9046922297217583,-1.8755942279914246,0.029098001730333722
clr_hr_1_mg_l_f,LI-13,,,-1.9046922297217583,-1.8755942279914246,0.029098001730333722
clr_hr_1_mg_l_f,LI-14,,,-1.9046922297217583,-1.8755942279914246,0.029098001730333722
clr_hr_1_mg_l_f,LI-15,,,-1.9046922297217583,-1.8755942279914246,0.029098001730333722
clr_hr_1_mg_l_f,LI-4,,,-1.9046922297217583,-2.4230549950745823,-0.518362765352824
clr_hr_1_mg_l_f,LI-5,,,-2.511682827063213,-2.4230549950745823,0.08862783198863067
clr_hr_1_mg_l_f,LI-6,,,-1.9046922297217583,-2.4230549950745823,-0.518362765352824
clr_hr_1_mg_l_f,LI-9,,,-1.9046922297217583,-2.2650473568683664,-0.3603551271466081
clr_hr_1_mg_l_f,LGP-BA LV8,,,-2.828743394402985,-2.226572681642254,0.602170712760731
clr_hr_1_mg_l_f,LV-14,,,-1.9046922297217583,-1.8969867683014237,0.0077054614203346805
clr_hr_1_mg_l_f,LV-18,,,-2.64218792436142,-1.8969867683014237,0.7452011560599965
clr_hr_1_mg_l_f,MD-BJA1,,,-2.9050693471900253,-0.921128851996404,1.9839404951936213
clr_hr_1_mg_l_f,MD-UN11,,,-1.8962877074734728,-0.8171972435238714,1.0790904639496013
clr_hr_1_mg_l_f,MD-UN6,,,-0.5714926156913585,-0.8330163681409823,-0.2615237524496239
clr_hr_1_mg_l_f,ME-A1-1,,,-0.0899023296206187,-1.2576733755483815,-1.1677710459277628
clr_hr_1_mg_l_f,ME-A2-3,,,1.5663460903766906,-1.2576733755483815,-2.824019465925072
clr_hr_1_mg_l_f,ME-B1-2,,,-1.9046922297217583,-1.220584104348913,0.6841081253728454
clr_hr_1_mg_l_f,ME-c2-3,,,-2.4967132489039265,-1.016934368027919,1.4797788808760075
clr_hr_1_mg_l_f,ME-C3-1,,,0.9342940281747968,-1.016934368027919,-1.951228396202716
clr_hr_1_mg_l_f,HK-1,,,0.629360039609919,-1.703392429857347,-2.332752469467266
clr_hr_1_mg_l_f,HK-2,,,1.1909854993389746,-1.703392429857347,-2.8943779291963216
clr_hr_1_mg_l_f,HK-3,,,-1.9046922297217583,-1.703392429857347,0.20129979986441127
clr_hr_1_mg_l_f,HK-4,,,-1.9046922297217583,-1.731180096286983,0.17351213343477534
clr_hr_1_mg_l_f,HK-5,,,0.6850429846106623,-1.6394134062954953,-2.3244563909061577
clr_hr_1_mg_l_f,MK-A6,,,-1.9046922297217583,-1.6394134062954953,0.2652788234262631
clr_hr_1_mg_l_f,MK-KYBjA6,,,-1.9046922297217583,-1.9734799073776006,-0.06878767765584226
clr_hr_1_mg_l_f,MK-UN8,,,-1.9046922297217583,-1.6394134062954953,0.2652788234262631
clr_hr_1_mg_l_f,MFP-A1,,,-2.5268968932995035,-2.204847087273503,0.3220498060260004
clr_hr_1_mg_l_f,MFP-A2,,,-2.5246386024362537,-2.204847087273503,0.3197915151627506
clr_hr_1_mg_l_f,MFP-AAA,,,-1.9046922297217583,-2.083889301374546,-0.17919707165278753
clr_hr_1_mg_l_f,MFP-d,,,-2.499430458257181,-2.204847087273503,0.2945833709836778
clr_hr_1_mg_l_f,MS-11,,,-2.4613485000774635,-1.6325650194841086,0.8287834805933549
clr_hr_1_mg_l_f,MS-12,,,-2.4963398435470405,-1.6325650194841086,0.8637748240629319
clr_hr_1_mg_l_f,MS-5,,,-2.5497433160882066,-1.6325650194841086,0.917178296604098
clr_hr_1_mg_l_f,MS-7,,,-2.6426080715674005,-1.6325650194841086,1.010043052083292
clr_hr_1_mg_l_f,ON-10,,,-2.5085038494932563,-1.7601528255977608,0.7483510238954956
clr_hr_1_mg_l_f,OR-4,,,-5.425877662141247,-1.552515939743601,3.8733617223976458
clr_hr_1_mg_l_f,OR-8,,,-3.4236231300497435,-1.6475629715492266,1.776060158500517
clr_hr_1_mg_l_f,AV1-1,,,-5.610354533873196,-1.3997965607912877,4.210557973081909
clr_hr_1_mg_l_f,AV1-8,,,-5.32552394267838,-1.3246464251241559,4.000877517554224
clr_hr_1_mg_l_f,AV2-1,,,-5.162008164665234,-1.336904629326543,3.8251035353386906
clr_hr_1_mg_l_f,AV3-1,,,-2.4277571209844315,-1.3490010661304361,1.0787560548539954
clr_hr_1_mg_l_f,AV3-7,,,-2.500856561885406,-1.3458413743013307,1.1550151875840753
clr_hr_1_mg_l_f,BP1-1,,,-5.671282770890191,-1.255813165084211,4.41546960580598
clr_hr_1_mg_l_f,BP1-8,,,0.8979375827701968,-1.4253044506727743,-2.323242033442971
clr_hr_1_mg_l_f,BP2-1,,,-1.4327963652287652,-1.3159008032387651,0.11689556199000006
clr_hr_1_mg_l_f,BP3-1,,,-1.9815911935002943,-1.2736060831402807,0.7079851103600137
clr_hr_1_mg_l_f,BP3-8,,,-2.7578806608523747,-1.3882783476694969,1.3696023131828778
clr_hr_1_mg_l_f,HV1-8,,,-3.7707814976289473,-1.8479115509744821,1.9228699466544652
clr_hr_1_mg_l_f,HV2-5,,,-0.39559575412148,-1.4434230122676732,-1.0478272581461932
clr_hr_1_mg_l_f,HV3-1,,,-1.7166301250864784,-1.3482845079177241,0.36834561716875425
clr_hr_1_mg_l_f,HV3-9,,,-3.2590569799604308,-1.8838925585271278,1.375164421433303
clr_hr_1_mg_l_f,KR-1,,,-4.419417854824008,-1.5524815479057088,2.8669363069182996
clr_hr_1_mg_l_f,KR-2,,,-2.347147720044809,-1.5391715201052556,0.8079761999395536
clr_hr_1_mg_l_f,KR-4,,,-0.4665892957098472,-1.6100543846095219,-1.1434650888996747
clr_hr_1_mg_l_f,MF1-1,,,-2.477634631944876,-1.9813721143098046,0.49626251763507145
clr_hr_1_mg_l_f,MF1-6,,,-1.9046922297217583,-1.8247546713669731,0.07993755835478522
clr_hr_1_mg_l_f,MF2-1,,,-1.9046922297217583,-1.9765773839336995,-0.0718851542119412
clr_hr_1_mg_l_f,MF3-1,,,-1.9046922297217583,-1.9552533557029912,-0.05056112598123286
clr_hr_1_mg_l_f,MFX-2,,,0.3833082982941342,-2.0482871936648137,-2.431595491958948
clr_hr_1_mg_l_f,MSP1-1,,,-1.9046922297217583,-2.1037392516057887,-0.19904702188403034
clr_hr_1_mg_l_f,MSP1-4,,,-1.9046922297217583,-2.145229716246053,-0.24053748652429485
clr_hr_1_mg_l_f,MSP2-1,,,-1.9046922297217583,-2.1413329900244005,-0.23664076030264214
clr_hr_1_mg_l_f,MSP3-1,,,-1.9046922297217583,-2.1769115741043663,-0.272219344382608
clr_hr_1_mg_l_f,MSP3-4,,,-1.9046922297217583,-2.16660869596104,-0.26191646623928166
clr_hr_1_mg_l_f,MW2-1,,,-1.9046922297217583,-2.0215663375052286,-0.1168741077834703
clr_hr_1_mg_l_f,NP1-1,,,0.492935809313735,-1.958810098757755,-2.45174590807149
clr_hr_1_mg_l_f,NP2-1,,,-2.543444854532384,-2.091441383858676,0.45200347067370794
clr_hr_1_mg_l_f,NP3-1,,,-2.4726482240777794,-2.094979411817507,0.37766881226027227
clr_hr_1_mg_l_f,NP3-4,,,-1.9046922297217583,-2.0827285943367198,-0.17803636461496142
clr_hr_1_mg_l_f,NP4-5,,,-1.9046922297217583,-2.0885206066296393,-0.183828376907881
clr_hr_1_mg_l_f,RM1-1,,,0.3317247242675365,-1.3852529793791772,-1.7169777036467138
clr_hr_1_mg_l_f,RM1-8,,,0.2668243857055987,-1.3774009099423552,-1.644225295647954
clr_hr_1_mg_l_f,RM2-1,,,1.8161282864301849,-1.4035188294752847,-3.2196471159054694
clr_hr_1_mg_l_f,RM3-1,,,-0.8959579692807877,-1.3864456673711467,-0.49048769809035897
clr_hr_1_mg_l_f,RM3-8,,,-1.16814834689777,-1.3249995547775706,-0.15685120787980056
clr_hr_1_mg_l_f,SH1-1,,,-0.5061454465814621,-1.6085914971038664,-1.1024460505224043
clr_hr_1_mg_l_f,SH1-6,,,-5.093349712352547,-1.871020042629912,3.222329669722635
clr_hr_1_mg_l_f,SH2-1,,,-0.873609875860808,-1.643991765504835,-0.7703818896440271
