target,sample_id,actual_log,pred_log,actual,predicted,residual
log_digest_mg_kg_sr4077,LI-12,2.9407479652212314,3.3265490531921387,17.93,26.842094140246854,8.912094140246854
log_digest_mg_kg_sr4077,LI-13,2.745345985845907,3.3265490531921387,14.570000000000002,26.842094140246854,12.272094140246852
log_digest_mg_kg_sr4077,LI-14,2.970414465569701,3.3265490531921387,18.499999999999996,26.842094140246854,8.342094140246857
log_digest_mg_kg_sr4077,LI-15,2.8069901489571136,3.3265490531921387,15.559999999999999,26.842094140246854,11.282094140246855
log_digest_mg_kg_sr4077,LI-4,3.0652583362026014,2.8779408931732178,20.44,16.77762942774093,-3.6623705722590714
log_digest_mg_kg_sr4077,LI-5,2.760009940032921,2.8779408931732178,14.799999999999997,16.77762942774093,1.9776294277409328
log_digest_mg_kg_sr4077,LI-6,2.903068588690572,2.8779408931732178,17.230000000000008,16.77762942774093,-0.4523705722590776
log_digest_mg_kg_sr4077,LI-9,0.8712933659434192,2.606121063232422,1.3899999999999997,12.546403168007913,11.156403168007913
log_digest_mg_kg_sr4077,LGP-BA LV8,3.5997749790311158,3.8950960636138916,35.59000000000001,48.160775697633206,12.570775697633195
log_digest_mg_kg_sr4077,LV-14,2.9668182633893485,3.7279913425445557,18.429999999999996,40.59547313785899,22.165473137858992
log_digest_mg_kg_sr4077,LV-18,3.34814816057234,3.7279913425445557,27.450000000000003,40.59547313785899,13.145473137858986
log_digest_mg_kg_sr4077,MD-BJA1,4.0943445622221,4.121241569519043,58.999999999999986,60.635719809509695,1.635719809509709
log_digest_mg_kg_sr4077,MD-UN11,4.422088340247728,4.274022579193115,82.27000000000002,70.8099164901091,-11.460083509890922
log_digest_mg_kg_sr4077,MD-UN6,4.047776926405766,4.216637134552002,56.27000000000001,66.80508109564849,10.53508109564848
log_digest_mg_kg_sr4077,ME-A1-1,4.436396441739405,5.159382343292236,83.47,173.05691497586668,89.58691497586668
log_digest_mg_kg_sr4077,ME-A2-3,4.921439715291784,5.159382343292236,136.19999999999993,173.05691497586668,36.856914975866744
log_digest_mg_kg_sr4077,ME-B1-2,5.14400000616368,5.430810928344727,170.40000000000015,227.33433315024513,56.93433315024498
log_digest_mg_kg_sr4077,ME-c2-3,5.153696136936908,5.560041427612305,172.07000000000005,258.83360038564507,86.76360038564502
log_digest_mg_kg_sr4077,ME-C3-1,4.962704760338705,5.560041427612305,141.97999999999993,258.83360038564507,116.85360038564514
log_digest_mg_kg_sr4077,HK-1,1.5665304114228238,3.7990360260009766,3.79,43.65811447624724,39.86811447624724
log_digest_mg_kg_sr4077,HK-2,1.6900958154515549,3.7990360260009766,4.42,43.65811447624724,39.23811447624724
log_digest_mg_kg_sr4077,HK-3,1.6054298910365616,3.7990360260009766,3.9800000000000004,43.65811447624724,39.678114476247245
log_digest_mg_kg_sr4077,HK-4,1.0260415958332745,3.825735569000244,1.7900000000000005,44.86652595570571,43.07652595570571
log_digest_mg_kg_sr4077,HK-5,1.501852701754163,3.701916217803955,3.49,39.524884511298836,36.034884511298834
log_digest_mg_kg_sr4077,MK-A6,5.003207778267459,3.701916217803955,147.89,39.524884511298836,-108.36511548870115
log_digest_mg_kg_sr4077,MK-KYBjA6,4.897317275399031,3.9740633964538574,132.93,52.200266006317996,-80.729733993682
log_digest_mg_kg_sr4077,MK-UN8,5.272230031784718,3.701916217803955,193.85000000000002,39.524884511298836,-154.3251154887012
log_digest_mg_kg_sr4077,MFP-A1,3.2168738221975275,3.8034777641296387,23.949999999999996,43.856915309846194,19.906915309846198
log_digest_mg_kg_sr4077,MFP-A2,3.2752561583043085,3.8034777641296387,25.450000000000003,43.856915309846194,18.40691530984619
log_digest_mg_kg_sr4077,MFP-AAA,2.856470206220483,3.6684865951538086,16.4,38.19254676425472,21.792546764254723
log_digest_mg_kg_sr4077,MFP-d,2.9528247725427144,3.8034777641296387,18.159999999999997,43.856915309846194,25.696915309846197
log_digest_mg_kg_sr4077,MS-11,2.061786606441115,3.033402442932129,6.86,19.767773680093388,12.907773680093388
log_digest_mg_kg_sr4077,MS-12,1.891604804197771,3.033402442932129,5.63,19.767773680093388,14.137773680093389
log_digest_mg_kg_sr4077,MS-5,2.19722457733622,3.033402442932129,8.000000000000005,19.767773680093388,11.767773680093383
log_digest_mg_kg_sr4077,MS-7,1.986503546020567,3.033402442932129,6.290000000000001,19.767773680093388,13.477773680093387
log_digest_mg_kg_sr4077,ON-10,2.7421295147550726,3.2241475582122803,14.519999999999998,24.132141334511548,9.61214133451155
log_digest_mg_kg_sr4077,OR-4,3.422958873443668,3.7035839557647705,29.659999999999997,39.59252578784046,9.932525787840461
log_digest_mg_kg_sr4077,OR-8,2.61885462229774,3.6669626235961914,12.72000000000001,38.13286392673991,25.4128639267399
log_digest_mg_kg_sr4077,AV1-1,3.321793358874887,2.7101638317108154,26.71,14.031737988505446,-12.678262011494555
log_digest_mg_kg_sr4077,AV1-8,3.6251406131469297,2.9494364261627197,36.53000000000001,18.095189146177454,-18.434810853822555
log_digest_mg_kg_sr4077,AV2-1,3.807550983831435,2.807180166244507,44.04,15.563146985260563,-28.476853014739437
log_digest_mg_kg_sr4077,AV3-1,3.482470101790892,2.6106715202331543,31.540000000000006,12.608185956490148,-18.93181404350986
log_digest_mg_kg_sr4077,AV3-7,4.170842533194826,3.2531096935272217,63.769999999999996,24.87066479845031,-38.89933520154969
log_digest_mg_kg_sr4077,BP1-1,2.933324813425374,3.4220829010009766,17.79,29.633154444607058,11.843154444607059
log_digest_mg_kg_sr4077,BP1-8,3.648057459593681,3.495992660522461,37.39999999999999,31.98301264262585,-5.41698735737414
log_digest_mg_kg_sr4077,BP2-1,3.0233474405869645,3.7870450019836426,19.560000000000002,43.12581573450938,23.56581573450938
log_digest_mg_kg_sr4077,BP3-1,3.5743099993708003,3.8095901012420654,34.67,44.13193555000947,9.461935550009471
log_digest_mg_kg_sr4077,BP3-8,3.68987895444702,3.757080554962158,39.04,41.82322325981137,2.783223259811372
log_digest_mg_kg_sr4077,HV1-8,3.224857896545748,3.4956893920898438,24.149999999999995,31.97301145267798,7.823011452677985
log_digest_mg_kg_sr4077,HV2-5,3.551340040091875,3.45990252494812,33.86,30.813875304379035,-3.046124695620964
log_digest_mg_kg_sr4077,HV3-1,4.182202802743785,2.965693950653076,64.51000000000003,18.40816687946187,-46.10183312053816
log_digest_mg_kg_sr4077,HV3-9,3.1780538303479458,3.2085394859313965,23.000000000000004,23.742922435839084,0.7429224358390805
log_digest_mg_kg_sr4077,KR-1,4.383275854074314,3.231645107269287,79.10000000000002,24.32127894533014,-54.77872105466989
log_digest_mg_kg_sr4077,KR-2,5.565362964149375,3.2219016551971436,260.2199999999999,24.07576031935669,-236.14423968064324
log_digest_mg_kg_sr4077,KR-4,3.487375077903208,3.2032344341278076,31.70000000000001,23.61200751280341,-8.087992487196601
log_digest_mg_kg_sr4077,MF1-1,3.0378334495726262,2.635464668273926,19.859999999999996,12.949792983627454,-6.910207016372542
log_digest_mg_kg_sr4077,MF1-6,3.0086484988205373,1.8738396167755127,19.259999999999998,5.51325685962174,-13.746743140378257
log_digest_mg_kg_sr4077,MF2-1,2.972463646614637,1.8690381050109863,18.540000000000003,5.482058340152889,-13.057941659847113
log_digest_mg_kg_sr4077,MF3-1,3.155296843225329,2.4063727855682373,22.45999999999999,10.093649035048653,-12.366350964951337
log_digest_mg_kg_sr4077,MFX-2,3.6309854756950335,2.1483750343322754,36.74999999999999,7.570919625100366,-29.179080374899627
log_digest_mg_kg_sr4077,MSP1-1,1.249901736214336,1.7785961627960205,2.490000000000001,4.921537705961792,2.431537705961791
log_digest_mg_kg_sr4077,MSP1-4,1.4327007339340465,1.7380268573760986,3.1900000000000004,4.6861128349410475,1.496112834941047
log_digest_mg_kg_sr4077,MSP2-1,1.4085449700547104,1.740420937538147,3.09,4.699742153208753,1.609742153208753
log_digest_mg_kg_sr4077,MSP3-1,0.7419373447293773,1.5774706602096558,1.1,3.8426914951734927,2.7426914951734926
log_digest_mg_kg_sr4077,MSP3-4,1.0296194171811583,1.5774706602096558,1.8000000000000003,3.8426914951734927,2.0426914951734925
log_digest_mg_kg_sr4077,MW2-1,3.060583245873607,2.1063191890716553,20.339999999999996,7.217936874583019,-13.122063125416977
log_digest_mg_kg_sr4077,NP1-1,2.0135687975291283,2.270305633544922,6.490000000000001,8.682359615787862,2.1923596157878604
log_digest_mg_kg_sr4077,NP2-1,2.703372611551099,2.446047306060791,13.93,10.542631939167718,-3.387368060832282
log_digest_mg_kg_sr4077,NP3-1,2.102913897864978,2.3779537677764893,7.1899999999999995,9.782816128520585,2.5928161285205853
log_digest_mg_kg_sr4077,NP3-4,2.288486168614544,2.2679734230041504,8.86,8.659804626347876,-0.20019537365212337
log_digest_mg_kg_sr4077,NP4-5,1.506297153514587,2.441638946533203,3.5100000000000007,10.491859860696982,6.981859860696981
log_digest_mg_kg_sr4077,RM1-1,4.026779242726335,3.3136351108551025,55.08000000000004,26.484854592159667,-28.595145407840374
log_digest_mg_kg_sr4077,RM1-8,3.641001373869472,3.7688188552856445,37.12999999999999,42.328856949477874,5.198856949477886
log_digest_mg_kg_sr4077,RM2-1,3.828858764167377,3.382030963897705,45.009999999999984,28.430482704586453,-16.57951729541353
log_digest_mg_kg_sr4077,RM3-1,3.82187945557518,3.3896400928497314,44.68999999999998,28.65527720315896,-16.034722796841024
log_digest_mg_kg_sr4077,RM3-8,4.096841442420688,3.51806378364563,59.15000000000001,32.71907778787487,-26.43092221212514
log_digest_mg_kg_sr4077,SH1-1,5.369148547308628,3.553083896636963,213.67999999999992,33.920843875237765,-179.75915612476217
log_digest_mg_kg_sr4077,SH1-6,3.636269503841639,3.761345624923706,36.95,42.00625735213638,5.056257352136377
log_digest_mg_kg_sr4077,SH2-1,4.132763672126045,3.3390321731567383,61.34999999999999,27.191828689097004,-34.158171310902986
log_digest_mg_kg_sr4077,SH3-2,4.377139713100487,3.3994905948638916,78.61,28.948840068019926,-49.66115993198007
log_digest_mg_kg_sr4077,SH3-8,4.210645017918261,3.9918296337127686,66.39999999999998,53.15388054243008,-13.246119457569897
log_digest_mg_kg_sr4077,TGV1-1,4.256746818247124,2.8119781017303467,69.58,15.64280684455585,-53.93719315544415
log_digest_mg_kg_sr4077,TGV1-8,3.0081547935525483,3.081909418106079,19.250000000000004,20.799987973183896,1.5499879731838924
log_digest_mg_kg_sr4077,TGV2-1,3.332561589272017,2.8950116634368896,27.009999999999998,17.083712358265558,-9.92628764173444
log_digest_mg_kg_sr4077,TGV3-1,5.344341804859316,3.6508169174194336,208.42000000000002,37.50610951554357,-170.91389048445643
log_digest_mg_kg_sr4077,TGV3-9,3.138099514840913,3.6102845668792725,22.06,35.976573625977245,13.916573625977247
log_digest_mg_kg_sr4077,TN1-1,4.376134308969044,2.8341660499572754,78.52999999999999,16.016203717781178,-62.513796282218806
log_digest_mg_kg_sr4077,TN1-8,3.8501476017100575,3.1320173740386963,45.99999999999995,21.920171492485817,-24.079828507514133
log_digest_mg_kg_sr4077,TN2-1,4.284827171296749,3.005943775177002,71.58999999999999,19.205276338533533,-52.38472366146645
log_digest_mg_kg_sr4077,TN3-1,4.079230924412053,2.982943058013916,58.1,18.74584437892494,-39.354155621075066
log_digest_mg_kg_sr4077,TN3-5,4.329416684401584,2.982943058013916,74.89999999999995,18.74584437892494,-56.154155621075006
log_digest_mg_kg_sr4077,CB-CMBjA1,3.250374491927572,3.7026867866516113,24.800000000000004,39.55612375930802,14.756123759308018
log_digest_mg_kg_sr4077,CB-iH5,3.075467241572845,3.558793306350708,20.66000000000001,34.12079152886232,13.460791528862309
log_digest_mg_kg_sr4077,VV-0,0.9895411936137476,2.012573480606079,1.6899999999999995,6.482548785021678,4.792548785021679
log_digest_mg_kg_sr4077,VV-d,1.3402504226184837,2.012573480606079,2.8199999999999994,6.482548785021678,3.662548785021679
log_digest_mg_kg_sr4077,VV-J,1.1314021114911006,2.012573480606079,2.1,6.482548785021678,4.382548785021678
log_digest_mg_kg_sr4077,VV-L,1.9198594718553708,2.012573480606079,5.82,6.482548785021678,0.662548785021678
log_digest_mg_kg_sr4077,WV-BA 1,1.6524974018945473,2.406038999557495,4.22,10.089946748112837,5.869946748112837
log_digest_mg_kg_sr4077,WV-UNN 1,2.302585092994046,1.5842300653457642,9.000000000000002,3.8755360888416384,-5.124463911158363
log_digest_mg_kg_sr4077,WV-UNN 3,2.0955609235597192,1.5842300653457642,7.130000000000001,3.8755360888416384,-3.2544639111583624
log_digest_mg_kg_sr4077,WV-UNN-2,2.315501318260592,1.5842300653457642,9.129999999999999,3.8755360888416384,-5.254463911158361
log_digest_mg_kg_sr4077,WV-ZS 2,2.010894999144726,2.843492031097412,6.470000000000001,16.175638801465453,9.705638801465453
log_digest_mg_kg_tl1908,BS-607,1.0986122886681098,1.1096975803375244,2.0000000000000004,2.0334408835378612,0.03344088353786079
log_digest_mg_kg_tl1908,BS-610,1.0986122886681098,1.1096975803375244,2.0000000000000004,2.0334408835378612,0.03344088353786079
log_digest_mg_kg_tl1908,BS-618,1.0986122886681098,1.1096975803375244,2.0000000000000004,2.0334408835378612,0.03344088353786079
log_digest_mg_kg_tl1908,BPS-1,1.0986122886681098,1.1098312139511108,2.0000000000000004,2.0338462802914425,0.0338462802914421
log_digest_mg_kg_tl1908,BPS-18,1.0986122886681098,1.1098312139511108,2.0000000000000004,2.0338462802914425,0.0338462802914421
log_digest_mg_kg_tl1908,BPS-22,1.0986122886681098,1.1098312139511108,2.0000000000000004,2.0338462802914425,0.0338462802914421
log_digest_mg_kg_tl1908,BPS-25,1.0986122886681098,1.1098312139511108,2.0000000000000004,2.0338462802914425,0.0338462802914421
log_digest_mg_kg_tl1908,BPS-5,1.0986122886681098,1.1098312139511108,2.0000000000000004,2.0338462802914425,0.0338462802914421
log_digest_mg_kg_tl1908,CK-20B,1.0986122886681098,1.1097639799118042,2.0000000000000004,2.033642309408353,0.033642309408352666
log_digest_mg_kg_tl1908,CK1-100B,1.0986122886681098,1.1097639799118042,2.0000000000000004,2.033642309408353,0.033642309408352666
log_digest_mg_kg_tl1908,CK2-100A,1.0986122886681098,1.1097639799118042,2.0000000000000004,2.033642309408353,0.033642309408352666
log_digest_mg_kg_tl1908,CK2-100B,1.0986122886681098,1.1097639799118042,2.0000000000000004,2.033642309408353,0.033642309408352666
log_digest_mg_kg_tl1908,CM-2 1,1.0986122886681098,1.1098312139511108,2.0000000000000004,2.0338462802914425,0.0338462802914421
log_digest_mg_kg_tl1908,CM-4,1.0986122886681098,1.1098312139511108,2.0000000000000004,2.0338462802914425,0.0338462802914421
log_digest_mg_kg_tl1908,CM-PA 3-10,1.0986122886681098,1.1098312139511108,2.0000000000000004,2.0338462802914425,0.0338462802914421
log_digest_mg_kg_tl1908,CM-PA 30,1.0986122886681098,1.1098312139511108,2.0000000000000004,2.0338462802914425,0.0338462802914421
log_digest_mg_kg_tl1908,CM2 (OM),1.0986122886681098,1.1098312139511108,2.0000000000000004,2.0338462802914425,0.0338462802914421
log_digest_mg_kg_tl1908,LC1-5,1.0986122886681098,1.1096975803375244,2.0000000000000004,2.0334408835378612,0.03344088353786079
log_digest_mg_kg_tl1908,LGP (3-4),1.0986122886681098,1.1096975803375244,2.0000000000000004,2.0334408835378612,0.03344088353786079
log_digest_mg_kg_tl1908,LGP (BA 1-3),1.0986122886681098,1.1096975803375244,2.0000000000000004,2.0334408835378612,0.03344088353786079
log_digest_mg_kg_tl1908,CR-0819,1.0986122886681098,1.1098312139511108,2.0000000000000004,2.0338462802914425,0.0338462802914421
log_digest_mg_kg_tl1908,CR-0821,1.0986122886681098,1.1098312139511108,2.0000000000000004,2.0338462802914425,0.0338462802914421
log_digest_mg_kg_tl1908,CR-0826,1.0986122886681098,1.1098312139511108,2.0000000000000004,2.0338462802914425,0.0338462802914421
log_digest_mg_kg_tl1908,CR-0828,1.0986122886681098,1.1098312139511108,2.0000000000000004,2.0338462802914425,0.0338462802914421
log_digest_mg_kg_tl1908,CR-0833,1.0986122886681098,1.1098312139511108,2.0000000000000004,2.0338462802914425,0.0338462802914421
log_digest_mg_kg_tl1908,CS-CR2,1.0986122886681098,1.1097639799118042,2.0000000000000004,2.033642309408353,0.033642309408352666
log_digest_mg_kg_tl1908,CS-CR5,1.0986122886681098,1.1097639799118042,2.0000000000000004,2.033642309408353,0.033642309408352666
log_digest_mg_kg_tl1908,CS-CR7,1.0986122886681098,1.1097639799118042,2.0000000000000004,2.033642309408353,0.033642309408352666
log_digest_mg_kg_tl1908,CS-CR9,1.0986122886681098,1.1097639799118042,2.0000000000000004,2.033642309408353,0.033642309408352666
log_digest_mg_kg_tl1908,DS1(1-2),1.0986122886681098,1.1096320152282715,2.0000000000000004,2.03324200217483,0.033242002174829643
log_digest_mg_kg_tl1908,DS2(1-2),1.0986122886681098,1.1096320152282715,2.0000000000000004,2.03324200217483,0.033242002174829643
log_digest_mg_kg_tl1908,DA-1,1.0986122886681098,1.1098312139511108,2.0000000000000004,2.0338462802914425,0.0338462802914421
log_digest_mg_kg_tl1908,DA-3,1.0986122886681098,1.1098312139511108,2.0000000000000004,2.0338462802914425,0.0338462802914421
log_digest_mg_kg_tl1908,DA-4,1.0986122886681098,1.1098312139511108,2.0000000000000004,2.0338462802914425,0.0338462802914421
log_digest_mg_kg_tl1908,DA-5,1.0986122886681098,1.1098312139511108,2.0000000000000004,2.0338462802914425,0.0338462802914421
log_digest_mg_kg_tl1908,DA-6,1.0986122886681098,1.1098312139511108,2.0000000000000004,2.0338462802914425,0.0338462802914421
log_digest_mg_kg_tl1908,GE-A1-3,1.0986122886681098,1.1098312139511108,2.0000000000000004,2.0338462802914425,0.0338462802914421
log_digest_mg_kg_tl1908,GE-A2-2,1.0986122886681098,1.1098312139511108,2.0000000000000004,2.0338462802914425,0.0338462802914421
log_digest_mg_kg_tl1908,GE-B1-3,1.0986122886681098,1.1098312139511108,2.0000000000000004,2.0338462802914425,0.0338462802914421
log_digest_mg_kg_tl1908,GE-C2-3,1.0986122886681098,1.1098312139511108,2.0000000000000004,2.0338462802914425,0.0338462802914421
log_digest_mg_kg_tl1908,GE-C3-2,1.0986122886681098,1.1098312139511108,2.0000000000000004,2.0338462802914425,0.0338462802914421
log_digest_mg_kg_tl1908,HS-1,1.0986122886681098,1.1098312139511108,2.0000000000000004,2.0338462802914425,0.0338462802914421
log_digest_mg_kg_tl1908,HS-2,1.0986122886681098,1.1098312139511108,2.0000000000000004,2.0338462802914425,0.0338462802914421
log_digest_mg_kg_tl1908,HS-3,1.0986122886681098,1.1098312139511108,2.0000000000000004,2.0338462802914425,0.0338462802914421
log_digest_mg_kg_tl1908,HS-4,1.0986122886681098,1.1098312139511108,2.0000000000000004,2.0338462802914425,0.0338462802914421
log_digest_mg_kg_tl1908,HS-7,1.0986122886681098,1.1098312139511108,2.0000000000000004,2.0338462802914425,0.0338462802914421
log_digest_mg_kg_tl1908,HC-BA1,1.0986122886681098,1.1097639799118042,2.0000000000000004,2.033642309408353,0.033642309408352666
log_digest_mg_kg_tl1908,HC-BA2,1.0986122886681098,1.1097639799118042,2.0000000000000004,2.033642309408353,0.033642309408352666
log_digest_mg_kg_tl1908,HC-Z5-1,1.0986122886681098,1.1097639799118042,2.0000000000000004,2.033642309408353,0.033642309408352666
log_digest_mg_kg_tl1908,HC-ZS2,1.0986122886681098,1.1097639799118042,2.0000000000000004,2.033642309408353,0.033642309408352666
log_digest_mg_kg_tl1908,HVY-4A,1.0986122886681098,1.1098312139511108,2.0000000000000004,2.0338462802914425,0.0338462802914421
