target,sample_id,actual_log,pred_log,actual,predicted,residual
log_digest_mg_kg_p_1774,LGP (BA 1-3),8.922522290275563,7.597043037414551,7497.979999999995,1991.29603174036,-5506.683968259635
log_digest_mg_kg_p_1774,CR-0819,9.295692039075686,8.281907081604004,10889.99999999999,3950.7234595295276,-6939.276540470463
log_digest_mg_kg_p_1774,CR-0821,9.051220365471996,8.281907081604004,8527.940000000019,3950.7234595295276,-4577.216540470491
log_digest_mg_kg_p_1774,CR-0826,9.487711468550197,8.281907081604004,13195.560000000014,3950.7234595295276,-9244.836540470485
log_digest_mg_kg_p_1774,CR-0828,9.314482345513024,8.281907081604004,11096.579999999998,3950.7234595295276,-7145.8565404704705
log_digest_mg_kg_p_1774,CR-0833,7.732860114490813,8.281907081604004,2281.12,3950.7234595295276,1669.6034595295278
log_digest_mg_kg_p_1774,CS-CR2,8.62084845395606,8.503229141235352,5545.089999999999,4929.664974642129,-615.4250253578703
log_digest_mg_kg_p_1774,CS-CR5,9.33729984174515,8.684901237487793,11352.70999999999,5911.956490336832,-5440.753509663158
log_digest_mg_kg_p_1774,CS-CR7,8.603334189736223,8.73517894744873,5448.800000000003,6216.846770657171,768.046770657168
log_digest_mg_kg_p_1774,CS-CR9,8.515395576674564,8.73517894744873,4990.02,6216.846770657171,1226.8267706571705
log_digest_mg_kg_p_1774,DS1(1-2),5.630171814719692,5.655972003936768,277.7099999999999,284.99433528753804,7.284335287538113
log_digest_mg_kg_p_1774,DS2(1-2),6.084226027189293,5.694218635559082,437.8799999999998,296.1445246891913,-141.7354753108085
log_digest_mg_kg_p_1774,DA-1,5.27903260513617,6.112455368041992,195.18,450.4458210769367,255.26582107693667
log_digest_mg_kg_p_1774,DA-3,5.490877991384453,6.112455368041992,241.47000000000008,450.4458210769367,208.9758210769366
log_digest_mg_kg_p_1774,DA-4,5.418320158942733,6.112455368041992,224.50000000000003,450.4458210769367,225.94582107693665
log_digest_mg_kg_p_1774,DA-5,5.591732970847578,6.112455368041992,267.19999999999993,450.4458210769367,183.24582107693675
log_digest_mg_kg_p_1774,DA-6,5.700142524735606,6.112455368041992,297.9100000000001,450.4458210769367,152.5358210769366
log_digest_mg_kg_p_1774,GE-A1-3,6.626611783369938,6.57288122177124,753.9199999999997,714.4281836997434,-39.491816300256346
log_digest_mg_kg_p_1774,GE-A2-2,6.638371434811732,6.57288122177124,762.8499999999999,714.4281836997434,-48.42181630025652
log_digest_mg_kg_p_1774,GE-B1-3,6.6969848637310685,6.46916389465332,808.9599999999999,643.9442601267326,-165.0157398732673
log_digest_mg_kg_p_1774,GE-C2-3,6.620206530975591,6.577132701873779,749.1000000000004,717.4762872721572,-31.623712727843213
log_digest_mg_kg_p_1774,GE-C3-2,6.801171793579353,6.416125297546387,897.8999999999999,610.6286379178473,-287.27136208215256
log_digest_mg_kg_p_1774,HS-1,7.476670549522729,6.295408725738525,1765.3500000000001,541.0773620905862,-1224.2726379094138
log_digest_mg_kg_p_1774,HS-2,7.504391559161238,6.268046855926514,1814.9999999999993,526.4461927734628,-1288.5538072265365
log_digest_mg_kg_p_1774,HS-3,7.484930283289661,6.209978103637695,1779.9999999999995,496.6903535592001,-1283.3096464407995
log_digest_mg_kg_p_1774,HS-4,6.877337307760604,6.277045726776123,969.0400000000002,531.2140333583714,-437.82596664162884
log_digest_mg_kg_p_1774,HS-7,8.147314315112954,6.067723274230957,3453.089999999998,430.6967068622946,-3022.393293137703
log_digest_mg_kg_p_1774,HC-BA1,6.1154284418394464,5.726681709289551,451.78999999999996,305.9490304741863,-145.84096952581365
log_digest_mg_kg_p_1774,HC-BA2,5.829357297564267,5.718796730041504,339.14,303.5382606640175,-35.60173933598247
log_digest_mg_kg_p_1774,HC-Z5-1,6.05432196848885,5.692715644836426,424.95000000000016,295.69825467914745,-129.2517453208527
log_digest_mg_kg_p_1774,HC-ZS2,6.24105526843704,5.453727722167969,512.4,232.6274428874094,-279.77255711259056
log_digest_mg_kg_p_1774,HVY-4A,6.669218863060446,6.227700710296631,786.7799999999999,505.5893476965346,-281.19065230346524
log_digest_mg_kg_p_1774,HVY-5A,6.993336467072343,6.227700710296631,1088.35,505.5893476965346,-582.7606523034653
log_digest_mg_kg_p_1774,HVY-9054A,6.995518872985597,6.367330074310303,1090.7299999999996,581.5005177672656,-509.229482232734
log_digest_mg_kg_p_1774,HVY-9062A,6.741594431627354,6.24596643447876,845.9099999999999,514.9275942830559,-330.98240571694396
log_digest_mg_kg_p_1774,HVY-9130A,7.015011995713845,7.305848598480225,1112.2200000000003,1487.9829745679015,375.7629745679012
log_digest_mg_kg_p_1774,HD-10,6.047395819428781,5.887521743774414,422.0100000000001,359.5107383912441,-62.499261608756
log_digest_mg_kg_p_1774,HD-14,5.919726840577038,5.870365142822266,371.30999999999983,353.3783553589606,-17.931644641039213
log_digest_mg_kg_p_1774,HD-6,5.404477562376427,5.871549129486084,221.39999999999998,353.79818309182616,132.39818309182618
log_digest_mg_kg_p_1774,HG-3,6.0456922818110765,5.880092620849609,421.28999999999985,356.8423838396202,-64.44761616037965
log_digest_mg_kg_p_1774,HG-54,5.23750522715128,5.775145530700684,187.20000000000007,321.1913200353261,133.99132003532603
log_digest_mg_kg_p_1774,HG-6,6.48176087962148,5.93779182434082,652.12,378.0968920821448,-274.0231079178552
log_digest_mg_kg_p_1774,HG-8,5.918356075287344,5.693843841552734,370.8,296.0331775697387,-74.7668224302613
log_digest_mg_kg_p_1774,HG-9,5.636858889290626,5.819265842437744,279.58,335.72475383824366,56.14475383824367
log_digest_mg_kg_p_1774,HM-2,5.904844002824208,6.0597333908081055,365.80999999999995,427.2612432534473,61.45124325344733
log_digest_mg_kg_p_1774,HM-3,5.900718933801237,6.0597333908081055,364.29999999999995,427.2612432534473,62.96124325344732
log_digest_mg_kg_p_1774,HM-5,6.42126448023094,6.0597333908081055,613.78,427.2612432534473,-186.5187567465527
log_digest_mg_kg_p_1774,HM-6,5.886992525511271,6.063173294067383,359.3200000000001,428.73695720137806,69.41695720137795
log_digest_mg_kg_p_1774,LI-10,6.7303018535850425,7.949288368225098,836.3999999999996,2832.557783064975,1996.1577830649753
log_digest_mg_kg_p_1774,LI-11,5.69299112357798,6.744081020355225,295.77999999999986,848.0185373056232,552.2385373056234
log_digest_mg_kg_p_1774,LI-12,5.580257988370704,6.744081020355225,264.1400000000001,848.0185373056232,583.8785373056231
log_digest_mg_kg_p_1774,LI-13,5.4038478677575,6.744081020355225,221.26,848.0185373056232,626.7585373056232
log_digest_mg_kg_p_1774,LI-14,5.714722414694536,6.744081020355225,302.30000000000007,848.0185373056232,545.7185373056232
log_digest_mg_kg_p_1774,LI-15,5.609435164477434,6.744081020355225,271.99000000000007,848.0185373056232,576.0285373056231
log_digest_mg_kg_p_1774,LI-4,6.408545265388375,7.957235336303711,606.0099999999999,2855.1656894891507,2249.155689489151
log_digest_mg_kg_p_1774,LI-5,6.38130827431319,7.957235336303711,589.7,2855.1656894891507,2265.4656894891505
log_digest_mg_kg_p_1774,LI-6,6.280901329156024,7.957235336303711,533.2700000000001,2855.1656894891507,2321.8956894891508
log_digest_mg_kg_p_1774,LI-9,4.660510281021256,7.949288368225098,104.69000000000005,2832.557783064975,2727.867783064975
log_digest_mg_kg_p_1774,LGP-BA LV8,6.780069623834381,7.2614006996154785,879.1300000000003,1423.2500872423989,544.1200872423985
log_digest_mg_kg_p_1774,LV-14,6.470985245045557,7.203115940093994,645.1199999999998,1342.6108594972138,697.490859497214
log_digest_mg_kg_p_1774,LV-18,6.526553423009652,7.203115940093994,682.0400000000001,1342.6108594972138,660.5708594972137
log_digest_mg_kg_p_1774,MD-BJA1,5.520260197285728,5.298790454864502,248.70000000000005,199.09464004807842,-49.60535995192163
log_digest_mg_kg_p_1774,MD-UN11,5.6513306146537765,5.494026184082031,283.6699999999999,242.2345451196052,-41.4354548803947
log_digest_mg_kg_p_1774,MD-UN6,5.962936463493444,5.593266010284424,387.7499999999999,267.61147650122587,-120.13852349877402
log_digest_mg_kg_p_1774,ME-A1-1,6.2878585601617845,6.618350505828857,537.0,747.7090867217344,210.70908672173437
log_digest_mg_kg_p_1774,ME-A2-3,6.571303042160927,6.618350505828857,713.2999999999998,747.7090867217344,34.409086721734525
log_digest_mg_kg_p_1774,ME-B1-2,6.583685809077966,6.812866687774658,722.1999999999998,908.4742522525531,186.2742522525533
log_digest_mg_kg_p_1774,ME-c2-3,6.652553303974038,6.654904842376709,773.7599999999998,775.5840216808386,1.8240216808388823
log_digest_mg_kg_p_1774,ME-C3-1,6.512250402668226,6.654904842376709,672.3400000000003,775.5840216808386,103.24402168083839
log_digest_mg_kg_p_1774,HK-1,5.501707089375386,7.014084339141846,244.1100000000001,1111.1877929917484,867.0777929917483
log_digest_mg_kg_p_1774,HK-2,5.776382167070545,7.014084339141846,321.5900000000001,1111.1877929917484,789.5977929917483
log_digest_mg_kg_p_1774,HK-3,5.735184237795733,7.014084339141846,308.57,1111.1877929917484,802.6177929917485
log_digest_mg_kg_p_1774,HK-4,5.608628949247602,6.983956813812256,271.76999999999987,1078.1800446095706,806.4100446095707
log_digest_mg_kg_p_1774,HK-5,5.759942241866406,6.977083683013916,316.3300000000001,1070.788130902323,754.4581309023229
log_digest_mg_kg_p_1774,MK-A6,6.304412238682238,6.958358287811279,545.9799999999999,1050.9052132987977,504.92521329879776
log_digest_mg_kg_p_1774,MK-KYBjA6,6.500192973291647,7.269652843475342,664.2700000000002,1435.0518317286576,770.7818317286574
log_digest_mg_kg_p_1774,MK-UN8,6.651597713049167,6.958358287811279,773.02,1050.9052132987977,277.8852132987977
log_digest_mg_kg_p_1774,MFP-A1,6.028928911090341,5.823700428009033,414.2699999999999,337.22130441135977,-77.04869558864016
log_digest_mg_kg_p_1774,MFP-A2,5.956018700173683,5.823700428009033,385.0699999999999,337.22130441135977,-47.84869558864011
log_digest_mg_kg_p_1774,MFP-AAA,5.741720313996593,5.332801342010498,310.59999999999997,206.01708829554067,-104.58291170445929
log_digest_mg_kg_p_1774,MFP-d,5.870115786804742,5.823700428009033,353.2899999999999,337.22130441135977,-16.06869558864014
log_digest_mg_kg_p_1774,MS-11,4.971478578895062,5.537849426269531,143.24,253.13088415995094,109.89088415995093
log_digest_mg_kg_p_1774,MS-12,4.737776150536114,5.537849426269531,113.18000000000005,253.13088415995094,139.95088415995087
log_digest_mg_kg_p_1774,MS-5,5.220896219579452,5.537849426269531,184.10000000000005,253.13088415995094,69.03088415995089
log_digest_mg_kg_p_1774,MS-7,4.720995751493682,5.537849426269531,111.28,253.13088415995094,141.85088415995094
log_digest_mg_kg_p_1774,ON-10,5.577879057767046,5.873490810394287,263.51000000000005,354.4877571999927,90.97775719999265
log_digest_mg_kg_p_1774,OR-4,5.439209105245518,5.823645114898682,229.25999999999993,337.2025968564169,107.94259685641697
log_digest_mg_kg_p_1774,OR-8,5.586536794598434,5.827856540679932,265.80999999999995,338.6299154055828,72.81991540558283
log_digest_mg_kg_p_1774,AV1-1,5.992464047441065,6.047750473022461,399.3999999999999,422.16004862273167,22.760048622731745
log_digest_mg_kg_p_1774,AV1-8,6.538168766908871,5.704006195068359,690.0200000000002,299.06712363183084,-390.95287636816937
log_digest_mg_kg_p_1774,AV2-1,5.906723318652891,5.841152191162109,366.4999999999999,343.1756684618437,-23.324331538156173
log_digest_mg_kg_p_1774,AV3-1,5.915015374944575,5.961526870727539,369.55999999999983,387.20240684459986,17.642406844600032
log_digest_mg_kg_p_1774,AV3-7,5.944215694507371,5.897555828094482,380.54,363.1463430167006,-17.393656983299422
log_digest_mg_kg_p_1774,BP1-1,5.907811162110729,5.869227409362793,366.9000000000001,352.97539652009976,-13.924603479900327
log_digest_mg_kg_p_1774,BP1-8,6.042395275776525,6.0300188064575195,419.9000000000001,414.7228475825424,-5.177152417457705
log_digest_mg_kg_p_1774,BP2-1,5.823134648940764,5.9426374435424805,337.03,379.9383090614025,42.90830906140252
log_digest_mg_kg_p_1774,BP3-1,6.093750340648732,5.840041160583496,442.0800000000001,342.7934911144406,-99.2865088855595
log_digest_mg_kg_p_1774,BP3-8,6.009009726323731,5.840041160583496,406.08,342.7934911144406,-63.286508885559385
log_digest_mg_kg_p_1774,HV1-8,5.7480226206349245,5.908445835113525,312.56999999999994,367.1335703102736,54.56357031027369
log_digest_mg_kg_p_1774,HV2-5,6.679121684924289,6.01782751083374,794.6200000000003,409.68541624905004,-384.9345837509503
log_digest_mg_kg_p_1774,HV3-1,5.751047667123316,5.987375736236572,313.5200000000003,397.3678147737411,83.84781477374077
log_digest_mg_kg_p_1774,HV3-9,5.854211953681605,5.850593566894531,347.6999999999999,346.44054849283066,-1.2594515071692172
log_digest_mg_kg_p_1774,KR-1,5.461286194826176,5.963075160980225,234.3999999999999,387.80392238734936,153.40392238734947
log_digest_mg_kg_p_1774,KR-2,5.0271645960474665,5.9999189376831055,151.50000000000003,402.3960919454821,250.89609194548208
log_digest_mg_kg_p_1774,KR-4,6.239495813929971,5.94468355178833,511.60000000000025,380.7185480312183,-130.88145196878196
log_digest_mg_kg_p_1774,MF1-1,5.691068662236126,6.176457405090332,295.2100000000001,480.2839387004185,185.0739387004184
log_digest_mg_kg_p_1774,MF1-6,5.743579944530267,5.969534397125244,311.1799999999999,390.3234270139999,79.143427014
log_digest_mg_kg_p_1774,MF2-1,6.421996181631867,5.932165622711182,614.2299999999999,375.970005287492,-238.25999471250793
log_digest_mg_kg_p_1774,MF3-1,6.103698883833949,6.117522716522217,446.51,452.73926029255705,6.229260292557058
log_digest_mg_kg_p_1774,MFX-2,5.910064668894999,5.937506198883057,367.73,377.98862782105766,10.258627821057644
log_digest_mg_kg_p_1774,MSP1-1,5.365274834672918,5.986916542053223,212.85000000000002,397.1849285837142,184.3349285837142
log_digest_mg_kg_p_1774,MSP1-4,5.471556132733606,5.974090099334717,236.83,392.1102470346569,155.28024703465687
log_digest_mg_kg_p_1774,MSP2-1,5.45090968991121,5.988769054412842,231.97,397.92325475335787,165.95325475335787
log_digest_mg_kg_p_1774,MSP3-1,5.026508643252546,5.988769054412842,151.40000000000003,397.92325475335787,246.52325475335783
log_digest_mg_kg_p_1774,MSP3-4,5.725185128416607,5.988769054412842,305.4900000000001,397.92325475335787,92.43325475335774
log_digest_mg_kg_p_1774,MW2-1,5.893355453997663,5.924320220947266,361.6200000000002,373.02409517738226,11.40409517738209
log_digest_mg_kg_p_1774,NP1-1,7.104612348170508,6.275696754455566,1216.5699999999997,530.4965753830321,-686.0734246169676
log_digest_mg_kg_p_1774,NP2-1,5.797454950518836,6.436888217926025,328.46,623.4605880247557,295.0005880247557
log_digest_mg_kg_p_1774,NP3-1,5.751842213399761,6.158191204071045,313.77000000000004,471.57251406110726,157.80251406110722
log_digest_mg_kg_p_1774,NP3-4,5.744124353939579,6.255135536193848,311.3500000000001,519.6799409525942,208.3299409525941
log_digest_mg_kg_p_1774,NP4-5,4.921949789263568,6.186774730682373,136.26999999999995,485.27520578657465,349.0052057865747
log_digest_mg_kg_p_1774,RM1-1,5.789042318607025,5.851457118988037,325.70000000000005,346.74071109021696,21.040711090216917
log_digest_mg_kg_p_1774,RM1-8,5.780897824873725,5.795498847961426,323.05000000000007,327.8161723531806,4.7661723531805364
log_digest_mg_kg_p_1774,RM2-1,5.891312665157541,5.867236137390137,360.87999999999994,352.2712365536779,-8.60876344632203
log_digest_mg_kg_p_1774,RM3-1,5.86220971125072,5.846670627593994,350.5,345.0802302779867,-5.419769722013314
log_digest_mg_kg_p_1774,RM3-8,5.717619631444223,5.774979114532471,303.1800000000001,321.137706651605,17.957706651604894
log_digest_mg_kg_p_1774,SH1-1,5.376157650666373,5.954634666442871,215.19000000000005,384.5360356950861,169.34603569508607
log_digest_mg_kg_p_1774,SH1-6,5.592962639550957,5.991323947906494,267.53,398.9437642728467,131.41376427284672
log_digest_mg_kg_p_1774,SH2-1,5.581765488467756,6.108280181884766,264.53999999999996,448.5648801057987,184.02488010579873
log_digest_mg_kg_p_1774,SH3-2,5.922891230452735,6.05991268157959,372.49000000000007,427.338033425826,54.84803342582592
log_digest_mg_kg_p_1774,SH3-8,5.6259650669428645,5.93860387802124,276.54,378.40486413659215,101.86486413659213
log_digest_mg_kg_p_1774,TGV1-1,5.6610489320693,5.682285308837891,286.45000000000005,292.61967541107276,6.169675411072717
log_digest_mg_kg_p_1774,TGV1-8,5.610277331459341,5.686634540557861,272.2199999999999,293.8994764752971,21.67947647529718
log_digest_mg_kg_p_1774,TGV2-1,5.698066167660092,5.785580635070801,297.29,324.5710231963237,27.2810231963237
log_digest_mg_kg_p_1774,TGV3-1,5.662856308043556,5.722560882568359,286.97000000000014,304.6867493145855,17.716749314585343
log_digest_mg_kg_p_1774,TGV3-9,5.751524470641622,5.849892616271973,313.6700000000001,346.1970951584137,32.5270951584136
log_digest_mg_kg_p_1774,TN1-1,5.791304832184148,5.895972728729248,326.44,362.5703192439556,36.130319243955626
log_digest_mg_kg_p_1774,TN1-8,6.082218910376446,5.647475719451904,437.0000000000001,282.5747393966225,-154.42526060337764
log_digest_mg_kg_p_1774,TN2-1,5.956717810778147,5.653085708618164,385.34,284.17006129776104,-101.16993870223894
log_digest_mg_kg_p_1774,TN3-1,6.005120873555468,5.814296722412109,404.50000000000006,334.0556784731503,-70.44432152684976
log_digest_mg_kg_p_1774,TN3-5,6.014765948510248,5.824771881103516,408.43000000000006,337.58388688496046,-70.8461131150396
log_digest_mg_kg_p_1774,CB-CMBjA1,7.030822108558777,6.298214912414551,1129.9599999999996,542.6006687031901,-587.3593312968095
log_digest_mg_kg_p_1774,CB-iH5,6.226516906246328,6.225590229034424,504.9899999999999,504.5213277850179,-0.46867221498200706
log_digest_mg_kg_p_1774,VV-0,4.09150720740194,5.738967418670654,58.82999999999998,309.74337745352756,250.91337745352757
log_digest_mg_kg_p_1774,VV-d,2.7087166456453704,5.738967418670654,14.009999999999998,309.74337745352756,295.73337745352757
log_digest_mg_kg_p_1774,VV-J,3.192531849528599,5.738967418670654,23.35,309.74337745352756,286.39337745352753
log_digest_mg_kg_p_1774,VV-L,3.785779278853896,5.738967418670654,43.07000000000003,309.74337745352756,266.6733774535275
log_digest_mg_kg_p_1774,WV-BA 1,5.773246346316266,4.756300449371338,320.5800000000001,115.31481638288177,-205.26518361711834
log_digest_mg_kg_p_1774,WV-UNN 1,6.3035343076165935,4.606092929840088,545.5000000000001,99.09231697110809,-446.40768302889205
log_digest_mg_kg_p_1774,WV-UNN 3,5.631964186865729,4.606092929840088,278.2100000000001,99.09231697110809,-179.117683028892
log_digest_mg_kg_p_1774,WV-UNN-2,6.067406550683139,4.606092929840088,430.55999999999995,99.09231697110809,-331.4676830288919
log_digest_mg_kg_p_1774,WV-ZS 2,4.814701509882439,4.639721870422363,122.30999999999997,102.51555284214126,-19.794447157858713
log_digest_mg_kg_pb2203,BS-607,0.9162907318741552,1.5599437952041626,1.5000000000000004,3.758553784077712,2.2585537840777117
log_digest_mg_kg_pb2203,BS-610,0.9162907318741552,1.5599437952041626,1.5000000000000004,3.758553784077712,2.2585537840777117
log_digest_mg_kg_pb2203,BS-618,0.9162907318741552,1.5599437952041626,1.5000000000000004,3.758553784077712,2.2585537840777117
log_digest_mg_kg_pb2203,BPS-1,0.9162907318741552,1.5594021081924438,1.5000000000000004,3.755976835311162,2.2559768353111616
log_digest_mg_kg_pb2203,BPS-18,0.9162907318741552,1.198060393333435,1.5000000000000004,2.313683443046416,0.8136834430464157
