target,sample_id,actual_log,pred_log,actual,predicted,residual
log_digest_mg_kg_pb2203,LGP-BA LV8,3.2973172511747637,1.3274473249901941,26.04000000000001,2.7714039210493384,-23.268596078950672
log_digest_mg_kg_pb2203,LV-14,2.7813006628418027,1.3401731399790464,15.139999999999997,2.8197047917247335,-12.320295208275263
log_digest_mg_kg_pb2203,LV-18,2.89977188240808,1.3401731399790464,17.17,2.8197047917247335,-14.350295208275268
log_digest_mg_kg_pb2203,MD-BJA1,1.410986973710262,2.6098222569632763,3.0999999999999996,12.596633930037834,9.496633930037834
log_digest_mg_kg_pb2203,MD-UN11,2.3282528397426234,2.513492634231038,9.26,11.3479818187086,2.0879818187086006
log_digest_mg_kg_pb2203,MD-UN6,1.7884205679625405,2.524216038666367,4.98,11.481106722118033,6.501106722118033
log_digest_mg_kg_pb2203,ME-A1-1,0.9162907318741552,1.0837047020568027,1.5000000000000004,1.9556089440269488,0.4556089440269484
log_digest_mg_kg_pb2203,ME-A2-3,0.9162907318741552,1.0837047020568027,1.5000000000000004,1.9556089440269488,0.4556089440269484
log_digest_mg_kg_pb2203,ME-B1-2,0.9162907318741552,1.0886984838902258,1.5000000000000004,1.970405524977335,0.47040552497733445
log_digest_mg_kg_pb2203,ME-c2-3,0.9162907318741552,1.0837175284975786,1.5000000000000004,1.9556468542131524,0.455646854213152
log_digest_mg_kg_pb2203,ME-C3-1,1.483874689458755,1.0837175284975786,3.410000000000001,1.9556468542131524,-1.4543531457868486
log_digest_mg_kg_pb2203,HK-1,1.6845453849209058,2.290157634651023,4.39,8.876494436224476,4.4864944362244765
log_digest_mg_kg_pb2203,HK-2,2.166765369851511,2.290157634651023,7.730000000000002,8.876494436224476,1.146494436224474
log_digest_mg_kg_pb2203,HK-3,1.8213182714695997,2.290157634651023,5.1800000000000015,8.876494436224476,3.6964944362244747
log_digest_mg_kg_pb2203,HK-4,1.6428726885203375,2.2764943201973944,4.169999999999999,8.742466505017834,4.572466505017835
log_digest_mg_kg_pb2203,HK-5,2.248128907197987,2.293693610566041,8.47,8.911479299040257,0.44147929904025673
log_digest_mg_kg_pb2203,MK-A6,2.753023566744941,2.293693610566041,14.689999999999996,8.911479299040257,-5.778520700959739
log_digest_mg_kg_pb2203,MK-KYBjA6,2.745345985845907,2.3562551433615866,14.570000000000002,9.551364028458087,-5.018635971541915
log_digest_mg_kg_pb2203,MK-UN8,2.5952547069568657,2.293693610566041,12.4,8.911479299040257,-3.488520700959743
log_digest_mg_kg_pb2203,MFP-A1,1.5871923034867808,1.155291591539821,3.8900000000000006,2.1749490708531254,-1.7150509291468752
log_digest_mg_kg_pb2203,MFP-A2,1.742219023667919,1.155291591539821,4.710000000000001,2.1749490708531254,-2.5350509291468755
log_digest_mg_kg_pb2203,MFP-AAA,1.824549292051046,1.2064524998793138,5.200000000000001,2.341609241804006,-2.858390758195995
log_digest_mg_kg_pb2203,MFP-d,1.790091412127358,1.155291591539821,4.989999999999999,2.1749490708531254,-2.815050929146874
log_digest_mg_kg_pb2203,MS-11,1.4770487243883548,1.2503227984450045,3.38,2.491469816605447,-0.8885301833945527
log_digest_mg_kg_pb2203,MS-12,1.415853163361435,1.2503227984450045,3.12,2.491469816605447,-0.6285301833945529
log_digest_mg_kg_pb2203,MS-5,0.9162907318741552,1.2503227984450045,1.5000000000000004,2.491469816605447,0.9914698166054468
log_digest_mg_kg_pb2203,MS-7,1.7732559976634952,1.2503227984450045,4.889999999999999,2.491469816605447,-2.3985301833945516
log_digest_mg_kg_pb2203,ON-10,0.9162907318741552,1.1056618885439589,1.5000000000000004,2.0212235203958033,0.5212235203958029
log_digest_mg_kg_pb2203,OR-4,0.9162907318741552,1.1272958111082856,1.5000000000000004,2.087296568715765,0.5872965687157645
log_digest_mg_kg_pb2203,OR-8,0.9162907318741552,1.136926464342517,1.5000000000000004,2.117172884702513,0.6171728847025126
log_digest_mg_kg_pb2203,AV1-1,2.0451088625993306,2.026746066893686,6.7299999999999995,6.5893508966973755,-0.14064910330262403
log_digest_mg_kg_pb2203,AV1-8,2.127040520479115,2.152404705680594,7.390000000000001,7.605527296282215,0.21552729628221456
log_digest_mg_kg_pb2203,AV2-1,2.0228711901914416,2.0452974178207883,6.56,6.7314576692831265,0.1714576692831269
log_digest_mg_kg_pb2203,AV3-1,1.958685340544036,2.038658298226005,6.09,6.68029761395653,0.5902976139565306
log_digest_mg_kg_pb2203,AV3-7,2.377692565480851,2.1446640444349168,9.780000000000001,7.539171973002894,-2.2408280269971073
log_digest_mg_kg_pb2203,BP1-1,1.786746927404511,2.0785271392306193,4.9700000000000015,6.992688123914442,2.02268812391444
log_digest_mg_kg_pb2203,BP1-8,2.1041341542702074,2.1057577060372097,7.199999999999999,7.213323937613911,0.013323937613911596
log_digest_mg_kg_pb2203,BP2-1,1.8389610707123487,2.1453409658847735,5.289999999999997,7.5449542785379595,2.254954278537962
log_digest_mg_kg_pb2203,BP3-1,1.6695918352538477,2.1284689347958246,4.310000000000001,7.4019929595355745,3.091992959535573
log_digest_mg_kg_pb2203,BP3-8,1.8991179875485544,2.1057993590476807,5.680000000000001,7.213666054406934,1.5336660544069334
log_digest_mg_kg_pb2203,HV1-8,2.0268315914075385,1.8842504442369725,6.59,5.5814194518419304,-1.0085805481580694
log_digest_mg_kg_pb2203,HV2-5,2.136530508663963,2.1222008638930205,7.469999999999999,7.349493379372392,-0.12050662062760686
log_digest_mg_kg_pb2203,HV3-1,2.2027647577118348,2.0195408554692738,8.05,6.534864547467283,-1.5151354525327179
log_digest_mg_kg_pb2203,HV3-9,2.066862759472976,1.8742329498530839,6.900000000000002,5.515819242889359,-1.3841807571106433
log_digest_mg_kg_pb2203,KR-1,3.086486636822455,1.9698892638695262,20.9,6.169882479342968,-14.73011752065703
log_digest_mg_kg_pb2203,KR-2,3.0368742168851663,1.9940025290041878,19.840000000000003,6.344873074930636,-13.495126925069368
log_digest_mg_kg_pb2203,KR-4,2.1041341542702074,1.96785517156555,7.199999999999999,6.155313099326643,-1.044686900673356
log_digest_mg_kg_pb2203,MF1-1,2.039920783517553,1.9975728501991896,6.690000000000003,6.371143499966134,-0.3188565000338688
log_digest_mg_kg_pb2203,MF1-6,1.885553348514416,2.009212772224323,5.590000000000001,6.457444328609726,0.8674443286097251
log_digest_mg_kg_pb2203,MF2-1,1.873339456220478,1.9967621332768213,5.510000000000001,6.365170010925011,0.8551700109250104
log_digest_mg_kg_pb2203,MF3-1,1.885553348514416,2.0291249072120108,5.590000000000001,6.6074262412557045,1.0174262412557038
log_digest_mg_kg_pb2203,MFX-2,2.063058062429312,1.961217460092056,6.869999999999999,6.107975476018226,-0.7620245239817729
log_digest_mg_kg_pb2203,MSP1-1,1.9430489167742813,1.9340836587333439,5.980000000000001,5.917702174185674,-0.06229782581432719
log_digest_mg_kg_pb2203,MSP1-4,2.414126467726953,1.9059925176071817,10.180000000000001,5.726080068725092,-4.45391993127491
log_digest_mg_kg_pb2203,MSP2-1,2.278292400425001,1.9350789727219668,8.76,5.9245908875764774,-2.8354091124235223
log_digest_mg_kg_pb2203,MSP3-1,2.0781907597781832,1.889202528227438,6.989999999999999,5.6140920256392794,-1.3759079743607199
log_digest_mg_kg_pb2203,MSP3-4,2.0268315914075385,1.889202528227438,6.59,5.6140920256392794,-0.9759079743607204
log_digest_mg_kg_pb2203,MW2-1,1.5282278570085572,1.9648684778739636,3.6100000000000003,6.1339742529929016,2.5239742529929012
log_digest_mg_kg_pb2203,NP1-1,5.001258132283659,1.8264157391022464,147.6,5.211582777675558,-142.38841722232445
log_digest_mg_kg_pb2203,NP2-1,4.273048472104136,1.828552506797829,70.74,5.224869677547125,-65.51513032245288
log_digest_mg_kg_pb2203,NP3-1,4.17392562489244,1.769025241981565,63.97,4.865133488192562,-59.10486651180744
log_digest_mg_kg_pb2203,NP3-4,4.212571943586751,1.8082180653472701,66.53,5.099568709672378,-61.430431290327626
log_digest_mg_kg_pb2203,NP4-5,2.2321626286975,1.8217113527717361,8.320000000000002,5.182429719954661,-3.137570280045341
log_digest_mg_kg_pb2203,RM1-1,2.050270164379556,2.1053030661724854,6.77,7.2095906818377316,0.439590681837732
log_digest_mg_kg_pb2203,RM1-8,2.127040520479115,2.1909319309414643,7.390000000000001,7.943543997569728,0.5535439975697276
log_digest_mg_kg_pb2203,RM2-1,1.8389610707123487,2.1209648287529315,5.289999999999997,7.339179487632974,2.0491794876329763
log_digest_mg_kg_pb2203,RM3-1,2.1294214739848565,2.1292895832162553,7.409999999999998,7.4088908717795565,-0.0011091282204418462
log_digest_mg_kg_pb2203,RM3-8,2.2874714551839976,2.1011246558119,8.850000000000001,7.175359209450264,-1.6746407905497378
log_digest_mg_kg_pb2203,SH1-1,2.976039640208255,2.0689001053418865,18.61,6.916111439078402,-11.693888560921597
log_digest_mg_kg_pb2203,SH1-6,3.021400020302569,2.0901970498572235,19.52,7.086508452657316,-12.433491547342683
log_digest_mg_kg_pb2203,SH2-1,2.982140320034524,1.9917270853950908,18.73,6.328179230586265,-12.401820769413735
log_digest_mg_kg_pb2203,SH3-2,2.979094632400968,2.009752434630479,18.670000000000005,6.461469917091561,-12.208530082908444
log_digest_mg_kg_pb2203,SH3-8,2.933324813425374,2.2471009372275166,17.79,8.46027012624548,-9.32972987375452
log_digest_mg_kg_pb2203,TGV1-1,2.8130106367386967,1.8454153614785396,15.66,5.330728785241152,-10.329271214758847
log_digest_mg_kg_pb2203,TGV1-8,2.468946630209271,1.9798626664261214,10.809999999999999,6.241748381679964,-4.568251618320034
log_digest_mg_kg_pb2203,TGV2-1,2.513656063073986,1.9738199088729056,11.35,6.198120201960884,-5.151879798039116
log_digest_mg_kg_pb2203,TGV3-1,2.221375037568502,1.9038488709348302,8.219999999999997,5.711677172443517,-2.50832282755648
log_digest_mg_kg_pb2203,TGV3-9,2.2700619012884857,2.090731575077561,8.680000000000001,7.090832050802916,-1.5891679491970852
log_digest_mg_kg_pb2203,TN1-1,2.8160073426073025,1.883098779886261,15.71,5.573844228576728,-10.136155771423272
log_digest_mg_kg_pb2203,TN1-8,3.054001181677967,1.856502179359795,20.200000000000003,5.401306942989827,-14.798693057010176
log_digest_mg_kg_pb2203,TN2-1,3.0096351787229825,1.8366930705931817,19.28,5.275750444355487,-14.004249555644513
log_digest_mg_kg_pb2203,TN3-1,2.8507065015037334,1.8879533605345487,16.3,5.605835073795489,-10.694164926204511
log_digest_mg_kg_pb2203,TN3-5,2.9947317732204075,1.891527747025673,18.98,5.629489130632317,-13.350510869367683
log_digest_mg_kg_pb2203,CB-CMBjA1,1.9810014688665836,2.3229161480590417,6.250000000000001,9.20539138759593,2.9553913875959283
log_digest_mg_kg_pb2203,CB-iH5,2.127040520479115,2.2999534441303537,7.390000000000001,8.973718108885624,1.5837181088856234
log_digest_mg_kg_pb2203,VV-0,0.9162907318741552,1.378306569833917,1.5000000000000004,2.968176105379787,1.4681761053797864
log_digest_mg_kg_pb2203,VV-d,0.9162907318741552,1.378306569833917,1.5000000000000004,2.968176105379787,1.4681761053797864
log_digest_mg_kg_pb2203,VV-J,0.9162907318741552,1.378306569833917,1.5000000000000004,2.968176105379787,1.4681761053797864
log_digest_mg_kg_pb2203,VV-L,1.4609379041156565,1.378306569833917,3.3100000000000005,2.968176105379787,-0.3418238946202137
log_digest_mg_kg_pb2203,WV-BA 1,1.3887912413184778,1.211945967145164,3.01,2.360016777093257,-0.6499832229067426
log_digest_mg_kg_pb2203,WV-UNN 1,1.4816045409242156,1.1591669903117368,3.4000000000000004,2.1872771372405673,-1.212722862759433
log_digest_mg_kg_pb2203,WV-UNN 3,1.4134230285081433,1.1591669903117368,3.1100000000000003,2.1872771372405673,-0.922722862759433
log_digest_mg_kg_pb2203,WV-UNN-2,1.603419840108537,1.1591669903117368,3.969999999999999,2.1872771372405673,-1.7827228627594316
log_digest_mg_kg_pb2203,WV-ZS 2,1.383791230901772,1.1873395676407577,2.9899999999999993,2.2783477726788837,-0.7116522273211157
log_digest_mg_kg_sb2068,BS-607,0.9162907318741552,0.9857278267015953,1.5000000000000004,1.679761576845416,0.1797615768454155
log_digest_mg_kg_sb2068,BS-610,1.6114359150967734,0.9931045424231568,4.01,1.699602506677064,-2.310397493322936
log_digest_mg_kg_sb2068,BS-618,0.9162907318741552,0.9723844211380006,1.5000000000000004,1.6442419348170407,0.14424193481704028
log_digest_mg_kg_sb2068,BPS-1,0.9162907318741552,0.9724636991727997,1.5000000000000004,1.6444515734309255,0.14445157343092507
log_digest_mg_kg_sb2068,BPS-18,0.9162907318741552,0.982128191696835,1.5000000000000004,1.6701327537902713,0.17013275379027082
log_digest_mg_kg_sb2068,BPS-22,0.9162907318741552,0.9481102572418084,1.5000000000000004,1.5808279472551434,0.08082794725514297
log_digest_mg_kg_sb2068,BPS-25,0.9162907318741552,0.9706305580054497,1.5000000000000004,1.6396083608890155,0.13960836088901507
log_digest_mg_kg_sb2068,BPS-5,0.9162907318741552,0.970139077758173,1.5000000000000004,1.6383113642693097,0.13831136426930923
log_digest_mg_kg_sb2068,CK-20B,0.9162907318741552,0.947479393830521,1.5000000000000004,1.5792003107945187,0.07920031079451828
log_digest_mg_kg_sb2068,CK1-100B,0.9162907318741552,0.9472126019059683,1.5000000000000004,1.5785122927627033,0.07851229276270288
log_digest_mg_kg_sb2068,CK2-100A,0.9162907318741552,0.9472126019059683,1.5000000000000004,1.5785122927627033,0.07851229276270288
log_digest_mg_kg_sb2068,CK2-100B,0.9162907318741552,0.989508258468567,1.5000000000000004,1.6899114059184015,0.18991140591840106
log_digest_mg_kg_sb2068,CM-2 1,0.9162907318741552,0.9450645794868545,1.5000000000000004,1.5729795349211755,0.07297953492117504
log_digest_mg_kg_sb2068,CM-4,0.9162907318741552,0.9345549574232281,1.5000000000000004,1.5460800915150061,0.046080091515005694
log_digest_mg_kg_sb2068,CM-PA 3-10,0.9162907318741552,0.9396068251667221,1.5000000000000004,1.5589750959052147,0.058975095905214214
log_digest_mg_kg_sb2068,CM-PA 30,0.9162907318741552,0.9345549574232281,1.5000000000000004,1.5460800915150061,0.046080091515005694
log_digest_mg_kg_sb2068,CM2 (OM),0.9162907318741552,0.9480531378879061,1.5000000000000004,1.580680536240314,0.08068053624031357
log_digest_mg_kg_sb2068,LC1-5,1.6253112615903906,0.9664430389116013,4.080000000000001,1.628578061390702,-2.451421938609299
log_digest_mg_kg_sb2068,LGP (3-4),0.9162907318741552,0.9377637390567906,1.5000000000000004,1.554263028157493,0.05426302815749251
log_digest_mg_kg_sb2068,LGP (BA 1-3),0.9162907318741552,0.9664430389116013,1.5000000000000004,1.628578061390702,0.1285780613907015
log_digest_mg_kg_sb2068,CR-0819,0.9162907318741552,0.9625255157087678,1.5000000000000004,1.6183006899092542,0.1183006899092538
log_digest_mg_kg_sb2068,CR-0821,0.9162907318741552,0.9625255157087678,1.5000000000000004,1.6183006899092542,0.1183006899092538
log_digest_mg_kg_sb2068,CR-0826,0.9162907318741552,0.9625255157087678,1.5000000000000004,1.6183006899092542,0.1183006899092538
log_digest_mg_kg_sb2068,CR-0828,0.9162907318741552,0.9625255157087678,1.5000000000000004,1.6183006899092542,0.1183006899092538
log_digest_mg_kg_sb2068,CR-0833,0.9162907318741552,0.9625255157087678,1.5000000000000004,1.6183006899092542,0.1183006899092538
log_digest_mg_kg_sb2068,CS-CR2,0.9162907318741552,0.9984669737296352,1.5000000000000004,1.7141178235857026,0.2141178235857022
log_digest_mg_kg_sb2068,CS-CR5,0.9162907318741552,0.9635645461645979,1.5000000000000004,1.6210225978963617,0.12102259789636127
log_digest_mg_kg_sb2068,CS-CR7,0.9162907318741552,0.9483542648543688,1.5000000000000004,1.581457765758112,0.08145776575811148
log_digest_mg_kg_sb2068,CS-CR9,0.9162907318741552,0.9483542648543688,1.5000000000000004,1.581457765758112,0.08145776575811148
log_digest_mg_kg_sb2068,DS1(1-2),0.9162907318741552,0.9538499089917469,1.5000000000000004,1.5956835932329274,0.09568359323292697
log_digest_mg_kg_sb2068,DS2(1-2),0.9162907318741552,0.97005980118503,1.5000000000000004,1.6381022162758438,0.1381022162758434
log_digest_mg_kg_sb2068,DA-1,0.9162907318741552,1.0582685727769008,1.5000000000000004,1.8813777719048184,0.3813777719048179
log_digest_mg_kg_sb2068,DA-3,0.9162907318741552,1.0582685727769008,1.5000000000000004,1.8813777719048184,0.3813777719048179
log_digest_mg_kg_sb2068,DA-4,0.9162907318741552,1.0582685727769008,1.5000000000000004,1.8813777719048184,0.3813777719048179
log_digest_mg_kg_sb2068,DA-5,0.9162907318741552,1.0582685727769008,1.5000000000000004,1.8813777719048184,0.3813777719048179
log_digest_mg_kg_sb2068,DA-6,0.9162907318741552,1.0582685727769008,1.5000000000000004,1.8813777719048184,0.3813777719048179
log_digest_mg_kg_sb2068,GE-A1-3,0.9162907318741552,1.059139323812827,1.5000000000000004,1.883887827242647,0.3838878272426465
log_digest_mg_kg_sb2068,GE-A2-2,1.5496879080283263,1.059139323812827,3.71,1.883887827242647,-1.826112172757353
log_digest_mg_kg_sb2068,GE-B1-3,0.9162907318741552,1.0642044045601131,1.5000000000000004,1.8985320076237238,0.3985320076237233
log_digest_mg_kg_sb2068,GE-C2-3,0.9162907318741552,1.1328679779705126,1.5000000000000004,2.1045475182992015,0.6045475182992011
log_digest_mg_kg_sb2068,GE-C3-2,1.5040773967762742,1.0972447345024863,3.5,1.995900141531358,-1.504099858468642
log_digest_mg_kg_sb2068,HS-1,0.9162907318741552,0.9253013597953982,1.5000000000000004,1.5226283645877858,0.022628364587785388
log_digest_mg_kg_sb2068,HS-2,0.9162907318741552,0.9253013597953982,1.5000000000000004,1.5226283645877858,0.022628364587785388
log_digest_mg_kg_sb2068,HS-3,0.9162907318741552,0.9255171062465578,1.5000000000000004,1.5231726714190623,0.023172671419061874
log_digest_mg_kg_sb2068,HS-4,0.9162907318741552,0.9318389430191754,1.5000000000000004,1.5391742836945275,0.03917428369452702
log_digest_mg_kg_sb2068,HS-7,0.9162907318741552,0.930460054134414,1.5000000000000004,1.5356754572990523,0.03567545729905186
log_digest_mg_kg_sb2068,HC-BA1,0.9162907318741552,1.029377009259498,1.5000000000000004,1.7993213400789454,0.29932134007894495
log_digest_mg_kg_sb2068,HC-BA2,0.9162907318741552,1.0480738280016286,1.5000000000000004,1.8521520882372506,0.3521520882372502
log_digest_mg_kg_sb2068,HC-Z5-1,0.9162907318741552,1.010050540186672,1.5000000000000004,1.74573978171136,0.24573978171135957
log_digest_mg_kg_sb2068,HC-ZS2,0.9162907318741552,1.0526362940729745,1.5000000000000004,1.8651946659045744,0.36519466590457395
log_digest_mg_kg_sb2068,HVY-4A,0.9162907318741552,1.1028792760292847,1.5000000000000004,2.0128283117416146,0.5128283117416141
log_digest_mg_kg_sb2068,HVY-5A,1.4134230285081433,1.1028792760292847,3.1100000000000003,2.0128283117416146,-1.0971716882583857
log_digest_mg_kg_sb2068,HVY-9054A,0.9162907318741552,1.0922821777545302,1.5000000000000004,1.9810696460912438,0.48106964609124336
log_digest_mg_kg_sb2068,HVY-9062A,0.9162907318741552,1.1009634001392126,1.5000000000000004,2.007061632503003,0.5070616325030026
log_digest_mg_kg_sb2068,HVY-9130A,1.4609379041156565,1.078136758208595,3.3100000000000005,1.9391980093683103,-1.3708019906316902
log_digest_mg_kg_sb2068,HD-10,0.9162907318741552,0.9931193771259269,1.5000000000000004,1.699642554774898,0.19964255477489745
log_digest_mg_kg_sb2068,HD-14,0.9162907318741552,0.9615703893510275,1.5000000000000004,1.615801075821508,0.11580107582150756
