grid_id,lat,lon,acbr,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_cec_meq_100g,pred_digest_mg_kg_li6707,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_pb2203,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_no3,pred_clr_hr_1_mg_l_po4,pred_clr_hr_1_mg_l_so4,pred_clr_hr_24_mg_l_f,pred_clr_hr_24_mg_l_cl,pred_clr_hr_24_mg_l_no3,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_cl,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_so4,pred_clr_total_mg_l_ca2,pred_clr_total_mg_l_k,pred_clr_total_mg_l_na,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_al3082,pred_digest_mg_kg_ba4554,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_fe2599,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_mn2576,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_si2516,pred_digest_mg_kg_ti3349,pred_digest_mg_kg_v_2924,pred_digest_mg_kg_zn2138,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_hr_24_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_mg2,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158,pred_clr_total_mg_l_f
GRID_04643,-77.663,162.822,South Victoria Land,8.354915890870046,7.473069567939594,7.489869220113509,-12.707310209244051,-15.241365476190476,0.016215301336912562,0.10134267004400824,7.027299113331111,2.301752107472636,12.601980692229608,0.31636090968403685,342.07874673547514,2.426880615989463,1.626118134401206,24.839427396752317,2.6676241650673704,-1.2360351541226888,-2.726759762509961,3.027506104105547,-2.0438180855297894,1.9887960116652863,-1.0970348897914124,-2.0896293946117246,3.159958769276674,2.1519253376311083,-1.6169482640512165,-3.1309165287585765,2.1192457100619384,1.9966879037401246,1.4852572186443709,2.1278143047805953,-3.276076732993057,7733.966147429477,39.890662394617,0.4437339238389665,6.69915262681315,13.474333912297109,11922.91262925043,1841.3508673742647,155.99636023991962,10.793795367717202,168.84203786736688,470.7776015263272,25.456053189599203,24.20491495283468,106.75692135287957,87.22114831521095,13.614110163091151,76.6911403106368,41.19526334791185,88.31830627793434,19.466228281065845,97.02335705868792,1009.1571962113554,4177.209723665687,7644.646141804968,-2.9549507610752075
GRID_04644,-77.66,162.781,South Victoria Land,8.24946075510486,7.2973823736428285,7.369548909439783,-11.96124321247182,-17.6148679047619,0.015470516729449161,0.09985545448342503,7.236947247530246,2.35965945847055,10.195949416377848,0.27725117374830177,293.1251188664115,2.5648973010198914,1.658177276012329,20.963956707929764,2.14729029567967,-1.4064160913566994,-2.336711730746074,3.0484586229352644,-2.027614467236401,1.8289411812140421,-1.279738823741807,-1.7804208588523207,3.1640392523417,1.9776865338541092,-1.8280309701282682,-2.5835610410220538,2.202971804988215,1.8955576768310352,1.796064804965755,1.9309298295091168,-3.6766469074214427,6714.943677616569,38.70495322628207,0.388053605200089,5.7202617632923545,12.275860459315144,9901.502215421571,1885.6546794163653,128.49267862685537,10.538263599619102,187.59765904915878,460.06018806809544,23.150386639101196,20.93639206584201,48.788372772114194,27.76503155427819,9.341849657079852,62.664849069526596,29.458723228267797,54.15739860213789,10.985006599356893,50.54991064923401,890.6165585302335,3604.0087930614586,7286.6614410949605,-2.6714522335806876
GRID_04645,-77.657,162.74,South Victoria Land,8.018530958787975,6.697649848495343,6.95949506088689,-10.586532434600429,-19.2332204047619,0.023474160649323263,0.257426276945277,15.728425814574313,2.4102508243636427,11.19386266959464,0.3271217559884743,365.4864862193666,2.5359978680569197,1.6207767241439115,22.835520416442684,2.1799567719498127,-1.213829081624143,-2.1984325083391445,2.9270804204549488,-1.8221578442930444,1.4843261909905385,-1.1144333638378512,-1.7811102589150813,3.119963529561597,1.9810081538520155,-1.5067052492882067,-2.5332904681004824,2.0453170895756174,1.9099486239317958,1.712950180366405,1.9232284677261309,-3.794416580408906,8024.356106481554,38.67537985761344,0.4595663902908715,6.121712733555604,11.876811104214848,11319.70564389801,2756.177283907614,171.58594445701831,8.889523480527908,188.87161344030932,678.7697720294761,20.344784634366345,27.74622996865956,70.72587374480023,37.1742279897646,10.670326554206591,69.26914053888042,31.87919618387351,144.1994132359119,12.477847833750008,56.94719423053495,1207.9118390602223,4578.405351765394,7630.724099332471,-2.2859952703918127
GRID_04646,-77.655,162.7,South Victoria Land,8.439885483687792,7.467264708736641,7.548552697963946,-12.051736566562173,-16.852519666666662,0.02634420296396628,0.1890632609922756,10.552094624431124,2.3974802265759547,9.812379281948044,0.35490359139954225,321.7018316944679,2.1446938063737266,1.824345187725965,25.635679509242642,2.135303295359326,-0.19582229447956376,-3.017714549081749,2.6704652784602994,-1.7775487507360328,1.9632454942703865,-0.896943711804448,-2.1485461525301597,2.853850421788491,2.0391347834502844,-0.8488916212712372,-3.458946757829891,2.0493281726879373,1.857222656028035,1.3050652623950612,2.1600079942771377,-3.717641788608849,7630.984510161996,39.13504486110561,0.5578719273270378,6.733435478711823,13.066795269670337,11222.924633035534,1949.1878264002075,137.2685327482105,19.11972473910924,187.79046872802758,585.458137290789,26.839808493881957,22.636375521479295,105.42728579857999,46.45626337041811,16.15360764543839,113.35051510424853,60.759404057823964,203.19373602597602,25.19135393638765,82.55897619911514,1706.3246641587186,4682.33793796672,8051.746401854058,-2.4470106919082295
GRID_04647,-77.652,162.659,South Victoria Land,8.455085047503037,7.375071809155218,7.526667369163334,-11.532019059847531,-17.32449428571428,0.02493995180989158,0.1848430877766024,11.086564025585526,2.5060977924562367,11.050209514955903,0.3490349020685347,312.2063024319763,2.1885374781707796,1.8173356867600508,23.374750387787362,2.2113778391773224,-0.2546714742168855,-3.014200794945707,2.4769453673305293,-1.858926950332868,1.9596322017057421,-0.907931117177435,-2.173065805489878,2.8545641213626296,2.151897942990184,-0.909596366152782,-3.4025871023987926,2.053073372438175,1.6522283494732317,1.3809012032204253,2.177054491731905,-3.7758259404235233,7394.427699320721,39.46977053482078,0.4241782511421116,6.444336967230262,12.495872294274815,10718.274690064238,2041.9004931891825,136.02235848409563,18.83226795339496,189.37994059989268,586.2340454365321,26.176424770066557,22.735934228772003,111.82701716512113,48.970718286616616,17.171093115326975,106.78785594105037,56.00991100906318,175.40650456687794,23.628534928519315,70.89523781490786,1561.95997943579,4632.599475473214,7836.619540446915,-2.4424103315612657
GRID_04648,-77.649,162.618,South Victoria Land,7.99243285673578,6.6510165383074265,7.023586519638276,-9.023443703139773,-21.72636516666666,0.01517562286469648,0.08857147878428756,6.589636306526804,2.58047019381417,9.096640060173902,0.21004491236140535,310.36462477552124,3.1796567657510595,1.5924752309131283,17.83811447777675,2.4309807320971375,-1.5928632485783578,-2.24141323204327,2.6577025888372687,-1.8759946720517617,1.3996534150550755,-1.061153947648441,-1.784624658014895,3.137877347523122,2.2059486009354234,-1.5138177933856392,-2.5267867061092533,2.1681792287121664,1.8414248938191105,1.817024514869858,1.8913667291979526,-3.8562756981569577,6826.343650867968,35.47972330530663,0.47557243606109034,5.2913333630502155,10.338470179027293,9526.23164667542,2045.4483993520444,136.96395532114346,6.352572777545701,201.08830053775844,375.7175206178678,17.43065244203079,24.99517837130004,61.53634238282323,35.87537315795309,6.191104808967364,62.6494351992474,30.88818420533952,51.41927487440415,10.305547280527847,41.21760189907674,644.3989676231973,2991.358028206629,5840.072086968692,-2.389666758846529
GRID_04649,-77.647,162.578,South Victoria Land,7.954800511588795,6.685097343771309,7.094149460928641,-7.93443109846667,-24.982914825396815,0.01797896003629468,0.0831180405101434,5.060445987678987,2.4363166873391657,7.868313883550096,0.24804959416642217,243.68051899924345,3.1441750372773063,1.776931560449651,17.09469148221116,2.388951494817137,-1.0642349873991959,-2.5076250443947803,2.5932243983927856,-1.6765362720479442,1.419488481048977,-1.1397133628163776,-2.047667009357289,3.365067420409363,2.1361168744099728,-1.1926918492041225,-2.7311672615811267,2.24490422488556,1.7456781630786036,1.838077249755918,1.8246818637096776,-4.096597910086783,6309.742196644961,26.74494456935547,0.4282159820702852,4.889186679671811,9.752949181117994,8733.98548421159,1476.150851679687,121.17547324143986,6.319045745078168,208.1128801780914,325.8006380923056,17.30543488084,22.441473148166185,60.59035536579269,45.40167881625657,7.456643124872789,67.65539478848281,36.927225783295036,62.67245821019878,13.719296996620272,43.316640960833354,732.4441847805576,2751.20467403007,5853.733405135896,-2.0954048150655176
GRID_04650,-77.644,162.537,South Victoria Land,8.079024714288504,6.86621683707267,7.131116261051213,-10.623137729626091,-22.257048047619044,0.0201482899833651,0.08916670054455342,9.119155832637949,2.4364943186883563,9.666543436783305,0.2897862980404387,337.29839336819833,2.671011821529754,1.650314050959294,22.75550734262979,2.00085080419362,-0.9821654862853808,-2.4268725702503136,2.63172081493026,-1.6003611739221804,1.5466575033539844,-1.2868766035088115,-2.0491798833843284,3.1040968192018523,2.093760197165257,-1.3028895651390489,-2.81728769184253,2.202085126969672,1.755633808936573,1.603483515389008,2.0790775149574525,-3.964523600531554,7969.750001098019,30.216254306119993,0.5670258207971655,7.541659648541044,11.69657761269853,11987.440604628498,2151.049923286405,155.17013714326563,10.083062578176019,192.29477251892558,401.3889923470519,24.100253785187352,25.30340509254748,78.89153765794897,42.55066217353431,12.19633541298038,73.57956801670898,41.479076547569605,227.06869234957966,19.51633534506202,47.972545596312656,1108.9548401050745,4259.833864130671,10590.931988539076,-2.002428375807004
GRID_04651,-77.677,162.891,South Victoria Land,8.429102319786228,7.666225541136397,7.6361086205380815,-12.990214994192076,-13.718947761904758,0.01503339496799914,0.11069648624904505,8.843078669108667,2.487066218380561,11.848878584096965,0.33468352760680464,364.5885249349555,2.389223280151019,1.6285181328480636,28.872778034844742,2.5787984662062255,-0.9566028053481007,-3.0111446707525618,2.985095131367397,-1.8030301687913688,1.9421875904978283,-1.2233858735337635,-2.145226476031984,3.072094723974627,1.938594525856135,-1.6061914621429245,-3.3758281278819027,2.166174646057068,1.922437624754021,1.3531816738931366,2.200965379669994,-3.4510377731659707,8206.123086046806,46.01793123840934,0.42714378407350323,9.10724452287034,14.358456346443166,13082.432302635474,2118.6509227061215,157.5027005663432,14.638276757253527,167.57775150301234,557.0211243879378,34.33847100246802,24.86643853497949,115.0100727356629,93.22696431882873,14.374436523418137,86.71901797125108,47.09993016442516,218.72821735715024,25.888169518898394,107.67270087945224,1378.0531540406125,5819.804140393508,12808.014569952607,-2.671025940505076
GRID_04652,-77.674,162.85,South Victoria Land,8.23671351325784,7.159078506917771,7.4226129782530545,-11.842565570096514,-17.822435349206348,0.028712042934523518,0.0884248708840179,4.092235477300477,2.6374282130605273,13.285551798916652,0.29466880344103846,330.1746517556232,2.5250465053170386,1.6058807174313212,23.14470455079265,2.676106613971828,0.14739868485729785,-3.5205223640147816,2.7551107212781565,-1.8639510457793615,1.932830408152056,-0.6651021263871252,-2.6034939426219754,2.7500138790699906,2.1695759387532814,-0.4398884006453363,-3.978047207203352,2.0212061624895314,2.118680734435532,0.801120684347012,2.0581278632062068,-3.3421645095205648,8552.08465075911,37.76999667102124,0.4816337977048667,7.442118755723953,12.697055358147153,12551.53799924966,1855.387758729718,168.26787873661578,8.838075957544769,169.7201660567731,421.5327486106039,25.838899474483135,24.90297319768041,227.26118333189055,176.17655635755733,30.819237626857905,151.35936047100046,96.1596654584567,279.08514328328073,67.43717158766496,214.5667862413884,1325.018804621785,4170.456324324432,7779.793103991889,-2.6749705762616784
GRID_04653,-77.672,162.809,South Victoria Land,8.331301490272988,7.614549739964817,7.599433470253733,-12.00013544486421,-14.337967714285714,0.015188083584937761,0.11155469204325083,8.824902811965812,2.6039196336196904,10.962381679326342,0.26087198065104633,367.97748115876146,2.408744854807794,1.6050934490011688,26.988696398490852,2.586224576383972,-0.9537434438172445,-3.091689900839196,2.9646794012454096,-1.5943264198615692,2.009540373483349,-1.247948353219314,-2.22659080807696,3.0675485160516542,1.9352155047076898,-1.4780314101627596,-3.5024867562889606,2.1519182276651576,1.9982424551797855,1.3134977273847248,2.182329481900395,-3.3585403621749377,8416.341351976847,44.53374788830485,0.4283973060123487,8.98261221257553,14.070346224509544,13114.466159593972,2266.4884495115384,157.98892888102526,13.91102639145266,174.50017097708763,553.0331671392975,31.231632076118522,24.578127370790966,121.13454710736482,95.65416710633892,18.18963270155887,111.30897755728601,52.1895402557883,253.64165879164594,31.692295738369126,126.08576328159795,1369.7777459740134,5645.810052397268,14148.720767972245,-2.3558324171519236
GRID_04654,-77.669,162.768,South Victoria Land,8.13315279124372,6.951003193398947,7.349800567794735,-11.26042042469513,-19.79705157142857,0.02167628363877676,0.08285201759841462,3.992325454212454,2.9565804296538873,10.795546060849569,0.2825884736819999,316.02888946276164,2.4623028672729745,1.631947897853232,24.034557630827532,2.306206798661104,-0.639203782371005,-3.015828972588552,2.981910774818929,-1.994898715410666,1.8339199536484259,-0.8936132004929264,-2.364230491431754,3.1026609991887857,2.0570710529302074,-0.9521057762095658,-3.44473677040457,2.2221050985850352,2.120997133386177,1.2310430651750313,2.0498921443385303,-3.6928141275045343,8008.070308738907,37.40956820890003,0.43086199878156767,7.125065678484722,11.49235941960388,11529.588659696692,1791.6151166599604,142.66577409673044,8.618220582681149,189.91031782807704,323.5429101487089,25.518445574231237,22.928594758371787,113.82366023303223,63.06762369169411,19.129572177786326,112.56282978815447,52.923328525597626,223.76904598476114,28.764606221409064,120.34236806851042,1328.5479454821084,3736.1833113699277,7734.354637337723,-2.5525876543038852
GRID_04655,-77.666,162.728,South Victoria Land,8.419206189331879,7.708624801423936,7.659225591665546,-12.977897891783732,-13.933562809523806,0.016618037848637877,0.11882021494028842,10.689201983682983,2.4657233502515674,11.643808632998901,0.34746412243751434,354.8275014495584,2.1777060762591316,1.6912285676364103,26.14689195829206,2.6256933665304727,-0.9777723368781572,-3.02555088582207,3.0627484920589487,-1.9748296168512443,2.0758902731939974,-1.1423505891721966,-2.2175927736139984,3.1350447702389124,2.026454587788163,-1.6363757233566205,-3.3599084106249117,2.184459194608807,1.8226788592143124,1.3856383568954294,2.196354303763962,-3.3696394414367092,8290.613032552632,44.21717740747067,0.43263558497521587,8.532965849573051,13.895733445886208,12759.529377918572,1837.6911820368466,155.05353240383903,13.68392552362604,162.27480525466822,507.66634852438466,33.273991351016335,24.51284617615704,131.94977043894272,96.86047324151878,19.019276339587908,93.20670440335616,48.85498959457374,200.04695055297663,23.816471745761206,106.51077741847863,1341.5681781661463,5511.006210634565,11828.778791952678,-3.0014748715894735
GRID_04656,-77.663,162.687,South Victoria Land,8.451498031847795,7.450109861816195,7.488350060043314,-12.663570172789278,-17.012161507936504,0.01538600351785856,0.1988717244454891,11.931494704906205,2.2359415720923357,9.430470047362938,0.3362121026931361,326.5918713431903,2.2692085980863217,1.793625367263326,23.233088337849132,2.1117992505706615,-1.4037713092702189,-2.375160875979789,2.9949402898273783,-1.9533449478139033,1.8280077070032639,-1.2866418162063298,-1.766975253492032,3.117994962599691,1.8234430493735925,-1.8636567401045585,-2.650177010537898,2.1763659865500307,1.818307190892374,1.8252475046909766,2.2007341701315797,-3.6482315711733593,6956.059191241,38.092632268604795,0.3700491814720157,7.860809576674917,12.436635601640653,11474.958133569959,1977.4800031988605,133.06688105322638,18.76414535841395,188.75759125247208,634.5741108745109,29.12324829517965,22.66206755799041,50.256893326271395,25.367717660030284,9.876564327218684,62.67024319865855,29.400491214663163,61.38436324953934,11.51346853283858,49.785473230065364,1099.1161671262448,4906.630430578451,7706.552459306598,-2.559717589635211
GRID_04657,-77.661,162.646,South Victoria Land,8.386813860138819,7.272507802262202,7.298080125694225,-11.906586196898072,-17.158539031746027,0.0144714812390982,0.2112641017805723,12.837959808080807,2.1422429372297804,9.562040885546006,0.31080540838283105,346.5974583541059,2.465953152692062,1.7558136416189292,23.978247046358184,2.129305416656384,-1.4334064649863365,-2.224485141175548,2.7464765657351613,-1.9002028834634388,1.8357357741650326,-1.2217630660114347,-1.7220516087236617,3.071161172512506,1.9111134093602438,-1.811223439977922,-2.5706721115650124,2.073736818926008,1.8072132988873668,1.7981295902523318,2.131691690452348,-3.720767756281833,7100.632644696072,39.09978591104251,0.4603364337816944,7.895791754693758,12.457253570537599,11624.834511983614,2235.9048857040334,139.94664019520735,16.972932410104914,189.66480615430072,660.7160596643422,26.421361888729695,25.966537294385546,60.559619137346125,26.3239510023384,10.898044693552485,61.16453529054396,28.721971252226147,61.63472469047355,10.009683738281069,49.43730853667752,1187.5872450047978,4835.971440689589,7349.838346501509,-2.3699095375970476
GRID_04658,-77.658,162.606,South Victoria Land,8.297098485931667,7.530181359031926,7.56527374914085,-12.45820936277671,-15.470344142857135,0.0159987999754859,0.10472528667574252,8.504795713841713,2.6322652485542375,10.172777788546806,0.3240516218770324,345.48284149743444,2.3354244619095206,1.7492842492788843,24.291083948311837,2.130876158387276,-1.2000175364206276,-2.6664561780097893,3.125098945875788,-1.9298755229056503,1.866691483902279,-1.2879589379928158,-2.005326487128194,3.2323694440283908,1.7578844168674013,-1.727844337572046,-2.9497427270446486,2.326968073761874,2.0166985199671905,1.6595334128331487,2.155486236368691,-3.6054520857588486,7563.842147298361,44.248066738923534,0.3613985468891189,8.63710984957194,12.178190118680854,11842.26540214325,1913.6182713248975,135.82104526144965,15.258161215545238,184.98778467554683,373.8370278389481,32.33407271318251,23.6396897633472,61.14674308292332,35.907720379640566,12.72858942243958,71.82554293536975,34.465677253812224,189.51370370227693,14.93264584147381,76.68064788362767,1393.0495999917362,4309.589786897258,11772.420524752113,-2.6039745253556514
