grid_id,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_cec_meq_100g,pred_digest_mg_kg_li6707,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_pb2203,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_no3,pred_clr_hr_1_mg_l_po4,pred_clr_hr_1_mg_l_so4,pred_clr_hr_24_mg_l_f,pred_clr_hr_24_mg_l_cl,pred_clr_hr_24_mg_l_no3,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_f,pred_clr_total_mg_l_cl,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_so4,pred_clr_total_mg_l_ca2,pred_clr_total_mg_l_k,pred_clr_total_mg_l_na,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_al3082,pred_digest_mg_kg_ba4554,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_cu3247,pred_digest_mg_kg_fe2599,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_mn2576,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_si2516,pred_digest_mg_kg_ti3349,pred_digest_mg_kg_v_2924,pred_digest_mg_kg_zn2138,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_hr_24_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_hr_24_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_mg2,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158,pred_digest_mg_kg_b_2496,pred_clr_hr_1_mg_l_f
GRID_03831,0.06240433523772205,0.007252468286038741,0.04853701894849965,0.7968642863046107,1.3097717971588791,0.0054668114721502245,0.03024989525912097,0.7119949861802137,0.23266624488854806,1.0162110663481525,0.023542142361009512,18.668245972462387,0.30150736070433976,0.017521122557186884,3.757464637708811,0.07987258559451418,0.15676394869812066,0.12429561624219494,0.2713537536859808,0.14382018312741426,0.14129022518090908,0.115668887470616,0.21436921774357667,0.09141827621659125,0.09713005109269322,0.06427543314271021,0.27539889926586975,0.2294515805761598,0.1013526731446337,0.13510814097108276,0.11441441153011273,0.06552390032272946,0.17504789034540813,1422.0058405215384,4.404528159884926,0.05819762780522527,0.8750308416692881,2.0572680369664282,0.6441721673217883,602.7660598283546,315.70565810746564,22.024611047831925,2.272882879981269,19.656711147683893,125.03739955450814,0.6449106708066632,4.5663821271939895,6.77596398470387,1.5849566908612127,1.216213458629499,12.828397411720688,8.822388165001502,111.88155488962556,17.537011417481157,1.666729575649058,1.7709628064518468,88.71700584762354,387.53645944734916,236.048904283573,,
GRID_03832,0.10102037700524565,0.1305635965190908,0.1293838564095343,1.3102910540402206,1.8623221391790687,0.0015528824368768888,0.026416182068222306,1.001522851273461,0.4273556417303058,1.0818189898939565,0.01505115099117028,31.505339036054874,0.5809787768978439,0.00751043136286014,4.7347980165311245,0.09834728522454501,0.0527938579210025,0.13889037981501098,0.2646195040495468,0.08955859304674794,0.11082550451188125,0.08932044714733577,0.21051107874102978,0.1217007444629161,0.037228961907129404,0.19761964143909888,0.29795409395258043,0.3274947776164637,0.0951490839434463,0.12832258401402696,0.1294924272893516,0.06488511011470195,0.1383425553674536,1684.4716648104527,3.7501908534885673,0.03979793295088178,0.2504850651582888,1.1201016869398293,0.31124782979516447,1607.9201262795054,328.4627913926325,23.1224957843432,1.5338187338320004,29.355041449281455,21.165896262404047,0.8451627892067284,1.727150945368644,4.347913559009501,6.841426380057647,1.86312753977342,21.52166364861542,7.124541824126138,110.37720563882355,27.371592276834612,4.826893963540315,4.685352928295299,417.03769423227044,351.87574520415586,753.101241063158,,
GRID_03834,0.12452582771387224,0.1444169546229944,0.0921032527601929,0.8677927219928828,1.467168358717465,0.002403870648410745,0.024351221707884195,1.2605541192019396,0.1513621920692317,1.1923912049456105,0.017734259744472455,18.49028656467405,0.7035413395547319,0.0054443434941954475,1.2016533093755593,0.10291525725177983,0.25819439219180285,0.11603255780522552,0.2865990704076376,0.07700622090047012,0.11631733831029656,0.08987731026488793,0.13183678331667148,0.14980743453537274,0.08417491529948712,0.09312768102451068,0.39739195918279613,0.2114271938325035,0.04858687046929435,0.10735134681971623,0.09012535527466731,0.1104153005693186,0.1989757530354819,479.5248950097659,1.5467262529444883,0.07831623471346717,0.31478025851853836,1.0539277439532087,0.5890184047028589,885.8539425140576,582.5216067888058,25.992582378808002,0.7260137904589011,31.14507681683895,32.0326169596956,0.9436840130030272,0.9939125315062702,20.912247400035998,7.971363817546836,6.752212076409556,25.117712900075006,12.090692904637294,111.02816247302478,41.66121161617561,5.591996320940989,5.054123336909924,211.4734983631918,977.9690172516774,1332.7656108111428,,
GRID_03838,0.10611247690270462,0.14113396496688163,0.1234331399977331,0.796675573708133,1.251909574071028,0.0022602262334316227,0.015491810458420607,0.7689453736914231,0.47383787838528935,1.9597552360000772,0.017598664625622693,24.01229168519434,0.7178100362709424,0.007478999551179835,2.3637475713333025,0.16547170081112664,0.36217957264697936,0.31294554590992335,0.30238805852392214,0.08781520098674257,0.09686274239204665,0.08285457364326972,0.16610839859991425,0.06814514597181541,0.07347687084550246,0.05102224685735624,0.3515715125966108,0.3287206466220627,0.01576493491829248,0.11629508166605755,0.10865732944227474,0.10878602426050403,0.10743069343492152,416.5482141305275,2.306941594847386,0.0670879744119945,0.24866530359944075,1.9618842993612544,0.20312778617043073,834.5497431245786,619.7618577194655,12.068242528851112,0.988467486856953,30.8092702176147,15.251572175174916,0.5938787715782573,4.093852729861934,12.337574944588093,5.232236586468057,5.919385847686927,16.301941162301514,8.678680639192155,111.29779546469913,25.098277145719365,2.022103925550612,5.7306013623717895,120.86352986093901,841.686250894919,953.692937961833,,
GRID_03839,0.06210915489054722,0.042367099617769355,0.05895062890714585,0.720827249611514,1.5435039386501412,0.005408943980832737,0.02060471364552914,1.1694924289201498,0.4667769950529936,0.8005927381474837,0.024395687920941843,19.448230900612554,0.47580466017099887,0.0158187951277934,3.7800836380290517,0.16595519751807117,0.05549726372930468,0.2662744188364385,0.5196027663513397,0.11442763113799481,0.1224367262712581,0.09787229925944321,0.1344995456921249,0.24706511814365875,0.10359109757942107,0.10185029564709172,0.25323395572382273,0.1606146712233132,0.052633061573378014,0.09567598842406594,0.19823164499769463,0.09098972001884606,0.16004472891876192,1352.0157305424739,5.044844738069499,0.05589496998695499,0.2788084160101609,1.344810339257287,0.26367477883237095,1596.3191306162123,291.2630267693653,14.976491757159952,0.9320060313699967,24.351466301229795,43.57659571917157,0.8444298584585342,2.2888605301477,11.978422870870581,5.478676410332753,2.1054643574197054,23.02235221121747,4.77478230877766,111.11152842680652,24.166445771642078,3.041280142255083,1.8764353506859281,150.232290550137,238.36551136607406,714.0291193503224,,
GRID_03840,0.054820948116637076,0.01644883204987513,0.06272149874315042,0.42366641856978343,1.947224074729537,0.0064408196107434805,0.010107133779240158,0.8858809896354718,0.16256293963337967,0.8475868955850668,0.018407539529887357,18.034187349697792,0.48347878000152816,0.00639039543965138,1.7388703526047193,0.041670627903572593,0.47387043120603056,0.18495637184175362,0.4299695862972788,0.15857390117408035,0.1378154851739021,0.14776471043460315,0.024893177193098533,0.16187349008089008,0.10825592022491186,0.1375463996416736,0.1949737447522029,0.27342794978201296,0.10702842916061128,0.20620972893074352,0.18486648899310273,0.0857008569709778,0.23979521922986266,1277.8288582031246,2.8846043456907595,0.04516731754661546,0.4912803371227033,1.999436035734827,0.4246640088573552,1747.9905602809188,176.87521898029703,11.817281850189994,0.8263480346177997,53.318317220614524,11.921621239257695,0.6746398183590264,1.6689069381801067,11.368463430157242,12.772224521316618,4.114776465695427,29.639857095574,7.852616351026863,109.61638676380811,31.486790116240115,3.2912323078556294,2.235987761299964,515.2539958238252,490.1919694035646,738.2022580272704,,
GRID_03841,0.10187458548505614,0.1186145157426569,0.09941118275344063,1.0201629596337385,1.3375615597172719,0.002237572852519265,0.022322173520480708,1.1458019737597767,0.5202532661558809,1.5486319499311403,0.027320662823569788,27.355257156544482,0.7226492143136383,0.006826702540936312,3.0932971848411395,0.08874807950320963,0.3349225482076348,0.1043469872063732,0.10767806747533595,0.09578696164308063,0.08570119327312191,0.0740054402485925,0.06789553087617767,0.16979502203074154,0.11820419631266273,0.08087858428268889,0.35642291471717,0.23026769335135144,0.04482419323194782,0.17368126006170911,0.12853320361533052,0.06943158622642868,0.13934777911501817,1043.4306123099416,2.9157431142470003,0.08628905293534561,0.2500487969027584,1.5559701296968076,0.3335942393759222,878.012772033984,245.22221445602565,24.267878215931425,1.417953164935481,33.42861096704694,24.677235726873246,0.7195680016549523,6.928467370229809,17.505150881134142,17.295920234569795,5.382404934758745,14.748174478073887,7.727408548584562,110.60112417302295,44.15283141596078,2.7406926445430266,5.3393560158211235,301.9960701886298,472.2842766287185,1114.3025845856941,,
GRID_03842,0.07704203223205469,0.07033806496860708,0.04726209597755925,1.6651119842332922,1.3634936614452966,0.00502609689384016,0.014952654587139605,0.9109690493034498,0.24259648336601466,1.5237851920243732,0.021734407645690235,19.03851722034313,0.5882273814967673,0.01619704027713921,2.1991621507324304,0.05444440959155491,0.24278810734595918,0.29261970873838966,0.11258749004541757,0.07623893700887364,0.06977992413434539,0.03362742637345288,0.15698044218389748,0.16006991172065105,0.0635192774422063,0.05333985264649692,0.18645117182127866,0.14301845333951843,0.03601919593103069,0.10868241574064783,0.12958996728424613,0.10969772801818652,0.06330032612493411,95.57748038518275,2.7279696136305684,0.06851604580609043,0.16411289869303985,1.0622404407601418,0.569299176510296,1322.841763077504,318.72881729813037,14.031389244061666,0.8243643573156832,43.835616064664606,34.107180979642386,0.6156075629446898,2.368795683914087,6.311838016112364,1.7081996267386326,7.224733290822999,27.097491847494318,6.144395530726937,111.10118415619904,4.943264581951571,1.7723775112608464,4.317758779794066,221.76797955461518,525.9231182884499,1242.7983523848236,,
GRID_03844,0.06035621764282423,0.03702226180067814,0.04477051341136271,1.122428140465149,2.7636112476542,0.005242223714433264,0.028915306522472137,1.022377487252544,0.3243324424585233,0.5777096701720802,0.017016701149646925,16.422750392922858,0.8509069579555646,0.018749660276438002,2.764208885462314,0.08632934757718844,0.10507466866139999,0.1877285468380529,0.3301134923771399,0.09464084940095897,0.11734891463649336,0.08673106194452491,0.18140401604624962,0.15440413543352074,0.029649328114632976,0.08375388957699224,0.30053032153882253,0.24489480813421288,0.09247593483662135,0.10726304811694481,0.16585376372965727,0.04407856775115321,0.3436981785492148,1673.3642471887547,2.3456371497036352,0.07931980738947572,0.38905118519810733,1.535611814018016,0.39861289387537385,1155.0835083920554,255.473912650104,26.821568259477278,1.4168386881472874,19.975689236125255,53.84132423431586,0.6822191805631823,1.96966590521908,10.797028234059667,4.877013603458564,2.037280553678044,26.441054274035896,7.886914798416367,110.95310412306128,22.48369088191128,2.497975606995551,2.5971958348456226,167.15316598994784,610.6271658528697,929.8709808032665,,
GRID_03845,0.09847613095257164,0.13165484910305053,0.095028323986183,0.8312844788989706,1.4810916635084401,0.002252965348141755,0.023095951724294673,1.2111459029581448,0.4958351657864353,1.5059415131168803,0.020983523174830203,21.88070283495369,0.8167201748678599,0.010412227792762949,2.6530968138892224,0.10592444588612687,0.34799325552956295,0.12474702102205487,0.3492732389705443,0.07990057542683901,0.0827643751319974,0.08630469055690429,0.05797454194327887,0.15713070063023027,0.09211501528567415,0.04493954413217828,0.3749247493010124,0.2579677983041816,0.044809231314462385,0.16946038723402287,0.1306551537982218,0.07106310517012296,0.13076937298557326,1107.6986504872157,2.794112268539329,0.09375062608526313,0.3028436990453869,1.633511453706156,0.3438513406374915,878.012772033984,285.0749763465798,24.267878215931425,1.4202732992506408,29.11262108869105,31.96509292319467,0.836555825454763,9.269578308291955,17.19365501666915,12.934296183032988,4.412435003764914,15.91128761985099,8.292387758690097,110.60112417302295,41.95079391368393,2.0384362667015767,4.055594218019087,292.83523369585635,487.2043897808475,1136.2281593251305,,
GRID_03846,0.04164130297769279,0.06629289586187201,0.05417626926959807,1.1992161398729637,2.302684479717598,0.0044157490643459574,0.01602760993979337,1.29238614770202,0.5996854614342945,1.0357785796727017,0.020983523174830203,28.077391109119237,0.45850707194193074,0.010456315160865856,3.3258796582920778,0.11031126129377274,0.3485345922825085,0.18695659686434712,0.561027422472779,0.160891335514014,0.11204611829850249,0.08123853337568951,0.15486904412067967,0.34273636158944815,0.11167397954692335,0.069796815508503,0.2865483968448472,0.15006516203185544,0.07586709763390193,0.12347683223277957,0.2376458481479805,0.08058168665272519,0.2410655278810139,813.9535495584503,3.4804246804865953,0.08372979011131478,0.3769724223579732,1.4777410174369867,0.2859209179979672,1852.7911078295633,224.83321155827483,15.251850368144536,0.7953754317312675,27.390350851841962,9.862838803051588,0.9659189802134027,3.7656379214852564,15.183422793649264,8.363867300656693,2.132021166228762,23.70234975718922,9.491572211921628,110.9823997334696,15.255900503943527,2.4066558012665107,3.615663794637073,274.3829355080916,257.6456180932095,1437.560821253927,,
GRID_03847,0.09340034629985047,0.021638454008246516,0.08998679489329509,1.1671947374390659,2.3293689694660458,0.0037933760301882397,0.015549751881146826,1.1182785149404606,0.6307985674976597,0.3541626250200074,0.02080999259391345,18.389605956977967,0.928300674749786,0.04563847166128338,1.6273674233531643,0.13182636937910047,0.3618285320230075,0.2872281614914127,0.4337502691385678,0.07085205263175512,0.02622263973224285,0.054704624322601855,0.14669391214403535,0.15696981401614457,0.10939771310898516,0.08010279246007587,0.4449260819348783,0.16028601944113208,0.07238136317003836,0.0806402625877854,0.10878712937484838,0.10055084827774932,0.3703516101675205,795.7530469223296,1.2216721520306506,0.08391204887201467,0.3700393934619666,2.1746800589847233,0.4782686126817754,1037.0598941952678,234.46956274789065,12.329194556121655,1.463989880095556,31.122849990077704,12.495256722406715,0.7077104888131861,9.722132493221023,26.754218658921577,30.384081225971972,6.100218205318019,28.79344869176381,19.167270585918107,217.89750870230978,13.919365061111447,3.474768224692667,6.035535289670266,267.57014290852953,132.73194620225019,1031.87730994596,,
GRID_03848,0.05660011298027626,0.06149677689937881,0.04781296819103582,0.9268832827702058,1.9066594238060712,0.004273220479080233,0.033579015642529936,1.3146824600656304,0.5277286745864362,0.637098660427935,0.01866223752283406,17.371908540817397,0.479326224448079,0.02967003379936012,3.612185453260916,0.07769452828779519,0.30201529078285,0.30204725154322787,0.48747567137914494,0.26435036755293717,0.1101570631608432,0.030483981052546336,0.39926260803975244,0.2722905559682012,0.11657340302062555,0.13842071591504287,0.12543818476401827,0.4132514535102629,0.14401267947379842,0.19739050658381987,0.41588902574564646,0.08655745466849153,0.0846115797849384,1313.385512764055,0.3937484846015292,0.0688520977315216,0.511541550321547,1.755498113011661,1.1859989724533073,1743.042755927633,211.29693806372822,9.598273749509339,0.760151898190372,48.17157571752226,17.08388076766575,0.5688171715059238,2.849875179887568,14.901266252368421,8.661041239821742,3.3237993079154298,138.92961859373716,20.706393388314424,335.2366099722171,26.54254849740023,27.509820477121508,69.5164165772609,150.5587097436575,245.71867012084567,1190.7270248746004,,
GRID_03849,0.07936949352324847,0.06301286235679954,0.06805999496210675,0.9585942313459325,1.7437822658634314,0.0046366589126915735,0.031981304416860666,0.9185268749747182,0.32701170025653514,1.0327147125197522,0.012487846387995324,25.955803952064482,0.9115735460376823,0.013147061041424175,9.122563809145712,0.03791901314765478,0.1533641190879171,0.13999502105748976,0.49970237877573,0.06659241539009529,0.10689838812659903,0.15482876262463932,0.21941806376026105,0.13175090430995146,0.0685340359178987,0.11675449891600756,0.14742068755557927,0.06799854651793669,0.04162316699769475,0.14439391898554108,0.147920441661506,0.045894748371812615,0.22512824619119187,1270.2603621276626,3.3731029974616096,0.0368915458954959,0.2571835751751654,1.554018835554608,0.42505424804452974,977.7005247251324,216.80128889235178,11.160883900078455,1.19450822959348,22.92677799068853,33.92896697370654,0.8045311438309898,1.9282756971421384,13.599894145744452,7.46549818211507,3.815840499325309,25.10186734668021,10.285219363201541,109.10823959363317,24.64918371631021,3.0532274245612565,4.4609703757154175,603.3474173705772,249.09145717268783,1030.5327893361907,,
GRID_03850,0.06874778465954388,0.07297708102330507,0.065422347692612,0.9203399178384652,2.373012234155189,0.005302215806890456,0.031989791244955795,0.8258674547017547,0.3636305872797914,0.8374235529268016,0.0167852807134618,22.135671521101102,0.4852254532077456,0.0074060614454426,4.042266098486112,0.05355869465717009,0.43427378242868664,0.28685305053231525,0.6409555252270965,0.2049271021195708,0.09522106367611109,0.1605503452772956,0.10015731910141669,0.10904689976343658,0.09107276495114594,0.044300816240708175,0.1096845934944732,0.18993096355202863,0.041285611878801025,0.18017726420875393,0.18152478279573006,0.050844956697070696,0.2695406217304952,1698.655763035377,2.009552319359091,0.05290264512132343,0.42988977899403236,1.4721441663958048,0.3904866038722708,1651.2239639810216,289.8076978322263,45.824514705454895,0.9006390838913777,51.7324277168792,23.95259127688378,0.7335197576992745,1.7396253824203667,8.963836954988999,10.96230316580953,2.265703593506942,19.116381953169157,5.450743316173756,109.42279215485695,21.993816539642292,3.335902297065052,3.6629688673386323,253.01801296097398,397.2964640382481,895.2090066637511,,
