grid_id,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_cec_meq_100g,pred_digest_mg_kg_li6707,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_pb2203,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_no3,pred_clr_hr_1_mg_l_po4,pred_clr_hr_1_mg_l_so4,pred_clr_hr_24_mg_l_f,pred_clr_hr_24_mg_l_cl,pred_clr_hr_24_mg_l_no3,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_cl,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_so4,pred_clr_total_mg_l_ca2,pred_clr_total_mg_l_k,pred_clr_total_mg_l_na,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_al3082,pred_digest_mg_kg_ba4554,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_fe2599,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_mn2576,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_si2516,pred_digest_mg_kg_ti3349,pred_digest_mg_kg_v_2924,pred_digest_mg_kg_zn2138,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_hr_24_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_mg2,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158,pred_clr_total_mg_l_f
GRID_02703,0.12937894642041123,0.07403840618269758,0.1300827591516583,1.071066123520175,1.38832870247556,0.006048947679303831,0.011185748530550918,2.121628568586987,0.25047518466492136,0.5910995954827842,0.032952799763472415,13.060546263062069,0.32764905085610213,0.04539390467719301,3.860334763073771,0.09134502977476286,0.28872172041585253,0.20395797235930768,0.16470486987672553,0.16404235069902928,0.05884358342936577,0.11214379412160326,0.18858125568699677,0.1137049652375532,0.08613523322559297,0.2611509936511914,0.09103408668804339,0.04113184604405835,0.12147572664147607,0.0787985729778686,0.08124017966096712,0.12868869218149737,1166.1909900626126,2.9484554584086835,0.03856716923540786,0.36845891060458624,0.657181765494986,312.5279238727199,368.717807420519,19.17992698446324,1.8333709585181475,22.508750591267233,19.292840014383113,3.07036481295929,1.4963017295512318,18.451086517438522,9.737478413552223,1.285442453815353,167.56770530615674,204.9509226305133,392.2790022545011,29.400853981761447,82.83258714813142,507.1869899889915,223.0249476631452,878.411508646524,0.21414036229073552
GRID_02704,0.08301256573681999,0.08538799697355876,0.09171753506126239,0.9311326086297215,0.5318023587313444,0.005766265357025873,0.005307472256238705,0.2810349293985717,0.20990065392829965,0.7172338306241297,0.022241192826467072,12.549806643858021,0.16540756496691875,0.025377430121199612,3.1919654313632337,0.10578548073871247,0.14893485002306103,0.12679320280130146,0.229186346973442,0.12644164089955123,0.09090804911532369,0.09223846990674246,0.13596987518925965,0.06830469894943109,0.12868326732511903,0.3113592878578219,0.10721514179580219,0.08561685047313385,0.10442584442866068,0.059720453818649995,0.09342097977030739,0.18100020376758935,1118.498995978349,2.1136096724914166,0.031987236815243784,0.22504430716827561,0.554882489290134,356.1842669816442,94.59530865695783,19.31967741700657,0.9330104451283878,21.26296798560516,22.013818959907454,0.7358943708512288,1.2509726447898704,27.29793447039311,18.986140805081686,0.33851329934412694,83.902454770882,152.60408495139086,400.4276639523494,23.611995119059653,137.03747136680036,818.3726612829447,127.70543875034714,600.5849171828719,0.011334803164646154
GRID_02705,0.0620760620679753,0.08633014798040081,0.10313923873676467,1.3157309981392795,0.8766651252466596,0.0053066317797737655,0.019972170094012625,0.382954545921098,0.47106208252733606,0.7097517374705997,0.014779017687003225,15.711970635892852,0.26209199069214806,0.03080515317809523,0.6346867326015627,0.06335965741745224,0.3033746110467519,0.2890390608404788,0.17194110442792349,0.22359245929253913,0.03440797615175928,0.12482692094103338,0.19636800606497323,0.11130367031891276,0.048390843787446965,0.2334572076807841,0.1011748257191209,0.044902512688965404,0.0984399986356245,0.07370286986927989,0.04311240491390631,0.2630442437276959,805.1997864814347,2.0180641487405637,0.03443498615041217,0.19177104194789593,0.3955435209780458,342.6490387992672,164.29867794940523,21.83457611295988,0.47621098889677455,16.667083049307912,10.731823869905128,1.8152368539646475,1.5558116053852715,12.926629731473597,10.1793763628204,0.9347527743217855,72.48591522743067,28.331567600723094,43.54982992949607,13.72373069252476,42.33498893450996,632.079304278693,134.79680894630334,259.13916669599286,0.047658551939767875
GRID_02706,0.06891298411238456,0.08669750766826499,0.11268518178877936,1.3089764170589708,1.0423074045118002,0.005771576612998976,0.019848439327488074,0.3744181142178195,0.3922193014358357,0.7700255769757652,0.01697979567823062,21.5246747259403,0.264898276929776,0.03272367127641926,1.4766633125114401,0.07930717570518947,0.3059859821436089,0.2850154298619177,0.08831048945629169,0.19026397235996273,0.027340231985270098,0.1250721460613034,0.24982440247554497,0.10268577983000853,0.05361049890423591,0.29046380887882595,0.08582182785492085,0.06388061746535649,0.1468011033157083,0.0716265405758559,0.04193200977164124,0.28340283259290544,1129.8541615045267,2.204172433059563,0.03337580198951093,0.2066161223389853,0.6003192948200319,392.88471951216076,165.51105406458342,22.115320909929245,0.44784832997332086,16.685314332591066,10.243092726109552,2.498879181348021,1.5937119680508587,14.339169963310837,10.186649506551383,0.9928532830158604,115.41675604420905,84.26287018298729,59.09710502371453,14.40160092103344,53.26707562877371,674.591996500164,117.71879721255435,227.97019998335242,0.08098362126652472
GRID_02707,0.15284156944660168,0.08596880324523613,0.11594447231989848,0.7722796610969966,0.3827424367304123,0.0053389477906379225,0.0075231780667017216,0.19253186071998343,0.34657150634867817,1.082021620932172,0.02574401587229467,15.832341947120142,0.29367960319521824,0.03491865899037673,8.193061572107633,0.05986093449844643,0.18407710762398083,0.28021369839504023,0.12481958722548614,0.18823315609419428,0.01362930341533755,0.16327221158228475,0.20527842899905482,0.15708901922149987,0.17477542587286293,0.358804814323188,0.16780858862932874,0.0509828246273223,0.18488970049631243,0.06716979721348096,0.05834357480327329,0.26280549440598355,935.720166140357,2.747325369304535,0.03609427251076799,0.1847367351134364,0.7941014989845159,414.3931025116664,137.05902049946582,17.729966884610853,0.5656426204012631,14.929860765077343,30.960330722349454,2.502480554444516,2.2758086036414547,12.478451248652194,7.216104785947133,0.47353802895530617,217.72596408840036,158.35707967320366,337.2161936742908,33.741251609474226,125.2074999323493,174.91083466132272,259.5979264940318,1049.088540112353,0.1542617310434554
GRID_02708,0.07036385671545314,0.03912930213958153,0.07967398379268924,0.4956956383760402,0.5398809802447224,0.00420015661501047,0.011180165168929506,0.20291462698313228,0.3112125718428031,0.26757218845682407,0.014989312356769063,16.99164267641597,0.10534882741008648,0.019246219241651458,2.015747438808199,0.09920099971241128,0.17671442045600083,0.10980859352287524,0.07842448139847157,0.11457391473186122,0.09993572767277557,0.07613485172618337,0.10146557148775069,0.12238826908890117,0.20685011846683563,0.21566585952259124,0.1699428329681518,0.11204276927519964,0.21995783876157515,0.09823521992094408,0.051999520903525144,0.2449859840906689,523.1891801056553,1.6191316734406096,0.04335415607332572,0.19475522630680708,0.26494165793748287,425.8841673827479,118.5758192475928,13.276378240764771,0.5589766745437824,11.066787102139608,21.713360714116646,1.1047155247946492,1.3947498212147253,21.178056926590045,15.00682969837408,0.7374412471541816,144.84750116962354,214.13696717247632,80.67896756838968,66.80575537930574,165.29875649487877,285.69077614616964,175.6439674817273,466.23319847501716,0.08691545220229283
GRID_02709,0.07856424666989276,0.1123858661534036,0.06621697484868251,0.6487349062892922,0.2672472889894734,0.004930290779601296,0.007939405699982567,0.09342952919819436,0.41895248660393897,0.1879150848756842,0.02744008909735366,17.65892506851392,0.2509130047315337,0.020295792232331748,1.1028971799277436,0.08963376262281444,0.35425463205690805,0.26116015574701273,0.08592103176943186,0.08644740642943828,0.04778128380352005,0.06313323714050836,0.1845273983774593,0.11985862716213252,0.05876765720348214,0.2975837281286715,0.08523809291602627,0.05588115179228053,0.060931795708487065,0.09258280997751678,0.04075285283408772,0.24283734542201485,456.6416740598334,2.462237553521583,0.02484094539243386,0.11230115573332573,0.32013702264834676,440.4050969694365,58.46959165493729,15.413042105494778,0.5381535986775665,15.61715845164945,16.21601747870868,1.1674431485625272,0.2742391637096136,7.990030910602241,9.072233041716137,0.7101488136332837,74.71509596219535,53.50114951852433,56.50522470398195,27.094437497832164,43.636149990755186,651.1004018121006,120.51881787746507,283.06976496341196,0.17334632677423742
GRID_02710,0.07042090831800493,0.05037826364504403,0.07288930364062274,0.835536131762456,0.7792949585214926,0.004363543487863625,0.006790694068188037,0.16430724244957315,0.43947737709393064,0.6540544165385611,0.0281871865868826,14.48881077863626,0.4499946149507045,0.020422315382923377,4.011101216250552,0.06694377157694768,0.22984572696823277,0.3280888355258931,0.04303801492507163,0.16879181416208247,0.043821748143542796,0.13905329932621316,0.21703151415062685,0.08389313568611807,0.14468214790916825,0.35778649826803893,0.20558263768203625,0.08232045368098148,0.09520042048224896,0.07822501720353803,0.08208348488885718,0.3215888624582705,535.1703122314789,2.822387116923055,0.03758224005558757,0.17083099735054963,0.48627263453076247,591.3461725926021,96.90843479463531,20.714339975754793,0.9865430058244132,13.324857839612067,31.72751555139815,1.2251304830919685,1.0092168029223074,5.626179654220894,6.1434677072625785,0.9571505353219214,84.67041763245363,25.5406075691765,79.72090919064956,12.872125301254043,47.98781563308067,654.739398831833,264.0606867682994,458.5060977346398,0.20005893716060458
GRID_02711,0.052298909692633705,0.0724797981168462,0.06571909194181955,0.8212471684938317,0.9304838327349392,0.0061315514871981905,0.008815722552675216,0.14012730143851124,0.26214054999020514,0.6317542996960891,0.016277739590843682,21.423859818091138,0.11280863886875961,0.023758059568673065,1.2894457566407278,0.04296117612240744,0.2715740092036389,0.1458287450412053,0.16411369438879542,0.11784393523042805,0.08725947533881025,0.06939724107360074,0.16779082543645962,0.1051153517944157,0.06636749683394573,0.2916371983302682,0.13697870190598688,0.06775219300357191,0.17765815622329117,0.08474471357575107,0.04434840935136449,0.11389052809931834,921.3933738062622,1.0017381442047824,0.020578935953500525,0.191079633873978,0.5563914611391009,471.65178995371383,131.83902914345845,16.09921966355917,0.6562548841543149,10.456289973905736,18.2559267706936,1.2479202283057624,1.7863013235986973,22.641330142369885,13.056998006987925,0.784425076202491,101.0722329105661,79.14775023894833,55.1356263273821,24.003290759794663,94.43627444350884,697.5247482721707,113.95394692319441,529.5895387144453,0.08594233981712088
GRID_02712,0.08931814956320347,0.07810524592527764,0.06512878655042446,0.7897207887194643,1.1128386791258895,0.006703023185921665,0.010656650620086585,0.19878437295069745,0.3742548795584048,0.6753323443815377,0.02256042583895747,11.476411837745562,0.2816667910247528,0.025741297645278886,4.989851376702391,0.05852559855367104,0.1734364270212566,0.25943687360571316,0.21287008349940978,0.19185144977983887,0.020149264247161083,0.1275437964422875,0.1566876883545663,0.12985182766106934,0.09386561127075595,0.2670095960637498,0.2092426748430506,0.09294666705590046,0.13704166233782827,0.07646259906052016,0.031219918856513883,0.19582381559380546,828.2313656472148,3.083203329427012,0.03342468382798225,0.20800170163668966,1.1656555986072394,640.5360195709732,100.24753451928832,17.286571287497907,1.4886921350693156,17.06596118109435,32.53554686325146,1.9051044066788694,2.0179768925622925,10.166690660545708,8.418225605726153,0.28663530874381005,144.93029762005213,117.81650589699456,79.86420343753693,28.09624196434002,89.0954186717733,681.7157626632255,376.36936182442423,580.8980686843732,0.1853825161991242
GRID_02713,0.10472612806984383,0.08093499215691262,0.09137312104685918,0.6701856398363635,0.759273057845305,0.004486394239586099,0.008589023114077865,0.1948054989626403,0.341060712933001,0.6332550078486723,0.02113191517738965,11.271373807350535,0.3892823820517174,0.027486614852263114,5.6538810137311515,0.028113351448804395,0.20056162409277725,0.2812067889999808,0.15684181842017636,0.201270793596786,0.029417119644512033,0.13622119319453782,0.1703723431617624,0.1396726512477939,0.09546186858494356,0.31980637795037214,0.1849439431786417,0.05989005345060101,0.11860714438548572,0.07670945343153467,0.03340755972528328,0.2691811456377427,790.0479933042348,2.6543397423325636,0.03926944147890942,0.14523937274213178,1.1355159817991456,689.5378446839331,86.1429404224228,14.90278122598378,1.0349686326707823,13.285217091357843,31.842609069901624,2.105742818758673,1.8324809050592088,10.348866647965785,6.476169209538953,0.29753940208284674,71.40037826876907,37.60312889082919,71.13631537899265,13.819760333647306,68.36922069970186,581.6577275505823,368.67813651189516,566.2987464362227,0.11947538232784652
GRID_02714,0.09323477094883324,0.0978370767094008,0.1206243278482789,1.2316815173026194,1.049665051797936,0.004905091484971803,0.013396342324304453,0.5345199717286567,0.3330552051916688,0.6783630235590118,0.024651839320427374,7.011674921389617,0.1811417670166924,0.025009039358128416,3.44600812615673,0.037957091803697884,0.24348617596710165,0.2901858225830406,0.13115178287890725,0.259866155042256,0.01818699279593506,0.16887523191532205,0.16911851709491615,0.061740510508888326,0.10932019908565759,0.2081569157206507,0.10514423659765607,0.053388150318687544,0.07622068475203624,0.07502990129455901,0.058822947093466325,0.2870824893981706,916.6389689515868,2.6789478710802337,0.026081918745365775,0.25226776432298886,1.2368118901478606,551.0234870138511,246.23947854367913,27.40392863587343,0.9513966132944021,15.91093508539992,13.190044336847663,1.7499532363918673,1.6943318184024863,7.919098322013491,9.182008115384594,0.6466076118855454,81.77378755454245,37.24845518633263,74.67559854401807,16.669249069690125,62.81475348672126,659.2783777627377,306.8235847922985,323.4837513892981,0.09932758476092142
GRID_02715,0.1125877039825408,0.10648229682626198,0.06864600873853856,1.0950177393187785,1.03999883149808,0.005283948650445429,0.008091304405725988,0.3546497396401043,0.3465884217647832,0.5387498592232349,0.02536794156330146,18.094270952060715,0.3592073853337112,0.028318335761111597,4.853696601384177,0.030933363753046977,0.2407411375425748,0.2136989653632245,0.15967164247449034,0.09956158634451305,0.041730046768195195,0.16640655368405677,0.2030350595459935,0.07966672656594968,0.10796784444290779,0.2835193033080925,0.1937141400292152,0.08380059072848495,0.14396770715242282,0.055888742247711426,0.04543927240387897,0.18866638910463057,849.4692422070659,1.9118230752041696,0.04545325359869535,0.09415462310458893,1.159862054439898,590.0706740006275,108.42918935200373,13.486819389298613,1.314233165984923,18.566100693712848,33.75346227173226,2.1893299897222844,2.059300746121533,13.024136289636694,9.325825710083423,1.0850038682937853,95.02093873811462,72.667725921356,78.44868313194875,16.117702392346185,87.32909401194017,673.8270604686816,357.97077105762446,522.2455269526926,0.08102459901583547
GRID_02716,0.10601571778528464,0.09180821897639743,0.10321058716132024,0.778458499633039,0.9577716066478033,0.005563623066671682,0.007929015156460792,0.1291929622419411,0.36170011255477674,0.5416267798102893,0.02221610970935218,13.650984158180133,0.351731371870253,0.03186058391966094,6.807236687759312,0.03180119034409787,0.21774181459440886,0.2597367801387506,0.14611654578239375,0.15522510075090212,0.027130355589641983,0.1661207142382964,0.18366111992099418,0.094648035085299,0.09676295647623688,0.3322281431819787,0.1690375114794473,0.05163430476713226,0.1732766750144291,0.04364109884945587,0.03764726026417324,0.12903119616453823,1226.278333361014,2.5387694799723826,0.04097242462552582,0.20231947930774857,0.8756672548886589,470.60197478751206,140.27441038302453,15.38953739249661,0.7258771470257263,14.904506493460756,35.42283189536414,2.9653787383419483,1.493414597461414,13.81071225480731,5.992172897107783,0.3470674658832125,84.20973913149129,76.01215960728952,75.19330403891983,16.288838216030207,86.86360095550108,660.9159787757678,304.6218325749563,539.831678018685,0.1573400746212467
GRID_02717,0.06699573419196501,0.0893042783880069,0.11542910285928618,1.1480303952997042,0.898932599486356,0.005458568566846743,0.020030101380340018,0.35240018634110776,0.41909942942450623,0.8045673652829207,0.014027786543843148,20.24210280527065,0.2787690766751017,0.027819337530583445,1.5147518949660155,0.09327382233296992,0.33903283074949464,0.2742277544260413,0.10238855286414277,0.1773696723648196,0.023268518171431173,0.15263707185881628,0.26752675724765423,0.07918517828249097,0.0573368534295396,0.2920997278144671,0.12037025672811229,0.08393357773273129,0.13493231463659708,0.07763614356245703,0.05185011067946596,0.08345119371383239,873.43942658573,2.0908808171998556,0.028723682849023973,0.22757928711446979,0.5849754818318014,507.0563030363167,199.5673751195044,21.082711165985174,0.46151947340185,17.71883756858785,11.407341866351821,2.5616464866754165,1.6932745993063922,14.456650703785167,9.414736224650671,1.0499797825904054,90.63674717726201,91.81052792156079,59.252831541249876,15.32159168555982,57.02916982556096,697.6048224150759,165.87782251589078,348.98026752577005,0.09698326505875283
