grid_id,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_cec_meq_100g,pred_digest_mg_kg_li6707,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_pb2203,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_no3,pred_clr_hr_1_mg_l_po4,pred_clr_hr_1_mg_l_so4,pred_clr_hr_24_mg_l_f,pred_clr_hr_24_mg_l_cl,pred_clr_hr_24_mg_l_no3,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_f,pred_clr_total_mg_l_cl,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_so4,pred_clr_total_mg_l_ca2,pred_clr_total_mg_l_k,pred_clr_total_mg_l_na,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_al3082,pred_digest_mg_kg_ba4554,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_cu3247,pred_digest_mg_kg_fe2599,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_mn2576,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_si2516,pred_digest_mg_kg_ti3349,pred_digest_mg_kg_v_2924,pred_digest_mg_kg_zn2138,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_hr_24_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_hr_24_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_mg2,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158,pred_digest_mg_kg_b_2496,pred_clr_hr_1_mg_l_f
GRID_02118,7.0083649800000005,6.31855212,6.9741244600000005,-6.854584099999999,-26.1022262,0.0731803642,0.0852988278,3.1161901999999997,5.336154057290754,8.968881164877086,0.3294429921277747,365.79818704177933,7.699758294552912,1.6393010781627257,62.928320185608186,1.4440233599999999,-0.992820426,-4.7979827,4.21884446,-1.4245997200000002,1.1070285119999999,-0.7847652199999999,-2.56779102,3.43458726,-2.2237075,0.248265842,-0.699327584,-5.42170088,3.19677586,3.04092158,-0.5781303687999999,2.69796524,-2.71322488,15440.564199999999,36.091797,0.721331328,8.684943200000001,17.4448804,15.588810599999999,17103.993599999998,1601.6752000000001,284.469792,14.7281182,494.888246,251.67352,28.1113332,44.9047172,73.29840448072879,80.95441115032295,6.7030757205792515,3685.916021746592,1241.7899053741523,415.1370993331841,2708.295113424691,789.6604430919422,3695.473627112059,4146.6358105615345,4690.63592,11392.328352074031,8.352745,-1.5484837
GRID_02119,6.868660060000001,6.31496754,7.023761039999999,-5.8462375,-25.6691014,0.07456297619999999,0.0390074702,2.4147607399999997,5.223755137518799,6.819104495279511,0.4229780000726501,355.83078654827233,6.754580010322291,1.6578025250337665,76.58781755117795,1.2140169,-0.75492644,-4.927037,3.7055767600000005,-1.31559118,1.5391792,-0.8523079899999999,-2.3581583999999998,2.87329146,-2.1599547,0.21964508600000002,-0.09922685800000001,-5.19235062,3.0109696,2.79866588,-0.599054462,2.89975992,-3.92993368,14974.0046,34.0122272,0.720878428,10.744719,18.668688,17.084924,18167.684,1550.0655,270.38334199999997,21.0046046,413.57851,276.907496,37.450077,40.159731799999996,57.500939463797486,31.551794239419422,12.267027636053815,2913.121466808715,877.6024120024592,398.32494509045216,4142.348721076421,855.3869357290114,1819.3716560312525,5271.377632578797,6196.67112,12665.93465807585,6.1241674,-1.9359726
GRID_02120,6.782075399999999,6.23106528,6.62522034,-7.5490245400000004,-27.016249199999997,0.15348365199999997,0.13291207519999998,3.17246078,5.6624972903217925,9.182543191567564,0.3294429921277747,398.72205106993556,8.662116273375213,1.6513780323422858,71.37469943145734,1.28420084,-0.599126126,-4.80591242,4.41577754,-1.46590132,1.20673586,-0.753744922,-2.56104488,3.9375103000000005,-2.3035734249999997,-0.44073606200000004,-0.47548648420000006,-5.65162134,3.3980098599999997,3.2233809800000004,-0.647187251,2.67327514,-2.80181082,17915.429,34.6600742,0.707303896,8.6836172,18.6533586,15.384578600000001,17756.807800000002,1848.2583399999999,657.6964380000001,14.727077600000001,494.924032,241.58388999999997,28.7442572,67.2505452,97.40894926190002,88.55511572499753,7.808103390899804,7236.692706334454,1728.6822735239002,416.2437017675842,2632.655819976,1700.9159605536854,4682.82048432673,4553.08781803701,4543.44686,12198.719767884084,8.352745,-1.6991771
GRID_02121,6.8762666800000005,6.1695762,6.95809102,-3.9466870800000002,-26.823339599999997,0.06747880440000001,0.029786496599999997,1.416116942,6.160771959710911,9.32753438525063,0.3531220626092172,341.4173245953649,7.265443303097479,1.6442325641128215,149.87213176869923,1.16420258,-0.775521844,-4.8812559,3.8786254,-1.26949312,0.9241432360000001,-0.851494134,-2.68387572,3.93047204,-2.204112775,-0.26647964599999996,-0.28329806536,-5.64743892,3.13034362,2.9765957199999997,-0.87781861,2.71894318,-3.8651528400000004,14948.141800000001,34.3895784,0.8185573319999999,8.8637962,17.5374702,17.034779399999998,18212.832199999997,1698.0011,302.173954,14.944076599999999,405.829956,274.292242,27.7900814,43.1551914,64.72522515387986,68.79623451187493,6.081056538335931,3913.758044800452,1085.696949178081,415.9675756088146,3610.0293086513884,1248.972393228363,3119.0532379215197,4987.6082396309985,5157.21198,15819.461808577693,6.1241674,-1.6846669
GRID_02122,6.61941736,5.677382199999999,6.43939082,-6.5127797,-28.3771542,0.06661311319999999,0.173588718,5.85879746,4.340041602675596,7.823884642787594,0.41989833552049527,361.25059678077383,7.412960259798257,1.6189767062352842,20.291877459625717,1.87586838,-0.46418957,-4.3516344,4.862486179999999,-1.49601148,1.3537866,-0.738631546,-2.02524476,2.54446066,-2.4560146,0.723274542,0.271358468,-4.5413969199999995,3.25032344,2.22777888,-0.006573332000000004,2.72696174,-3.1328947400000002,11140.9306,25.737356799999997,0.754087424,8.7543364,13.943893800000001,15.228552000000002,17007.3638,1335.96868,326.02347,12.5279366,351.785196,325.250406,29.115258800000003,42.2219206,51.528759990696685,39.13673681218862,6.183063983908608,1610.4648489707154,1220.3951692487535,397.3127244370519,1247.5980892807304,190.197045837831,395.1967657068126,2465.008685677692,4035.48972,5803.309489558326,6.1241674,-2.432195
GRID_02123,7.064632520000001,6.2869443,7.00348116,-10.8408928,-27.598354,0.06707318440000001,0.0585434742,3.2431199,4.08066346415369,9.227656719058317,0.34789820824061135,321.17368051122816,7.183090530596468,1.6302224110639731,21.454719177950466,1.94624294,-0.312673338,-4.59113552,3.7203085799999998,-1.4761811,1.145509932,-0.771813568,-2.50721362,3.29636916,-2.354583525,1.1606477,-0.01648300399999999,-4.917887179999999,2.9342421,2.65434316,-0.2540898358,2.64227516,-4.41642844,14722.5106,27.286658199999998,0.691728422,8.7004384,15.078008,17.664516,16951.9314,1451.59136,275.167528,14.061252200000002,407.79901200000006,271.61836,28.752122199999995,42.8792604,86.00282351204301,91.6256830885135,5.669626311953431,1493.8546825967167,686.0361148974523,415.20615845396844,1659.119941069645,303.87571339194335,800.6474326945638,2599.455170860195,4609.52106,8313.186664793593,5.726158,-2.2146022
GRID_02124,6.63040382,5.71231546,6.2529065,-9.351525859999999,-28.978729199999997,0.0779006124,0.194681044,5.285998340000001,3.7516106260590343,8.993527896980293,0.35297164184883384,393.0674322748791,7.382978081154265,1.63701533908104,20.29821966896835,1.65860898,-0.62883889,-4.605148059999999,4.6800730800000006,-1.426564432,1.101785508,-0.769161128,-2.3437375,3.03758996,-2.28298115,0.601654884,0.2613283888,-5.075194000000001,3.2633877,2.6165608,-0.3270469944,2.6689258000000002,-3.0428096,12790.7914,26.8985976,0.679310226,8.2956266,15.633546,14.6174868,16955.210199999998,1357.09702,312.768216,12.954322200000002,345.342392,298.839974,27.8157418,43.3997592,61.5659064096716,62.564630622333276,4.6302275312391945,3078.7312549555036,1149.7033562781644,398.499480655392,2767.1271816782696,409.9609283129219,1026.6071480208811,2939.8611190385827,4448.412579999999,7312.446178880954,8.352745,-1.9502494
GRID_02125,6.7705788600000005,6.11855402,6.9319873,-10.4912076,-31.1705966,0.07281511199999999,0.0425794872,2.14088592,3.5381020559845924,8.180536079592596,0.329195561054005,361.54969037130724,7.259446977998567,1.6455186333255452,25.05774010195521,2.01299068,-0.6571833039999999,-5.0838366399999995,4.69192576,-1.50447866,1.1270076,-0.782178784,-2.54649852,3.9656879599999995,-2.3338995750000002,0.975340714,0.27606892,-5.4129868000000005,3.2268092600000005,2.84506662,-0.4220181248,2.5810183,-3.052146,14168.1724,25.796281,0.684314426,8.0828218,14.8682124,15.3412604,16865.8924,1292.7016600000002,284.845786,13.6721142,390.516706,269.61328,27.612529000000002,44.503432399999994,104.93767552345199,135.92767611234316,5.7135577930144965,3251.3640907805916,1309.694749254279,400.5732818105387,2739.5317904583744,701.1122983860635,1817.859191188309,2846.826165896956,4334.4697,7478.553932007696,8.352745,-2.056667
GRID_02126,6.793043020000001,6.0877012399999995,6.59790368,-10.3379458,-28.2213004,0.14557942000000001,0.11915856,2.15456916,4.154449098122866,9.605606082450139,0.33614983072309607,323.152133095733,7.340914298262,1.6316094203273697,24.74747509477124,1.6456018999999997,-0.21162327799999997,-4.60053642,5.007900279999999,-1.57970166,1.083940436,-0.76888271,-2.1157664,3.9349094199999994,-2.441184475,-0.175030456,0.035085339999999986,-5.2721545800000005,3.45744732,3.2297730200000005,-0.45062628,2.7120641,-2.9971077399999997,12858.574400000001,27.0059566,0.6593620760000001,8.611115000000002,13.8844102,15.336652599999999,16533.8184,1330.8587,239.1105,13.9634242,403.454178,262.27969199999995,28.586563599999998,41.0174812,50.196386962084446,59.61896254416418,5.322181025541097,5371.789985297699,1569.154514631387,415.9625107732072,2595.091202905788,1137.2462213529636,3076.7389595783143,2631.2911877392025,4163.379739999999,8424.08325867577,6.1241674,-2.2225153
GRID_02127,6.780863740000001,6.1411192,6.94148626,-10.2121673,-31.263472999999998,0.0719072128,0.0425794872,2.32953624,3.9056121162232778,8.062390201518115,0.329195561054005,356.9858026286525,7.3570520400348824,1.6461327378573565,24.643401234294714,2.00794068,-0.6480902719999999,-5.10350596,4.6806947,-1.53126394,1.11913736,-0.782820984,-2.61306408,3.9474144000000004,-2.3241199999999997,0.9826263340000001,0.28247502,-5.43717674,3.2077046000000005,2.86434724,-0.42709904600000004,2.55824574,-3.0534848400000003,14326.4854,25.7632098,0.681627896,8.20333592,16.2135846,15.3412604,16975.9454,1224.47416,284.845786,13.423945699999999,390.516706,273.692614,27.751973800000002,44.291253,109.05289703658018,129.07304217559806,6.539104085049826,3246.035958141626,1469.8714513567902,400.5732818105387,2722.518352597123,698.6987691246447,1766.6443013664982,2784.5482852242917,4309.6858,6980.323481889243,8.352745,-2.0287266
GRID_02128,6.811536340000001,6.11787162,6.915382220000001,-10.86818686,-29.1045838,0.06230646200000001,0.0307819824,2.730220296,4.586099929279034,7.849861824855378,0.3511681862654822,382.50393059206027,6.955556324423702,1.6263911616301674,37.94638017866385,1.76723726,-0.9227614199999999,-4.96640954,4.38582758,-1.3017896,1.09805583,-0.8435762419999999,-2.65589598,4.10144776,-2.3037505,0.42933746799999994,-0.41536973744,-6.03041436,3.3200490799999995,3.23842884,-0.637672648,2.5469964999999997,-2.7180352,14530.3858,26.942235800000002,0.734811584,10.0044324,18.750786400000003,15.51687,16727.3324,1665.90098,279.16584,19.148812,346.68327,296.754162,31.6923354,41.6855628,72.44959121739464,84.09250482197253,6.043720092139796,6907.850182179463,2075.740708964013,416.8350722381568,3856.805681003877,1790.2869049152814,4662.516980340502,3354.613600573678,6075.112080000001,11293.93147368383,8.352745,-1.9140365
GRID_02129,6.89023406,6.18580352,6.94068034,-11.296237,-30.242584,0.0658214108,0.0423274633,4.53954244,4.336442961984873,8.631162029729504,0.329195561054005,368.6858789254354,6.980896646734142,1.6426615311841424,28.32976201680375,2.04456408,-1.00460443,-4.85041176,4.42704086,-1.42389992,1.08838842,-0.7839387440000001,-2.53645192,4.2078523400000005,-2.3420717,1.00762588,-0.2668214468,-5.51998412,3.34523244,3.0860423,-0.430093192,2.4562487,-3.02774898,15539.7634,25.7924236,0.676255296,8.290177700000001,15.381933900000002,15.7275182,16716.2896,1451.8553,284.595502,13.4819874,403.150178,275.496074,28.022827999999997,41.436796,105.8762584225141,167.45325800839552,3.6829081921325644,4697.817515663724,1763.8201224811066,417.2961787138397,2219.4604554430434,790.498574315848,3230.486333887495,2746.0023231177092,4432.08758,8792.748782184006,8.352745,-2.056667
GRID_02130,6.4500522,5.76358798,6.09373552,-9.490281999999999,-29.104531400000003,0.156010866,0.0690111722,3.00407946,4.044358580060159,7.758087795286781,0.3511681862654822,396.2265186823413,6.515123705607162,1.6276008865561535,36.63030504599502,1.43620522,-0.42197501200000004,-4.76951822,4.72755724,-1.360228932,1.0695888199999999,-0.8440604300000001,-2.58710324,3.9319231799999996,-2.3567037500000003,-0.167049285,0.24433718599999996,-5.819606439999999,3.34564862,2.90538666,-0.4498701744,2.66855352,-3.2843489200000002,13559.973499999998,27.239356400000002,0.712151228,9.2833624,17.721576,14.6156284,16727.1962,1740.30302,304.460362,15.542465400000001,344.977712,293.77344200000005,30.278951,44.4196484,54.410048189303396,53.332615193485864,6.542184744501211,6081.504690771782,1430.1002744203693,400.1208171576619,4100.629050937156,2122.203548635477,2252.9513150577836,3722.908792718572,5679.40056,11251.840540432782,8.352745,-1.7917433
GRID_02131,6.924752499999999,6.17277754,6.8352691000000005,-9.358478700000001,-28.452936599999997,0.0782116924,0.0646097736,2.31571188,4.477513887533101,8.93892232531131,0.3511681862654822,351.95194488258574,7.432639870250495,1.6255112557089202,34.872926250624936,1.76346502,-0.68976419,-4.87057058,4.41014544,-1.37999516,1.157432692,-0.8191631779999999,-2.66710512,3.93895554,-2.292233975,0.609339848,-0.12226651199999998,-5.64261032,3.2239474200000005,3.01223776,-0.4634546619,2.5857763599999997,-2.72777366,12895.2326,27.7530278,0.73845186,8.5598878,16.0894552,15.258129400000001,16785.091399999998,1497.17744,282.376606,14.2471116,349.93302800000004,267.11292,28.600246600000002,44.0063258,76.72410236607556,96.70608987684025,7.243058342143175,3611.8823558268095,1224.7304331737873,416.28786767474253,2920.6907084884588,1150.767258861682,2589.762627252966,2942.7115609806833,4990.5464,8581.065194465584,8.352745,-2.0637
GRID_02132,6.99178824,6.20550322,6.95637526,-9.46012966,-29.012409400000003,0.0664883062,0.045014564800000004,2.09195172,4.549942941046896,8.93892232531131,0.3511681862654822,353.6963330634941,7.277967842529611,1.625680755918714,30.57861240876805,1.61686792,-0.69641628,-4.87768528,4.43088076,-1.4065842199999998,1.1652861319999999,-0.822389714,-2.61967364,3.89878932,-2.3011890999999998,0.328370406,-0.23376498530000003,-5.6278403400000006,3.17713722,2.96680098,-0.4093894519,2.6018166999999996,-2.76106794,14017.5376,28.911734799999998,0.73845186,8.588234199999999,15.9901334,16.5395848,16837.7034,1500.5315,281.539042,14.141491400000001,411.68012600000003,279.095908,28.575933399999997,43.2790294,83.03039675072716,84.41291301596635,6.213599475590824,3503.3090264084813,1182.7000983042497,415.3144557166505,2857.248415681594,773.9065853154514,2181.8128844306684,3093.2506914156434,5034.6732600000005,9034.547094073372,5.726158,-2.0156116
GRID_02133,6.57117384,5.66206242,6.3605895,-6.7784014,-27.931106,0.073513724,0.150862704,2.85871304,4.414017322806048,7.693245554237213,0.3629241814800003,347.6249003462141,7.556270743936645,1.6204404966142463,26.400393428058884,1.27405527,-0.25431703399999994,-4.47108706,5.1104253,-1.58805366,1.1702559,-0.81826995,-2.1534562399999997,3.6661228199999996,-2.478967075,0.033916986,-0.026180577500000003,-5.2566022199999995,3.39046206,2.9288108999999998,-0.314391841,2.67331068,-2.93388258,11354.007300000001,28.063614,0.69010182,8.543629,14.647197199999999,14.6430024,16993.2914,1626.78632,308.477852,12.797794999999999,414.633708,304.634236,30.767060800000003,42.5684356,30.843663418410962,16.5486208563589,5.010469859303859,4654.171069501144,1777.6337543055427,397.7686458121169,2778.205759525462,708.6024801138205,1324.3927695823504,2732.9525581482135,4798.628500000001,5784.149288743296,6.1241674,-2.0817916
GRID_02134,6.676405300000001,5.8102971,6.37812054,-10.216827499999999,-28.6058308,0.0766951492,0.16347069,3.61975568,4.5194323667794,9.128628659393092,0.33096161170326477,391.34883128748083,7.476981271803344,1.6348916055413163,24.450295933747885,1.64660416,-0.436648296,-4.78862022,4.6892518800000005,-1.4408682000000002,1.0907857079999999,-0.74571116,-2.44627544,3.0778918600000003,-2.29950565,0.5060718399999999,0.329610558,-5.32275068,3.2176733200000003,2.63413262,-0.33165846598000004,2.7615751,-3.05291142,14609.231099999999,29.090903000000004,0.6782058639999999,8.3422542,16.088749200000002,14.9509698,17016.5634,1422.28828,314.905326,13.2478915,467.19804999999997,289.81951399999997,27.802895,44.4334412,80.83347361567787,66.77686992352766,5.581576826446441,2881.0761610275135,1211.4045641191435,397.99453901886847,3852.530009823628,405.6608528383338,1125.5483815424166,3204.5402055086743,5061.61662,7967.32519778446,8.352745,-1.8571608
GRID_02135,7.0584311,6.143332320000001,6.838464620000001,-10.13433854,-27.887602400000002,0.0775821614,0.048509316,3.213899,4.271992949408501,8.852840452642461,0.3511681862654822,363.5977305702071,7.279516200049287,1.6244611328329537,26.38046141896465,1.5863683800000001,-0.9403341000000001,-4.5975341,4.2804442,-1.27981134,1.42528884,-0.884828568,-2.4002121,3.4953208600000005,-2.3252379750000003,0.675393264,-0.25149043700000007,-5.1895799600000005,3.1490980399999997,2.82127374,-0.3948269044,2.70508578,-3.1137389,14217.986799999999,29.4516942,0.717020338,8.5114692,15.9655124,15.1946788,16786.2474,1488.73588,310.084728,14.0205129,410.61306,261.952338,28.236761,41.66092,84.7531526495775,78.77805847716368,4.334085200396802,2207.6884919352005,676.990663993413,415.55178789943807,1452.359235931663,467.04687527924796,1398.5049218408906,2828.966116892674,4476.63856,7666.509974160629,5.726158,-2.027265
GRID_02136,6.75581742,5.76844554,6.43292948,-8.19270454,-29.4342624,0.06677504719999999,0.167247304,4.530144399999999,4.033123181897338,9.176789990500529,0.3535143228350563,347.58101488981833,7.14403852967857,1.6398345373800205,20.009568302244126,1.51763084,-0.280586434,-4.75617606,3.8210755599999997,-1.39175296,1.103816948,-0.7818667140000001,-2.44787758,3.06296648,-2.265098425,0.588586992,0.350447752,-5.28060356,3.0459049,2.4130206000000003,-0.401828584,2.66063206,-4.26379922,13755.507000000001,26.9175684,0.67013596,8.504547800000001,15.1489968,16.783823,17096.5962,1659.5049800000002,303.748956,13.152195,402.418762,307.559354,28.284769999999998,42.661872,68.79176995144428,45.52459083713211,6.524986834111573,2069.110749360807,915.9414703208691,397.8454220316305,2524.8963802811672,438.3082638735065,645.1198364748341,3109.749215640314,4570.5144199999995,7355.724571352131,6.1241674,-1.9190279
GRID_02137,6.76423314,6.03105238,6.59141022,-8.840387459999999,-28.016258,0.149948252,0.270303784,2.3075076912,4.6632198694527975,9.41677541887504,0.3516928999949802,325.6145757706639,7.425879426617638,1.638305923510315,32.48547349103359,1.322961388,-0.262405658,-4.9976673,5.0719239,-1.39975326,1.094415706,-0.9130891379999999,-2.7811005,4.2648364,-2.3817076249999998,-0.600379276,-0.07728644800000002,-6.05633304,3.48683472,3.33290348,-0.67339472,2.5340550200000003,-2.7398836799999997,12197.1306,29.870866200000002,0.681873544,8.8148663,15.918578400000001,15.172435400000001,16749.9684,1517.5798200000002,278.624366,16.008688999999997,404.036128,267.37417,30.823424199999998,42.2735914,66.24172776054304,59.00023592392953,7.476511325217551,7994.238921631931,1759.8772249847302,416.53362571003896,3527.3644928206863,2749.809973640173,5618.777085982461,3014.9542278632234,5619.750819999999,12326.67795237702,6.1241674,-2.059633
GRID_02138,6.770634200000001,6.11828688,6.82489906,-9.89696388,-28.401367,0.0806721834,0.241522192,3.2064834400000004,4.837282086968501,9.091566285050314,0.3511681862654822,381.8242453885224,7.488128683781007,1.6353249170961834,42.44566477220449,1.56853398,-0.60456377,-4.96046732,4.40408372,-1.39597068,1.20232896,-0.840979402,-2.6412398599999998,4.11414536,-2.343991225,0.29591030199999996,-0.06771679,-6.01144046,3.3664531799999997,3.2910494800000003,-0.5692981460000001,2.56119246,-2.7177933,13441.0138,29.4472182,0.7071866520000001,9.0871791,16.7243212,15.189504600000001,16770.8336,1505.91832,279.16584,16.1621276,403.695296,271.526316,31.1324014,42.3312132,75.7207453295839,67.28547391941578,6.016819043205628,7551.4545882741995,1717.9716324287172,416.1524569966642,3636.8725605061436,1760.3467994190135,4689.625060932628,3158.8781913007706,5510.1636,12580.680266553423,8.352745,-2.0405364
