target,sample_id,actual_log,pred_log,actual,predicted,residual
log_digest_mg_kg_sb2068,BS-618,0.9162907318741552,0.9533628494638633,1.5000000000000004,1.5944196486405873,0.09441964864058683
log_digest_mg_kg_sb2068,BPS-1,0.9162907318741552,1.0100642155413055,1.5000000000000004,1.7457773309333553,0.24577733093335485
log_digest_mg_kg_sb2068,BPS-18,0.9162907318741552,0.9764073643774297,1.5000000000000004,1.6549009960557213,0.15490099605572083
log_digest_mg_kg_sb2068,BPS-22,0.9162907318741552,0.9494155459758474,1.5000000000000004,1.58419887243591,0.08419887243590951
log_digest_mg_kg_sb2068,BPS-25,0.9162907318741552,1.0127391165792192,1.5000000000000004,1.7531318454798583,0.2531318454798579
log_digest_mg_kg_sb2068,BPS-5,0.9162907318741552,1.0128507792157622,1.5000000000000004,1.7534392846048872,0.25343928460488674
log_digest_mg_kg_sb2068,CK-20B,0.9162907318741552,1.218326351655192,1.5000000000000004,2.3815235137556767,0.8815235137556763
log_digest_mg_kg_sb2068,CK1-100B,0.9162907318741552,1.153670655764514,1.5000000000000004,2.1698068510493274,0.6698068510493269
log_digest_mg_kg_sb2068,CK2-100A,0.9162907318741552,1.1536710335570426,1.5000000000000004,2.169808048578899,0.6698080485788984
log_digest_mg_kg_sb2068,CK2-100B,0.9162907318741552,1.1754500451531198,1.5000000000000004,2.2396005823519154,0.739600582351915
log_digest_mg_kg_sb2068,CM-2 1,0.9162907318741552,0.9569813025646439,1.5000000000000004,1.603824439598872,0.10382443959887167
log_digest_mg_kg_sb2068,CM-4,0.9162907318741552,0.9564737554072015,1.5000000000000004,1.6025032112272897,0.10250321122728923
log_digest_mg_kg_sb2068,CM-PA 3-10,0.9162907318741552,0.9565720094268697,1.5000000000000004,1.6027589301914946,0.10275893019149418
log_digest_mg_kg_sb2068,CM-PA 30,0.9162907318741552,0.9564737554072015,1.5000000000000004,1.6025032112272897,0.10250321122728923
log_digest_mg_kg_sb2068,CM2 (OM),0.9162907318741552,0.9568479199811147,1.5000000000000004,1.6034771579292402,0.10347715792923973
log_digest_mg_kg_sb2068,LC1-5,1.6253112615903906,0.9162907318741552,4.080000000000001,1.5000000000000004,-2.5800000000000005
log_digest_mg_kg_sb2068,LGP (3-4),0.9162907318741552,0.9162907318741551,1.5000000000000004,1.5,-4.440892098500626e-16
log_digest_mg_kg_sb2068,LGP (BA 1-3),0.9162907318741552,0.9162907318741551,1.5000000000000004,1.5,-4.440892098500626e-16
log_digest_mg_kg_sb2068,CR-0819,0.9162907318741552,0.9162907318741553,1.5000000000000004,1.5000000000000007,2.220446049250313e-16
log_digest_mg_kg_sb2068,CR-0821,0.9162907318741552,0.9162907318741553,1.5000000000000004,1.5000000000000007,2.220446049250313e-16
log_digest_mg_kg_sb2068,CR-0826,0.9162907318741552,0.9162907318741553,1.5000000000000004,1.5000000000000007,2.220446049250313e-16
log_digest_mg_kg_sb2068,CR-0828,0.9162907318741552,0.9162907318741553,1.5000000000000004,1.5000000000000007,2.220446049250313e-16
log_digest_mg_kg_sb2068,CR-0833,0.9162907318741552,0.9162907318741553,1.5000000000000004,1.5000000000000007,2.220446049250313e-16
log_digest_mg_kg_sb2068,CS-CR2,0.9162907318741552,0.9162907318741554,1.5000000000000004,1.5000000000000009,4.440892098500626e-16
log_digest_mg_kg_sb2068,CS-CR5,0.9162907318741552,0.9162907318741554,1.5000000000000004,1.5000000000000009,4.440892098500626e-16
log_digest_mg_kg_sb2068,CS-CR7,0.9162907318741552,0.916290731874155,1.5000000000000004,1.4999999999999998,-6.661338147750939e-16
log_digest_mg_kg_sb2068,CS-CR9,0.9162907318741552,0.9162907318741551,1.5000000000000004,1.5,-4.440892098500626e-16
log_digest_mg_kg_sb2068,DS1(1-2),0.9162907318741552,0.9704655825951909,1.5000000000000004,1.6391729263357397,0.1391729263357393
log_digest_mg_kg_sb2068,DS2(1-2),0.9162907318741552,0.9162907318741553,1.5000000000000004,1.5000000000000007,2.220446049250313e-16
log_digest_mg_kg_sb2068,DA-1,0.9162907318741552,0.9162907318741549,1.5000000000000004,1.4999999999999996,-8.881784197001252e-16
log_digest_mg_kg_sb2068,DA-3,0.9162907318741552,0.9162907318741549,1.5000000000000004,1.4999999999999996,-8.881784197001252e-16
log_digest_mg_kg_sb2068,DA-4,0.9162907318741552,0.9162907318741549,1.5000000000000004,1.4999999999999996,-8.881784197001252e-16
log_digest_mg_kg_sb2068,DA-5,0.9162907318741552,0.9162907318741549,1.5000000000000004,1.4999999999999996,-8.881784197001252e-16
log_digest_mg_kg_sb2068,DA-6,0.9162907318741552,0.9162907318741549,1.5000000000000004,1.4999999999999996,-8.881784197001252e-16
log_digest_mg_kg_sb2068,GE-A1-3,0.9162907318741552,1.0894905685932608,1.5000000000000004,1.9727592698150591,0.47275926981505867
log_digest_mg_kg_sb2068,GE-A2-2,1.5496879080283263,1.0894934669862097,3.71,1.9727678860520523,-1.7372321139479476
log_digest_mg_kg_sb2068,GE-B1-3,0.9162907318741552,1.0930467611249306,1.5000000000000004,1.983349793939135,0.48334979393913446
log_digest_mg_kg_sb2068,GE-C2-3,0.9162907318741552,1.1985890101972778,1.5000000000000004,2.315435575058311,0.8154355750583107
log_digest_mg_kg_sb2068,GE-C3-2,1.5040773967762742,1.1909310989487703,3.5000000000000004,2.29014323054189,-1.2098567694581104
log_digest_mg_kg_sb2068,HS-1,0.9162907318741552,0.9162907318741552,1.5000000000000004,1.5000000000000004,0.0
log_digest_mg_kg_sb2068,HS-2,0.9162907318741552,0.9162907318741553,1.5000000000000004,1.5000000000000007,2.220446049250313e-16
log_digest_mg_kg_sb2068,HS-3,0.9162907318741552,0.9162907318741551,1.5000000000000004,1.5,-4.440892098500626e-16
log_digest_mg_kg_sb2068,HS-4,0.9162907318741552,0.9162907318741551,1.5000000000000004,1.5,-4.440892098500626e-16
log_digest_mg_kg_sb2068,HS-7,0.9162907318741552,0.9162907318741553,1.5000000000000004,1.5000000000000007,2.220446049250313e-16
log_digest_mg_kg_sb2068,HC-BA1,0.9162907318741552,0.9454723777287641,1.5000000000000004,1.5740290054235546,0.07402900542355417
log_digest_mg_kg_sb2068,HC-BA2,0.9162907318741552,0.9162907318741552,1.5000000000000004,1.5000000000000004,0.0
log_digest_mg_kg_sb2068,HC-Z5-1,0.9162907318741552,0.9460227569726521,1.5000000000000004,1.5754460874918126,0.07544608749181214
log_digest_mg_kg_sb2068,HC-ZS2,0.9162907318741552,0.9505701186881049,1.5000000000000004,1.5871842410179875,0.08718424101798705
log_digest_mg_kg_sb2068,HVY-4A,0.9162907318741552,1.1689669101036453,1.5000000000000004,2.218665749271238,0.7186657492712376
log_digest_mg_kg_sb2068,HVY-5A,1.4134230285081433,1.1689669101036453,3.1100000000000003,2.218665749271238,-0.8913342507287623
log_digest_mg_kg_sb2068,HVY-9054A,0.9162907318741552,1.1509196484160302,1.5000000000000004,2.161098672732075,0.6610986727320745
log_digest_mg_kg_sb2068,HVY-9062A,0.9162907318741552,1.1511228270505593,1.5000000000000004,2.16174100569597,0.6617410056959696
log_digest_mg_kg_sb2068,HVY-9130A,1.4609379041156565,1.1337255876795922,3.3100000000000005,2.1072111504083155,-1.202788849591685
log_digest_mg_kg_sb2068,HD-10,0.9162907318741552,0.9162907318741553,1.5000000000000004,1.5000000000000007,2.220446049250313e-16
log_digest_mg_kg_sb2068,HD-14,0.9162907318741552,0.9162907318741553,1.5000000000000004,1.5000000000000007,2.220446049250313e-16
log_digest_mg_kg_sb2068,HD-6,0.9162907318741552,0.9162907318741552,1.5000000000000004,1.5000000000000004,0.0
log_digest_mg_kg_sb2068,HG-3,0.9162907318741552,0.9162907318741553,1.5000000000000004,1.5000000000000007,2.220446049250313e-16
log_digest_mg_kg_sb2068,HG-54,0.9162907318741552,0.9162907318741547,1.5000000000000004,1.499999999999999,-1.5543122344752192e-15
log_digest_mg_kg_sb2068,HG-6,1.5325568680981427,1.15369468900101,3.6300000000000003,2.169883032682467,-1.4601169673175334
log_digest_mg_kg_sb2068,HG-8,0.9162907318741552,0.9162907318741551,1.5000000000000004,1.5,-4.440892098500626e-16
log_digest_mg_kg_sb2068,HG-9,0.9162907318741552,0.916290731874155,1.5000000000000004,1.4999999999999998,-6.661338147750939e-16
log_digest_mg_kg_sb2068,HM-2,0.9162907318741552,0.9961627175983179,1.5000000000000004,1.707871000853387,0.2078710008533866
log_digest_mg_kg_sb2068,HM-3,0.9162907318741552,0.9961622334416275,1.5000000000000004,1.7078696898198427,0.20786968981984222
log_digest_mg_kg_sb2068,HM-5,0.9162907318741552,0.996290177687338,1.5000000000000004,1.7082161683292822,0.2082161683292818
log_digest_mg_kg_sb2068,HM-6,0.9162907318741552,0.9963207829551168,1.5000000000000004,1.7082990552786992,0.20829905527869874
log_digest_mg_kg_sb2068,LI-10,0.9162907318741552,0.9820031365622756,1.5000000000000004,1.6697988608574028,0.16979886085740237
log_digest_mg_kg_sb2068,LI-11,0.9162907318741552,0.9794768591343193,1.5000000000000004,1.663062720520225,0.16306272052022464
log_digest_mg_kg_sb2068,LI-12,0.9162907318741552,0.9794768591343193,1.5000000000000004,1.663062720520225,0.16306272052022464
log_digest_mg_kg_sb2068,LI-13,0.9162907318741552,0.9794768591343193,1.5000000000000004,1.663062720520225,0.16306272052022464
log_digest_mg_kg_sb2068,LI-14,0.9162907318741552,0.9794768591343193,1.5000000000000004,1.663062720520225,0.16306272052022464
log_digest_mg_kg_sb2068,LI-15,0.9162907318741552,0.9794768591343193,1.5000000000000004,1.663062720520225,0.16306272052022464
log_digest_mg_kg_sb2068,LI-4,0.9162907318741552,0.9834740295432011,1.5000000000000004,1.6737287387687059,0.17372873876870543
log_digest_mg_kg_sb2068,LI-5,0.9162907318741552,0.9834740295432011,1.5000000000000004,1.6737287387687059,0.17372873876870543
log_digest_mg_kg_sb2068,LI-6,0.9162907318741552,0.9834740295432011,1.5000000000000004,1.6737287387687059,0.17372873876870543
log_digest_mg_kg_sb2068,LI-9,0.9162907318741552,0.9820031365622756,1.5000000000000004,1.6697988608574028,0.16979886085740237
log_digest_mg_kg_sb2068,LGP-BA LV8,0.9162907318741552,1.1082135111858769,1.5000000000000004,2.0289423863653444,0.528942386365344
log_digest_mg_kg_sb2068,LV-14,0.9162907318741552,1.1568663333702882,1.5000000000000004,2.1799527346699477,0.6799527346699472
log_digest_mg_kg_sb2068,LV-18,0.9162907318741552,1.1568663333702882,1.5000000000000004,2.1799527346699477,0.6799527346699472
log_digest_mg_kg_sb2068,MD-BJA1,0.9162907318741552,0.9574961407843138,1.5000000000000004,1.6051653330796765,0.10516533307967602
log_digest_mg_kg_sb2068,MD-UN11,0.9162907318741552,0.9550099507380041,1.5000000000000004,1.5986964417383083,0.09869644173830783
log_digest_mg_kg_sb2068,MD-UN6,0.9162907318741552,0.9575019137324894,1.5000000000000004,1.6051803726075444,0.10518037260754398
log_digest_mg_kg_sb2068,ME-A1-1,1.673351238177753,1.1161290224616902,4.33,2.053013154516762,-2.276986845483238
log_digest_mg_kg_sb2068,ME-A2-3,0.9162907318741552,1.1161290224616902,1.5000000000000004,2.053013154516762,0.5530131545167616
log_digest_mg_kg_sb2068,ME-B1-2,1.3862943611198906,1.0817694694205469,3.0,1.9498946841329627,-1.0501053158670373
log_digest_mg_kg_sb2068,ME-c2-3,1.6808279085207734,1.120203385988207,4.37,2.0654776150883123,-2.304522384911688
log_digest_mg_kg_sb2068,ME-C3-1,0.9162907318741552,1.120203385988207,1.5000000000000004,2.0654776150883123,0.5654776150883118
log_digest_mg_kg_sb2068,HK-1,0.9162907318741552,0.9351952967757252,1.5000000000000004,1.5477109688939688,0.04771096889396831
log_digest_mg_kg_sb2068,HK-2,0.9162907318741552,0.9352009622240032,1.5000000000000004,1.5477254028595777,0.04772540285957727
log_digest_mg_kg_sb2068,HK-3,0.9162907318741552,0.9350810749537186,1.5000000000000004,1.5474199813240372,0.0474199813240368
log_digest_mg_kg_sb2068,HK-4,0.9162907318741552,0.9162907318741556,1.5000000000000004,1.500000000000001,6.661338147750939e-16
log_digest_mg_kg_sb2068,HK-5,0.9162907318741552,0.9354772249759594,1.5000000000000004,1.548429341722167,0.04842934172216662
log_digest_mg_kg_sb2068,MK-A6,0.9162907318741552,0.9385388207039329,1.5000000000000004,1.556243557989604,0.056243557989603454
log_digest_mg_kg_sb2068,MK-KYBjA6,0.9162907318741552,0.9162907318741557,1.5000000000000004,1.5000000000000016,1.1102230246251565e-15
log_digest_mg_kg_sb2068,MK-UN8,0.9162907318741552,0.9385388207039329,1.5000000000000004,1.556243557989604,0.056243557989603454
log_digest_mg_kg_sb2068,MFP-A1,0.9162907318741552,0.9162907318741551,1.5000000000000004,1.5,-4.440892098500626e-16
log_digest_mg_kg_sb2068,MFP-A2,0.9162907318741552,0.9162907318741551,1.5000000000000004,1.5,-4.440892098500626e-16
log_digest_mg_kg_sb2068,MFP-AAA,0.9162907318741552,0.916290731874155,1.5000000000000004,1.4999999999999998,-6.661338147750939e-16
log_digest_mg_kg_sb2068,MFP-d,0.9162907318741552,0.9162907318741554,1.5000000000000004,1.5000000000000009,4.440892098500626e-16
log_digest_mg_kg_sb2068,MS-11,0.9162907318741552,0.9783389086288058,1.5000000000000004,1.660034010539053,0.16003401053905253
log_digest_mg_kg_sb2068,MS-12,0.9162907318741552,0.9783389086288058,1.5000000000000004,1.660034010539053,0.16003401053905253
log_digest_mg_kg_sb2068,MS-5,0.9162907318741552,0.9783389086288058,1.5000000000000004,1.660034010539053,0.16003401053905253
log_digest_mg_kg_sb2068,MS-7,0.9162907318741552,0.9783389086288058,1.5000000000000004,1.660034010539053,0.16003401053905253
log_digest_mg_kg_sb2068,ON-10,0.9162907318741552,1.1260403147508453,1.5000000000000004,2.083422911309614,0.5834229113096137
log_digest_mg_kg_sb2068,OR-4,0.9162907318741552,1.0694996867444955,1.5000000000000004,1.9139212617866983,0.41392126178669786
log_digest_mg_kg_sb2068,OR-8,0.9162907318741552,1.1117632445990253,1.5000000000000004,2.039713430217717,0.5397134302177164
log_digest_mg_kg_sb2068,AV1-1,0.9162907318741552,0.9616613549465137,1.5000000000000004,1.6160390345469082,0.11603903454690778
log_digest_mg_kg_sb2068,AV1-8,0.9162907318741552,0.9567685683534948,1.5000000000000004,1.6032705759757024,0.103270575975702
log_digest_mg_kg_sb2068,AV2-1,0.9162907318741552,0.9584887175310395,1.5000000000000004,1.607752443351012,0.10775244335101153
log_digest_mg_kg_sb2068,AV3-1,0.9162907318741552,0.9927591545324239,1.5000000000000004,1.6986702576644932,0.19867025766449276
log_digest_mg_kg_sb2068,AV3-7,0.9162907318741552,0.9545763740415312,1.5000000000000004,1.597569951747515,0.0975699517475146
log_digest_mg_kg_sb2068,BP1-1,0.9162907318741552,0.9573943658964611,1.5000000000000004,1.6049002061619246,0.10490020616192419
log_digest_mg_kg_sb2068,BP1-8,0.9162907318741552,0.952227838796918,1.5000000000000004,1.5914766251623138,0.09147662516231336
log_digest_mg_kg_sb2068,BP2-1,0.9162907318741552,0.9547856656334839,1.5000000000000004,1.598113658192534,0.09811365819253348
log_digest_mg_kg_sb2068,BP3-1,0.9162907318741552,0.9564509360422448,1.5000000000000004,1.602443824434299,0.10244382443429845
log_digest_mg_kg_sb2068,BP3-8,0.9162907318741552,0.9521608048015594,1.5000000000000004,1.591302913952594,0.0913029139525936
log_digest_mg_kg_sb2068,HV1-8,0.9162907318741552,0.9482446599372326,1.5000000000000004,1.581174840798872,0.0811748407988715
log_digest_mg_kg_sb2068,HV2-5,0.9162907318741552,0.9454556972051037,1.5000000000000004,1.573986069629924,0.07398606962992349
log_digest_mg_kg_sb2068,HV3-1,0.9162907318741552,0.9845594402686434,1.5000000000000004,1.676632408170573,0.17663240817057257
log_digest_mg_kg_sb2068,HV3-9,0.9162907318741552,0.9483764286868573,1.5000000000000004,1.5815149813896647,0.08151498138966429
log_digest_mg_kg_sb2068,KR-1,0.9162907318741552,1.0019345559898039,1.5000000000000004,1.7235455867281724,0.22354558672817193
log_digest_mg_kg_sb2068,KR-2,0.9162907318741552,1.0147678392887227,1.5000000000000004,1.7587228559644261,0.2587228559644257
log_digest_mg_kg_sb2068,KR-4,0.9162907318741552,0.9932344197948003,1.5000000000000004,1.6999531467247244,0.19995314672472397
log_digest_mg_kg_sb2068,MF1-1,0.9162907318741552,0.9162907318741552,1.5000000000000004,1.5000000000000004,0.0
log_digest_mg_kg_sb2068,MF1-6,0.9162907318741552,0.9449824188074125,1.5000000000000004,1.5727681458584493,0.07276814585844882
log_digest_mg_kg_sb2068,MF2-1,0.9162907318741552,0.9464109871106331,1.5000000000000004,1.5764461473958584,0.07644614739585798
log_digest_mg_kg_sb2068,MF3-1,0.9162907318741552,0.9444268289768569,1.5000000000000004,1.5713391390478177,0.0713391390478173
log_digest_mg_kg_sb2068,MFX-2,0.9162907318741552,0.9526727897945829,1.5000000000000004,1.5926299618422302,0.09262996184222971
log_digest_mg_kg_sb2068,MSP1-1,0.9162907318741552,0.916290731874155,1.5000000000000004,1.4999999999999998,-6.661338147750939e-16
log_digest_mg_kg_sb2068,MSP1-4,0.9162907318741552,0.916290731874155,1.5000000000000004,1.4999999999999998,-6.661338147750939e-16
log_digest_mg_kg_sb2068,MSP2-1,0.9162907318741552,0.9162907318741549,1.5000000000000004,1.4999999999999996,-8.881784197001252e-16
log_digest_mg_kg_sb2068,MSP3-1,0.9162907318741552,0.9382294816975797,1.5000000000000004,1.5554529344390349,0.05545293443903443
log_digest_mg_kg_sb2068,MSP3-4,0.9162907318741552,0.9362216770318794,1.5000000000000004,1.5503272315413157,0.05032723154131524
log_digest_mg_kg_sb2068,MW2-1,0.9162907318741552,0.9539381164779682,1.5000000000000004,1.5959125620559462,0.09591256205594578
log_digest_mg_kg_sb2068,NP1-1,0.9162907318741552,0.9393179884218842,1.5000000000000004,1.5582360766014949,0.058236076601494435
log_digest_mg_kg_sb2068,NP2-1,0.9162907318741552,0.9162907318741552,1.5000000000000004,1.5000000000000004,0.0
log_digest_mg_kg_sb2068,NP3-1,0.9162907318741552,0.9162907318741553,1.5000000000000004,1.5000000000000007,2.220446049250313e-16
log_digest_mg_kg_sb2068,NP3-4,0.9162907318741552,0.9411472793563086,1.5000000000000004,1.5629201175952168,0.06292011759521632
log_digest_mg_kg_sb2068,NP4-5,0.9162907318741552,1.0444618245597854,1.5000000000000004,1.8418686880964832,0.34186868809648274
log_digest_mg_kg_sb2068,RM1-1,0.9162907318741552,0.9518685317835035,1.5000000000000004,1.5905456566975584,0.09054565669755799
log_digest_mg_kg_sb2068,RM1-8,0.9162907318741552,0.9511220882988881,1.5000000000000004,1.5886126822883455,0.08861268228834507
log_digest_mg_kg_sb2068,RM2-1,0.9162907318741552,0.9521649372386468,1.5000000000000004,1.5913136223709863,0.09131362237098584
log_digest_mg_kg_sb2068,RM3-1,0.9162907318741552,0.9520091716710127,1.5000000000000004,1.5909100163684549,0.09091001636845442
log_digest_mg_kg_sb2068,RM3-8,0.9162907318741552,0.9516903821730424,1.5000000000000004,1.5900841931039362,0.09008419310393578
log_digest_mg_kg_sb2068,SH1-1,0.9162907318741552,0.953933696206086,1.5000000000000004,1.595901087442,0.09590108744199966
log_digest_mg_kg_sb2068,SH1-6,0.9162907318741552,0.9541249507742271,1.5000000000000004,1.5963976128632797,0.0963976128632793
log_digest_mg_kg_sb2068,SH2-1,1.6054298910365616,0.9543195877765797,3.9800000000000004,1.5969030170951495,-2.383096982904851
log_digest_mg_kg_sb2068,SH3-2,0.9162907318741552,0.988592717475133,1.5000000000000004,1.6874498087760696,0.1874498087760692
log_digest_mg_kg_sb2068,SH3-8,0.9162907318741552,0.9556757175865191,1.5000000000000004,1.600427143736652,0.10042714373665151
log_digest_mg_kg_sb2068,TGV1-1,1.7783364488959144,0.9535262372924171,4.92,1.594843579864994,-3.3251564201350057
log_digest_mg_kg_sb2068,TGV1-8,0.9162907318741552,0.9456977151109939,1.5000000000000004,1.574609095736982,0.0746090957369816
log_digest_mg_kg_sb2068,TGV2-1,1.506297153514587,0.9533157414435407,3.5100000000000002,1.594297433545732,-1.9157025664542682
