grid_id,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_po4,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_ti3349,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158
GRID_01667,7.088821439760529,6.334927451104124,6.72445,-0.7662877985599906,-21.952983734713303,0.10285782245321005,0.11222641899601409,1.9145454545454548,0.11931003489314623,308.72920902068773,1.61748817889766,65.68100578856652,1.0028150426995592,-4.735660792450838,-2.627118718448478,3.3029247805326207,0.44045617573072143,-5.074340757109731,-3.1120462863122356,0.78,9.179333333333334,17.008172414664813,1737.8079352055834,14.262000000000002,181.79290163287,356.0393734570941,77.66746597794429,2263.096947186516,1279.9432288596952,1456.170273399908,2667.2745000000004,2867.504,4465.282,12356.414568849328
GRID_01668,7.088796747634075,6.334907663909435,6.72445,-0.7663671381702953,-21.953096778165698,0.10285774302996158,0.11222595573741906,1.9145454545454548,0.11931003489314623,308.7295903664481,1.6174934863821355,65.68033664461844,1.0028150426995592,-4.735660792450838,-2.6270893639739383,3.3029389081990876,0.4404602221041637,-5.074343183531933,-3.112056435145032,0.78,9.166666666666666,17.008041791030973,1737.797254188541,14.133333333333336,176.22054915730283,356.0393734570941,77.66525837006449,2263.1510828260452,1279.9946508675127,1456.1885865123063,2667.2745000000004,2867.504,4217.950666666667,12356.27349290564
GRID_01669,7.088790145778566,6.334902371111012,6.72445,-0.7663883578859007,-21.953127159595113,0.09857207832021352,0.11222582858425002,1.9145454545454548,0.11931003489314623,308.72969211618886,1.6174949067501299,65.68015786901142,1.0028150426995592,-4.735660792450838,-2.627081534257516,3.302942710491488,0.44046130139945805,-5.074343851219322,-3.112059133356924,0.78,9.179333333333334,17.00800684957577,1737.794392682807,14.262000000000002,181.79588151892514,356.0393734570941,77.66466759222415,2263.1656249120924,1280.0084018002092,1456.1935069200304,2667.2745000000004,2867.504,4465.282,12356.23596478357
GRID_01670,7.08878043911391,6.334894593763911,6.72445,-0.7664196258310474,-21.95317182937491,0.10285769619202184,0.11222564276944628,1.9145454545454548,0.11931003489314623,308.72984265045574,1.6174969952023015,65.67989422895795,1.0028150426995592,-4.735660792450838,-2.627070000022526,3.3029483014458054,0.4404628796205431,-5.074344821149961,-3.112063125298494,0.78,9.179333333333334,17.007955378336902,1737.790178404384,14.262000000000002,181.7968074136143,356.0393734570941,77.6637987163508,2263.186990749638,1280.0286339383558,1456.200741793334,2667.2745000000004,2867.504,4465.282,12356.180609409455
GRID_01671,7.088794766744773,6.33490607157757,6.72445,-0.7663735192756504,-21.953106139871377,0.1028577419846672,0.11222591232869333,1.9145454545454548,0.11931003489314623,308.72962048848746,1.6174939147480423,65.68028327461006,1.0028150426995592,-4.735660792450838,-2.627087038605346,3.302940087169695,0.44046053847301564,-5.074343413763986,-3.11205720991889,0.78,9.179333333333334,17.00803126490424,1737.796386290536,14.262000000000002,181.7954407961178,356.0393734570941,77.6650797147327,2263.1555525058207,1279.9987760275594,1456.1901011455318,2667.2745000000004,2867.504,4465.282,12356.26253048829
GRID_01672,7.08879330963428,6.334904902672334,6.72445,-0.766378179583602,-21.953112774153674,0.10285773711290455,0.11222588533884857,1.9145454545454548,0.11931003489314623,308.729642707744,1.6174942278006486,65.68024404530543,1.0028150426995592,-4.735660792450838,-2.6270853073984215,3.3029409145613444,0.440460779553494,-5.0743435567350765,-3.1120577992958887,0.78,9.179333333333334,17.008023584919307,1737.795759461931,14.262000000000002,181.79557892756588,356.0393734570941,77.6649494360585,2263.1587374896776,1280.0018039360566,1456.1911766217759,2667.2745000000004,2867.504,4465.282,12356.25421978951
GRID_01673,7.088789503555123,6.334901854536697,6.72445,-0.7663904901839764,-21.953130413764196,0.10285772726196159,0.11222581067421523,1.9145454545454548,0.11931003489314623,308.72970221023184,1.6174950476391363,65.68014022277923,1.0028150426995592,-4.735660792450838,-2.6270807851125455,3.302943126982474,0.4404613908063443,-5.074343943721257,-3.112059371987491,0.78,9.179333333333334,17.00800332766154,1737.7940978079303,14.262000000000002,181.79594309241503,356.0393734570941,77.66460823081378,2263.1671571121924,1280.0097488514182,1456.1940323412662,2667.2745000000004,2867.504,4465.282,12356.232543801576
GRID_01674,7.088791858671895,6.334903736775129,6.72445,-0.7663827587022022,-21.953119286061785,0.1028577316134831,0.11222585959641354,1.9145454545454548,0.11931003489314623,308.72966426414234,1.617494538445164,65.68020548921322,1.0028150426995592,-4.735660792450838,-2.6270835934766033,3.302941723743865,0.4404610303255062,-5.074343696938864,-3.1120583827080917,0.78,9.179333333333334,17.008016035337736,1737.7951445515841,14.262000000000002,181.79571494975292,356.0393734570941,77.66482060049212,2263.161880421497,1280.0048093022522,1456.1922323281347,2667.2745000000004,2867.504,4465.282,12356.245972274486
GRID_01675,7.088741365260262,6.334863279482322,6.72445,-0.7665452231392815,-21.953351014539123,0.10285757517192168,0.11222490398875448,1.9145454545454548,0.11931003489314623,308.7304462209083,1.6175053969890396,65.67883519310024,1.0028150426995592,-4.735660792450838,-2.6270235781024027,3.3029707069003797,0.4404692782670663,-5.074348692062375,-3.1120791736953093,0.78,9.120000000000001,17.00774860174317,1737.7732619920953,14.022000000000002,179.86168576977448,356.0393734570941,77.66030475301478,2263.272787238215,1280.1100269581252,1456.229768068478,2667.2745000000004,2867.504,4259.678,12355.95764625622
GRID_01676,7.088740597796542,6.33486266358258,6.72445,-0.766547724897449,-21.953354707010504,0.10285757537774319,0.1122248862826575,1.9145454545454548,0.11931003489314623,308.73045819433725,1.6175055634401634,65.67881423700126,1.0028150426995592,-4.735660792450838,-2.627022676763104,3.3029711744118315,0.4404693967509892,-5.074348784194705,-3.1120794798584246,0.78,9.179333333333334,17.007744480627494,1737.7729205757933,14.262000000000002,181.80060203052852,356.0393734570941,77.66023530560958,2263.274540417617,1280.1116325683304,1456.230364812412,2667.2745000000004,2867.504,4465.282,12355.953405953078
GRID_01677,7.088741019088111,6.33486300277422,6.72445,-0.7665463882393106,-21.953352762627638,0.10285757607426832,0.11222489484078157,1.9145454545454548,0.11931003489314623,308.7304519719248,1.617505472756558,65.67882541636573,1.0028150426995592,-4.735660792450838,-2.6270231704803186,3.3029709311275726,0.44046932606657696,-5.074348737612363,-3.1120793168029373,0.78,9.179333333333334,17.007746687577054,1737.7731015521886,14.262000000000002,181.80056263924584,356.0393734570941,77.660273035193,2263.2736054111656,1280.1107592882488,1456.2300498835261,2667.2745000000004,2867.504,4465.282,12355.955745723384
GRID_01678,7.088735408175857,6.3348585056913995,6.72445,-0.7665644153987305,-21.953378485269003,0.10285755870424748,0.11222478876983132,1.9145454545454548,0.11931003489314623,308.7305385393793,1.6175066791917616,65.678673426541,1.0028150426995592,-4.735660792450838,-2.627016505188146,3.3029741471228475,0.440470245631347,-5.074349293737368,-3.1120816183966955,0.78,9.179333333333334,17.007717005320867,1737.770673413227,14.262000000000002,181.80109682259072,356.0393734570941,77.65977133423895,2263.285923973166,1280.1224456573834,1456.2342166875221,2667.2745000000004,2867.504,4465.282,12355.92373811824
GRID_01679,7.088734685952974,6.334857926018578,6.72445,-0.7665667361687116,-21.953381834071767,0.1028575572029698,0.11222477427078516,1.9145454545454548,0.11931003489314623,308.7305495896646,1.6175068348192096,65.6786539316273,1.0028150426995592,-4.735660792450838,-2.627015651616145,3.302974566920716,0.44047036311190924,-5.07434937035497,-3.1120819081978204,0.78,9.179333333333334,17.007713180769912,1737.770359648381,14.262000000000002,181.80116532425797,356.0393734570941,77.65970653987794,2263.2875266551773,1280.123949261739,1456.234758983624,2667.2745000000004,2867.504,4465.282,12355.919669869692
GRID_01680,7.088728497769183,6.334852966141406,6.72445,-0.7665866238434841,-21.953410224634098,0.10285753835494064,0.11222465690857772,1.9145454545454548,0.11931003489314623,308.73064508894413,1.6175081656188093,65.67848628314397,1.0028150426995592,-4.735660792450838,-2.6270083020528214,3.302978117244243,0.44047137667592184,-5.074349985818846,-3.1120844452528513,0.78,9.179333333333334,17.00768043581408,1737.7676804956739,14.262000000000002,181.80175446278332,356.0393734570941,77.65915312770765,2263.3011217954154,1280.136839133264,1456.2393579896327,2667.2745000000004,2867.504,4465.282,12355.884385865416
GRID_01681,7.088729617148845,6.334853863463607,6.72445,-0.766583042012184,-21.9534051377001,0.10285754238481179,0.11222467734208513,1.9145454545454548,0.11931003489314623,308.73062792979584,1.6175079253084046,65.67851650141145,1.0028150426995592,-4.735660792450838,-2.627009633326811,3.3029774828524556,0.4404711909638073,-5.074349878204496,-3.112083986353571,0.78,9.179333333333334,17.007686335358475,1737.7681620325993,14.262000000000002,181.801648106766,356.0393734570941,77.6592530163687,2263.298680803414,1280.134510699363,1456.2385337129501,2667.2745000000004,2867.504,4465.282,12355.890794287434
GRID_01682,7.088732542945486,6.334856208694226,6.72445,-0.7665736226524604,-21.95339164661541,0.10285755032699412,0.11222473404182608,1.9145454545454548,0.11931003489314623,308.73058269515985,1.6175072955342171,65.67859585403356,1.0028150426995592,-4.735660792450838,-2.6270131046401235,3.3029757934343467,0.4404707147449235,-5.0743495812184625,-3.112082789404587,0.78,9.179333333333334,17.007701844009784,1737.769432571324,14.262000000000002,181.8013694176465,356.0393734570941,77.65951499521427,2263.2922265892303,1280.1284131037235,1456.2363487312673,2667.2745000000004,2867.504,4465.282,12355.907427783533
GRID_01683,7.088733969840375,6.33485735190499,6.72445,-0.7665690288887059,-21.953385084577505,0.10285755456911994,0.11222476126740297,1.9145454545454548,0.11931003489314623,308.73056056565036,1.6175069886139979,65.67863460850388,1.0028150426995592,-4.735660792450838,-2.627014798983517,3.302974972044291,0.4404704816304018,-5.074349438947539,-3.1120822003090667,0.78,9.179333333333334,17.007709404035584,1737.7700516720258,14.262000000000002,181.80123335249735,356.0393734570941,77.65964256828906,2263.2890872106477,1280.1254381662466,1456.2352860304668,2667.2745000000004,2867.504,4465.282,12355.915566104104
GRID_01684,7.08873220284111,6.334855935265139,6.72445,-0.7665746694286034,-21.953393083163995,0.09857188088578661,0.11222472952503149,1.9145454545454548,0.11931003489314623,308.7305875711711,1.6175073675874168,65.6785869955039,1.0028150426995592,-4.735660792450838,-2.62701270033585,3.302975968827237,0.44047077843258003,-5.0743496072230645,-3.1120829277761124,0.78,9.120000000000001,17.007700117495023,1737.7692940634417,14.022000000000002,179.86252613989265,356.0393734570941,77.6594852640876,2263.292930108583,1280.1291123596202,1456.236582344045,2667.2745000000004,2867.504,4259.678,12355.905444736238
GRID_01685,7.088727251566449,6.334851967471907,6.72445,-0.7665906352936652,-21.953415961652706,0.10285753478745206,0.11222463297559158,1.9145454545454548,0.11931003489314623,308.73066438474984,1.6175084337469587,65.67845246182257,1.0028150426995592,-4.735660792450838,-2.6270068229707237,3.3029788354815524,0.44047158007402515,-5.074350111058404,-3.11208495772758,0.78,9.179333333333334,17.007673832844244,1737.7671396746537,14.262000000000002,181.80187322378802,356.0393734570941,77.65904164871974,2263.3038666272205,1280.1394368539557,1456.2402871080362,2667.2745000000004,2867.504,4465.282,12355.877288675323
GRID_01686,7.08872699471022,6.334851762497178,6.72445,-0.7665914688005157,-21.953417123017637,0.10285753351646204,0.11222462861886738,1.9145454545454548,0.11931003489314623,308.73066849910794,1.61750848886989,65.67844538130394,1.0028150426995592,-4.735660792450838,-2.627006513351777,3.3029789802595544,0.4404716215325726,-5.074350132992032,-3.1120850687099977,0.78,9.179333333333334,17.007672463934878,1737.7670281998148,14.262000000000002,181.80189807112328,356.0393734570941,77.65901874022171,2263.3044215169443,1280.139973760864,1456.240475399972,2667.2745000000004,2867.504,4465.282,12355.87578018742
GRID_01687,7.088725935210995,6.334850914273711,6.72445,-0.7665948783282693,-21.953421943800887,0.10285752946204785,0.11222460947449171,1.9145454545454548,0.11931003489314623,308.73068499313,1.6175087164662694,65.67841657793926,1.0028150426995592,-4.735660792450838,-2.62700524956722,3.302979581941911,0.44047179567989947,-5.074350232819978,-3.1120855099895626,0.78,9.179333333333334,17.007666855366885,1737.7665704445567,14.262000000000002,181.80199925990473,356.0393734570941,77.65892417036655,2263.3067313946153,1280.142181668962,1456.2412569263658,2667.2745000000004,2867.504,4465.282,12355.869677695826
GRID_01688,7.088729421917691,6.334853709039067,6.72445,-0.7665837006306446,-21.953406052372504,0.10285754147957728,0.11222467380534756,1.9145454545454548,0.11931003489314623,308.7306313718712,1.617507967418439,65.67851084056826,1.0028150426995592,-4.735660792450838,-2.6270093947729003,3.3029775983357985,0.4404712194481251,-5.074349894222391,-3.112084079580789,0.78,9.179333333333334,17.00768526032039,1737.7680736652144,14.262000000000002,181.80166774919564,356.0393734570941,77.6592355253423,2263.29911006313,1280.1349252382838,1456.238681561535,2667.2745000000004,2867.504,4465.282,12355.88962112658
GRID_01689,7.088723426338724,6.334848902941409,6.72445,-0.7666029317466457,-21.953433446771495,0.10285752186321252,0.11222456191128549,1.9145454545454548,0.11931003489314623,308.7307236090592,1.617509255905495,65.6783486997549,1.0028150426995592,-4.735660792450838,-2.627002272771613,3.302981020256985,0.4404722084208959,-5.07435048306158,-3.112086537388958,0.78,9.179333333333334,17.007653595246282,1737.7654854896382,14.262000000000002,181.80223780411254,356.0393734570941,77.65869993583685,2263.312242347041,1280.147406210708,1456.2431203103165,2667.2745000000004,2867.504,4465.282,12355.855387783693
GRID_01690,7.08872438099433,6.334849667803955,6.72445,-0.7665998599972352,-21.953429075972846,0.0985718552929756,0.11222457977945516,1.9145454545454548,0.11931003489314623,308.73070882323765,1.617509050610524,65.67837460285676,1.0028150426995592,-4.735660792450838,-2.627003409136903,3.3029804740319575,0.4404720525657236,-5.074350389694537,-3.112086144958471,0.78,9.179333333333334,17.007658652316067,1737.765898856145,14.262000000000002,181.80214676456717,356.0393734570941,77.65878533978602,2263.3101493922773,1280.1454174331673,1456.2424120422932,2667.2745000000004,2867.504,4465.282,12355.860850678484
GRID_01691,7.088727174128889,6.334851905424418,6.72445,-0.7665908760166131,-21.953416276395973,0.10285753398387144,0.11222463223231614,1.9145454545454548,0.11931003489314623,308.7306655347109,1.617508450142851,65.67845042357075,1.0028150426995592,-4.735660792450838,-2.627006729046442,3.302978873446082,0.4404715946008019,-5.0743501154629564,-3.1120849901371255,0.78,9.179333333333334,17.007673437268863,1737.767108408951,14.262000000000002,181.80188045605504,356.0393734570941,77.65903488479641,2263.3040218608608,1280.1395959371066,1456.2403387296604,2667.2745000000004,2867.504,4465.282,12355.876819152141
GRID_01692,7.088727780271039,6.334852391819927,6.72445,-0.7665889435124542,-21.95341352683611,0.10285753609767807,0.11222464332121833,1.9145454545454548,0.11931003489314623,308.73065634049345,1.6175083200317295,65.67846669787659,1.0028150426995592,-4.735660792450838,-2.6270074480519576,3.3029785307905604,0.4404714930155293,-5.0743500563315,-3.1120847445949256,0.78,9.179333333333334,17.007676621654845,1737.7673682116688,14.262000000000002,181.80182313955456,356.0393734570941,77.65908895267181,2263.3027000427282,1280.138336931077,1456.2398930035492,2667.2745000000004,2867.504,4465.282,12355.880274893785
GRID_01693,7.088728078198449,6.334852630933801,6.72445,-0.766587979312742,-21.953412121643296,0.10285753640085372,0.11222464970973571,1.9145454545454548,0.11931003489314623,308.73065173993734,1.6175082556294398,65.67847478296193,1.0028150426995592,-4.735660792450838,-2.6270077994598284,3.302978353852512,0.44047144584842274,-5.074350022851207,-3.1120846257489405,0.78,9.179333333333334,17.007678210621965,1737.7674991111094,14.262000000000002,181.80179478321074,356.0393734570941,77.65911581057314,2263.3020300124294,1280.1377153775143,1456.2396656175208,2667.2745000000004,2867.504,4465.282,12355.881939205414
